Edges, Generation, Pheromone
ec, 27, 0.000000
sq, 27, 2.647059
us, 27, 0.000000
cb, 27, 0.000000
ab, 27, 0.000000
mn, 27, 0.000000
qt, 27, 2.647059
cg, 27, 0.000000
gr, 27, 0.000000
ze, 27, 2.647059
iu, 27, 0.000000
zf, 27, 0.000000
et, 27, 2.647059
ax, 27, 0.000000
vn, 27, 0.000000
jc, 27, 0.000000
ro, 27, 0.000000
fd, 27, 0.000000
dc, 27, 0.000000
vu, 27, 0.000000
hi, 28, 0.000000
lo, 28, 0.000000
jp, 28, 0.000000
ry, 28, 0.000000
hp, 28, 0.000000
bk, 28, 0.000000
wa, 28, 0.000000
lw, 28, 0.000000
wb, 28, 0.000000
bn, 28, 0.000000
ye, 28, 0.000000
sa, 28, 2.647059
uc, 28, 0.000000
yg, 28, 0.000000
fx, 28, 0.000000
dx, 28, 0.000000
mb, 28, 0.000000
oe, 28, 0.000000
ia, 28, 0.000000
kd, 28, 0.000000
ke, 28, 0.000000
oi, 28, 0.000000
qk, 28, 0.000000
gd, 28, 0.000000
ec, 28, 0.000000
sq, 28, 2.647059
us, 28, 0.000000
cb, 28, 0.000000
ab, 28, 0.000000
mn, 28, 0.000000
qt, 28, 2.647059
cg, 28, 0.000000
gr, 28, 0.000000
ze, 28, 2.647059
iu, 28, 0.000000
zf, 28, 0.000000
et, 28, 2.647059
ax, 28, 0.000000
vn, 28, 0.000000
jc, 28, 0.000000
ro, 28, 0.000000
fd, 28, 0.000000
dc, 28, 0.000000
vu, 28, 0.000000
hi, 29, 0.000000
lo, 29, 0.000000
jp, 29, 0.000000
ry, 29, 0.000000
hp, 29, 0.000000
bk, 29, 0.000000
wa, 29, 0.000000
lw, 29, 0.000000
wb, 29, 0.000000
bn, 29, 0.000000
ye, 29, 0.000000
sa, 29, 2.647059
uc, 29, 0.000000
yg, 29, 0.000000
fx, 29, 0.000000
dx, 29, 0.000000
mb, 29, 0.000000
oe, 29, 0.000000
ia, 29, 0.000000
kd, 29, 0.000000
ke, 29, 0.000000
oi, 29, 0.000000
qk, 29, 0.000000
gd, 29, 0.000000
ec, 29, 0.000000
sq, 29, 2.647059
us, 29, 0.000000
cb, 29, 0.000000
ab, 29, 0.000000
mn, 29, 0.000000
qt, 29, 2.647059
cg, 29, 0.000000
gr, 29, 0.000000
ze, 29, 2.647059
iu, 29, 0.000000
zf, 29, 0.000000
et, 29, 2.647059
ax, 29, 0.000000
vn, 29, 0.000000
jc, 29, 0.000000
ro, 29, 0.000000
fd, 29, 0.000000
dc, 29, 0.000000
vu, 29, 0.000000
hi, 30, 0.000000
lo, 30, 0.000000
jp, 30, 0.000000
ry, 30, 0.000000
hp, 30, 0.000000
bk, 30, 0.000000
wa, 30, 0.000000
lw, 30, 0.000000
wb, 30, 0.000000
bn, 30, 0.000000
ye, 30, 0.000000
sa, 30, 2.647059
uc, 30, 0.000000
yg, 30, 0.000000
fx, 30, 0.000000
dx, 30, 0.000000
mb, 30, 0.000000
oe, 30, 0.000000
ia, 30, 0.000000
kd, 30, 0.000000
ke, 30, 0.000000
oi, 30, 0.000000
qk, 30, 0.000000
gd, 30, 0.000000
ec, 30, 0.000000
sq, 30, 2.647059
us, 30, 0.000000
cb, 30, 0.000000
ab, 30, 0.000000
mn, 30, 0.000000
qt, 30, 2.647059
cg, 30, 0.000000
gr, 30, 0.000000
ze, 30, 2.647059
iu, 30, 0.000000
zf, 30, 0.000000
et, 30, 2.647059
ax, 30, 0.000000
vn, 30, 0.000000
jc, 30, 0.000000
ro, 30, 0.000000
fd, 30, 0.000000
dc, 30, 0.000000
vu, 30, 0.000000
hi, 31, 0.000000
lo, 31, 0.000000
jp, 31, 0.000000
ry, 31, 0.000000
hp, 31, 0.000000
bk, 31, 0.000000
wa, 31, 0.000000
lw, 31, 0.000000
wb, 31, 0.000000
bn, 31, 0.000000
ye, 31, 0.000000
sa, 31, 2.647059
uc, 31, 0.000000
yg, 31, 0.000000
fx, 31, 0.000000
dx, 31, 0.000000
mb, 31, 0.000000
oe, 31, 0.000000
ia, 31, 0.000000
kd, 31, 0.000000
ke, 31, 0.000000
oi, 31, 0.000000
qk, 31, 0.000000
gd, 31, 0.000000
ec, 31, 0.000000
sq, 31, 2.647059
us, 31, 0.000000
cb, 31, 0.000000
ab, 31, 0.000000
mn, 31, 0.000000
qt, 31, 2.647059
cg, 31, 0.000000
gr, 31, 0.000000
ze, 31, 2.647059
iu, 31, 0.000000
zf, 31, 0.000000
et, 31, 2.647059
ax, 31, 0.000000
vn, 31, 0.000000
jc, 31, 0.000000
ro, 31, 0.000000
fd, 31, 0.000000
dc, 31, 0.000000
vu, 31, 0.000000
hi, 32, 0.000000
lo, 32, 0.000000
jp, 32, 0.000000
ry, 32, 0.000000
hp, 32, 0.000000
bk, 32, 0.000000
wa, 32, 0.000000
lw, 32, 0.000000
wb, 32, 0.000000
bn, 32, 0.000000
ye, 32, 0.000000
sa, 32, 2.647059
uc, 32, 0.000000
yg, 32, 0.000000
fx, 32, 0.000000
dx, 32, 0.000000
mb, 32, 0.000000
oe, 32, 0.000000
ia, 32, 0.000000
kd, 32, 0.000000
ke, 32, 0.000000
oi, 32, 0.000000
qk, 32, 0.000000
gd, 32, 0.000000
ec, 32, 0.000000
sq, 32, 2.647059
us, 32, 0.000000
cb, 32, 0.000000
ab, 32, 0.000000
mn, 32, 0.000000
qt, 32, 2.647059
cg, 32, 0.000000
gr, 32, 0.000000
ze, 32, 2.647059
iu, 32, 0.000000
zf, 32, 0.000000
et, 32, 2.647059
ax, 32, 0.000000
vn, 32, 0.000000
jc, 32, 0.000000
ro, 32, 0.000000
fd, 32, 0.000000
dc, 32, 0.000000
vu, 32, 0.000000
hi, 33, 0.000000
lo, 33, 0.000000
jp, 33, 0.000000
ry, 33, 0.000000
hp, 33, 0.000000
bk, 33, 0.000000
wa, 33, 0.000000
lw, 33, 0.000000
wb, 33, 0.000000
bn, 33, 0.000000
ye, 33, 0.000000
sa, 33, 2.647059
uc, 33, 0.000000
yg, 33, 0.000000
fx, 33, 0.000000
dx, 33, 0.000000
mb, 33, 0.000000
oe, 33, 0.000000
ia, 33, 0.000000
kd, 33, 0.000000
ke, 33, 0.000000
oi, 33, 0.000000
qk, 33, 0.000000
gd, 33, 0.000000
ec, 33, 0.000000
sq, 33, 2.647059
us, 33, 0.000000
cb, 33, 0.000000
ab, 33, 0.000000
mn, 33, 0.000000
qt, 33, 2.647059
cg, 33, 0.000000
gr, 33, 0.000000
ze, 33, 2.647059
iu, 33, 0.000000
zf, 33, 0.000000
et, 33, 2.647059
ax, 33, 0.000000
vn, 33, 0.000000
jc, 33, 0.000000
ro, 33, 0.000000
fd, 33, 0.000000
dc, 33, 0.000000
vu, 33, 0.000000
hi, 34, 0.000000
lo, 34, 0.000000
jp, 34, 0.000000
ry, 34, 0.000000
hp, 34, 0.000000
bk, 34, 0.000000
wa, 34, 0.000000
lw, 34, 0.000000
wb, 34, 0.000000
bn, 34, 0.000000
ye, 34, 0.000000
sa, 34, 2.647059
uc, 34, 0.000000
yg, 34, 0.000000
fx, 34, 0.000000
dx, 34, 0.000000
mb, 34, 0.000000
oe, 34, 0.000000
ia, 34, 0.000000
kd, 34, 0.000000
ke, 34, 0.000000
oi, 34, 0.000000
qk, 34, 0.000000
gd, 34, 0.000000
ec, 34, 0.000000
sq, 34, 2.647059
us, 34, 0.000000
cb, 34, 0.000000
ab, 34, 0.000000
mn, 34, 0.000000
qt, 34, 2.647059
cg, 34, 0.000000
gr, 34, 0.000000
ze, 34, 2.647059
iu, 34, 0.000000
zf, 34, 0.000000
et, 34, 2.647059
ax, 34, 0.000000
vn, 34, 0.000000
jc, 34, 0.000000
ro, 34, 0.000000
fd, 34, 0.000000
dc, 34, 0.000000
vu, 34, 0.000000
hi, 35, 0.000000
lo, 35, 0.000000
jp, 35, 0.000000
ry, 35, 0.000000
hp, 35, 0.000000
bk, 35, 0.000000
wa, 35, 0.000000
lw, 35, 0.000000
wb, 35, 0.000000
bn, 35, 0.000000
ye, 35, 0.000000
sa, 35, 2.647059
uc, 35, 0.000000
yg, 35, 0.000000
fx, 35, 0.000000
dx, 35, 0.000000
mb, 35, 0.000000
oe, 35, 0.000000
ia, 35, 0.000000
kd, 35, 0.000000
ke, 35, 0.000000
oi, 35, 0.000000
qk, 35, 0.000000
gd, 35, 0.000000
ec, 35, 0.000000
sq, 35, 2.647059
us, 35, 0.000000
cb, 35, 0.000000
ab, 35, 0.000000
mn, 35, 0.000000
qt, 35, 2.647059
cg, 35, 0.000000
gr, 35, 0.000000
ze, 35, 2.647059
iu, 35, 0.000000
zf, 35, 0.000000
et, 35, 2.647059
ax, 35, 0.000000
vn, 35, 0.000000
jc, 35, 0.000000
ro, 35, 0.000000
fd, 35, 0.000000
dc, 35, 0.000000
vu, 35, 0.000000
hi, 36, 0.000000
lo, 36, 0.000000
jp, 36, 0.000000
ry, 36, 0.000000
hp, 36, 0.000000
bk, 36, 0.000000
wa, 36, 0.000000
lw, 36, 0.000000
wb, 36, 0.000000
bn, 36, 0.000000
ye, 36, 0.000000
sa, 36, 2.647059
uc, 36, 0.000000
yg, 36, 0.000000
fx, 36, 0.000000
dx, 36, 0.000000
mb, 36, 0.000000
oe, 36, 0.000000
ia, 36, 0.000000
kd, 36, 0.000000
ke, 36, 0.000000
oi, 36, 0.000000
qk, 36, 0.000000
gd, 36, 0.000000
ec, 36, 0.000000
sq, 36, 2.647059
us, 36, 0.000000
cb, 36, 0.000000
ab, 36, 0.000000
mn, 36, 0.000000
qt, 36, 2.647059
cg, 36, 0.000000
gr, 36, 0.000000
ze, 36, 2.647059
iu, 36, 0.000000
zf, 36, 0.000000
et, 36, 2.647059
ax, 36, 0.000000
vn, 36, 0.000000
jc, 36, 0.000000
ro, 36, 0.000000
fd, 36, 0.000000
dc, 36, 0.000000
vu, 36, 0.000000
hi, 37, 0.000000
lo, 37, 0.000000
jp, 37, 0.000000
ry, 37, 0.000000
hp, 37, 0.000000
bk, 37, 0.000000
wa, 37, 0.000000
lw, 37, 0.000000
wb, 37, 0.000000
bn, 37, 0.000000
ye, 37, 0.000000
sa, 37, 2.647059
uc, 37, 0.000000
yg, 37, 0.000000
fx, 37, 0.000000
dx, 37, 0.000000
mb, 37, 0.000000
oe, 37, 0.000000
ia, 37, 0.000000
kd, 37, 0.000000
ke, 37, 0.000000
oi, 37, 0.000000
qk, 37, 0.000000
gd, 37, 0.000000
ec, 37, 0.000000
sq, 37, 2.647059
us, 37, 0.000000
cb, 37, 0.000000
ab, 37, 0.000000
mn, 37, 0.000000
qt, 37, 2.647059
cg, 37, 0.000000
gr, 37, 0.000000
ze, 37, 2.647059
iu, 37, 0.000000
zf, 37, 0.000000
et, 37, 2.647059
ax, 37, 0.000000
vn, 37, 0.000000
jc, 37, 0.000000
ro, 37, 0.000000
fd, 37, 0.000000
dc, 37, 0.000000
vu, 37, 0.000000
hi, 38, 0.000000
lo, 38, 0.000000
jp, 38, 0.000000
ry, 38, 0.000000
hp, 38, 0.000000
bk, 38, 0.000000
wa, 38, 0.000000
lw, 38, 0.000000
wb, 38, 0.000000
bn, 38, 0.000000
ye, 38, 0.000000
sa, 38, 2.647059
uc, 38, 0.000000
yg, 38, 0.000000
fx, 38, 0.000000
dx, 38, 0.000000
mb, 38, 0.000000
oe, 38, 0.000000
ia, 38, 0.000000
kd, 38, 0.000000
ke, 38, 0.000000
oi, 38, 0.000000
qk, 38, 0.000000
gd, 38, 0.000000
ec, 38, 0.000000
sq, 38, 2.647059
us, 38, 0.000000
cb, 38, 0.000000
ab, 38, 0.000000
mn, 38, 0.000000
qt, 38, 2.647059
cg, 38, 0.000000
gr, 38, 0.000000
ze, 38, 2.647059
iu, 38, 0.000000
zf, 38, 0.000000
et, 38, 2.647059
ax, 38, 0.000000
vn, 38, 0.000000
jc, 38, 0.000000
ro, 38, 0.000000
fd, 38, 0.000000
dc, 38, 0.000000
vu, 38, 0.000000
hi, 39, 0.000000
lo, 39, 0.000000
jp, 39, 0.000000
ry, 39, 0.000000
hp, 39, 0.000000
bk, 39, 0.000000
wa, 39, 0.000000
lw, 39, 0.000000
wb, 39, 0.000000
bn, 39, 0.000000
ye, 39, 0.000000
sa, 39, 2.647059
uc, 39, 0.000000
yg, 39, 0.000000
fx, 39, 0.000000
dx, 39, 0.000000
mb, 39, 0.000000
oe, 39, 0.000000
ia, 39, 0.000000
kd, 39, 0.000000
ke, 39, 0.000000
oi, 39, 0.000000
qk, 39, 0.000000
gd, 39, 0.000000
ec, 39, 0.000000
sq, 39, 2.647059
us, 39, 0.000000
cb, 39, 0.000000
ab, 39, 0.000000
mn, 39, 0.000000
qt, 39, 2.647059
cg, 39, 0.000000
gr, 39, 0.000000
ze, 39, 2.647059
iu, 39, 0.000000
zf, 39, 0.000000
et, 39, 2.647059
ax, 39, 0.000000
vn, 39, 0.000000
jc, 39, 0.000000
ro, 39, 0.000000
fd, 39, 0.000000
dc, 39, 0.000000
vu, 39, 0.000000
hi, 40, 0.000000
lo, 40, 0.000000
jp, 40, 0.000000
ry, 40, 0.000000
hp, 40, 0.000000
bk, 40, 0.000000
wa, 40, 0.000000
lw, 40, 0.000000
wb, 40, 0.000000
bn, 40, 0.000000
ye, 40, 0.000000
sa, 40, 2.647059
uc, 40, 0.000000
yg, 40, 0.000000
fx, 40, 0.000000
dx, 40, 0.000000
mb, 40, 0.000000
oe, 40, 0.000000
ia, 40, 0.000000
kd, 40, 0.000000
ke, 40, 0.000000
oi, 40, 0.000000
qk, 40, 0.000000
gd, 40, 0.000000
ec, 40, 0.000000
sq, 40, 2.647059
us, 40, 0.000000
cb, 40, 0.000000
ab, 40, 0.000000
mn, 40, 0.000000
qt, 40, 2.647059
cg, 40, 0.000000
gr, 40, 0.000000
ze, 40, 2.647059
iu, 40, 0.000000
zf, 40, 0.000000
et, 40, 2.647059
ax, 40, 0.000000
vn, 40, 0.000000
jc, 40, 0.000000
ro, 40, 0.000000
fd, 40, 0.000000
dc, 40, 0.000000
vu, 40, 0.000000
hi, 41, 0.000000
lo, 41, 0.000000
jp, 41, 0.000000
ry, 41, 0.000000
hp, 41, 0.000000
bk, 41, 0.000000
wa, 41, 0.000000
lw, 41, 0.000000
wb, 41, 0.000000
bn, 41, 0.000000
ye, 41, 0.000000
sa, 41, 2.647059
uc, 41, 0.000000
yg, 41, 0.000000
fx, 41, 0.000000
dx, 41, 0.000000
mb, 41, 0.000000
oe, 41, 0.000000
ia, 41, 0.000000
kd, 41, 0.000000
ke, 41, 0.000000
oi, 41, 0.000000
qk, 41, 0.000000
gd, 41, 0.000000
ec, 41, 0.000000
sq, 41, 2.647059
us, 41, 0.000000
cb, 41, 0.000000
ab, 41, 0.000000
mn, 41, 0.000000
qt, 41, 2.647059
cg, 41, 0.000000
gr, 41, 0.000000
ze, 41, 2.647059
iu, 41, 0.000000
zf, 41, 0.000000
et, 41, 2.647059
ax, 41, 0.000000
vn, 41, 0.000000
jc, 41, 0.000000
ro, 41, 0.000000
fd, 41, 0.000000
dc, 41, 0.000000
vu, 41, 0.000000
hi, 42, 0.000000
lo, 42, 0.000000
jp, 42, 0.000000
ry, 42, 0.000000
hp, 42, 0.000000
bk, 42, 0.000000
wa, 42, 0.000000
lw, 42, 0.000000
wb, 42, 0.000000
bn, 42, 0.000000
ye, 42, 0.000000
sa, 42, 2.647059
uc, 42, 0.000000
yg, 42, 0.000000
fx, 42, 0.000000
dx, 42, 0.000000
mb, 42, 0.000000
oe, 42, 0.000000
ia, 42, 0.000000
kd, 42, 0.000000
ke, 42, 0.000000
oi, 42, 0.000000
qk, 42, 0.000000
gd, 42, 0.000000
ec, 42, 0.000000
sq, 42, 2.647059
us, 42, 0.000000
cb, 42, 0.000000
ab, 42, 0.000000
mn, 42, 0.000000
qt, 42, 2.647059
cg, 42, 0.000000
gr, 42, 0.000000
ze, 42, 2.647059
iu, 42, 0.000000
zf, 42, 0.000000
et, 42, 2.647059
ax, 42, 0.000000
vn, 42, 0.000000
jc, 42, 0.000000
ro, 42, 0.000000
fd, 42, 0.000000
dc, 42, 0.000000
vu, 42, 0.000000
hi, 43, 0.000000
lo, 43, 0.000000
jp, 43, 0.000000
ry, 43, 0.000000
hp, 43, 0.000000
bk, 43, 0.000000
wa, 43, 0.000000
lw, 43, 0.000000
wb, 43, 0.000000
bn, 43, 0.000000
ye, 43, 0.000000
sa, 43, 2.647059
uc, 43, 0.000000
yg, 43, 0.000000
fx, 43, 0.000000
dx, 43, 0.000000
mb, 43, 0.000000
oe, 43, 0.000000
ia, 43, 0.000000
kd, 43, 0.000000
ke, 43, 0.000000
oi, 43, 0.000000
qk, 43, 0.000000
gd, 43, 0.000000
ec, 43, 0.000000
sq, 43, 2.647059
us, 43, 0.000000
cb, 43, 0.000000
ab, 43, 0.000000
mn, 43, 0.000000
qt, 43, 2.647059
cg, 43, 0.000000
gr, 43, 0.000000
ze, 43, 2.647059
iu, 43, 0.000000
zf, 43, 0.000000
et, 43, 2.647059
ax, 43, 0.000000
vn, 43, 0.000000
jc, 43, 0.000000
ro, 43, 0.000000
fd, 43, 0.000000
dc, 43, 0.000000
vu, 43, 0.000000
hi, 44, 0.000000
lo, 44, 0.000000
jp, 44, 0.000000
ry, 44, 0.000000
hp, 44, 0.000000
bk, 44, 0.000000
wa, 44, 0.000000
lw, 44, 0.000000
wb, 44, 0.000000
bn, 44, 0.000000
ye, 44, 0.000000
sa, 44, 2.647059
uc, 44, 0.000000
yg, 44, 0.000000
fx, 44, 0.000000
dx, 44, 0.000000
mb, 44, 0.000000
oe, 44, 0.000000
ia, 44, 0.000000
kd, 44, 0.000000
ke, 44, 0.000000
oi, 44, 0.000000
qk, 44, 0.000000
gd, 44, 0.000000
ec, 44, 0.000000
sq, 44, 2.647059
us, 44, 0.000000
cb, 44, 0.000000
ab, 44, 0.000000
mn, 44, 0.000000
qt, 44, 2.647059
cg, 44, 0.000000
gr, 44, 0.000000
ze, 44, 2.647059
iu, 44, 0.000000
zf, 44, 0.000000
et, 44, 2.647059
ax, 44, 0.000000
vn, 44, 0.000000
jc, 44, 0.000000
ro, 44, 0.000000
fd, 44, 0.000000
dc, 44, 0.000000
vu, 44, 0.000000
hi, 45, 0.000000
lo, 45, 0.000000
jp, 45, 0.000000
ry, 45, 0.000000
hp, 45, 0.000000
bk, 45, 0.000000
wa, 45, 0.000000
lw, 45, 0.000000
wb, 45, 0.000000
bn, 45, 0.000000
ye, 45, 0.000000
sa, 45, 2.647059
uc, 45, 0.000000
yg, 45, 0.000000
fx, 45, 0.000000
dx, 45, 0.000000
mb, 45, 0.000000
oe, 45, 0.000000
ia, 45, 0.000000
kd, 45, 0.000000
ke, 45, 0.000000
oi, 45, 0.000000
qk, 45, 0.000000
gd, 45, 0.000000
ec, 45, 0.000000
sq, 45, 2.647059
us, 45, 0.000000
cb, 45, 0.000000
ab, 45, 0.000000
mn, 45, 0.000000
qt, 45, 2.647059
cg, 45, 0.000000
gr, 45, 0.000000
ze, 45, 2.647059
iu, 45, 0.000000
zf, 45, 0.000000
et, 45, 2.647059
ax, 45, 0.000000
vn, 45, 0.000000
jc, 45, 0.000000
ro, 45, 0.000000
fd, 45, 0.000000
dc, 45, 0.000000
vu, 45, 0.000000
hi, 46, 0.000000
lo, 46, 0.000000
jp, 46, 0.000000
ry, 46, 0.000000
hp, 46, 0.000000
bk, 46, 0.000000
wa, 46, 0.000000
lw, 46, 0.000000
wb, 46, 0.000000
bn, 46, 0.000000
ye, 46, 0.000000
sa, 46, 2.647059
uc, 46, 0.000000
yg, 46, 0.000000
fx, 46, 0.000000
dx, 46, 0.000000
mb, 46, 0.000000
oe, 46, 0.000000
ia, 46, 0.000000
kd, 46, 0.000000
ke, 46, 0.000000
oi, 46, 0.000000
qk, 46, 0.000000
gd, 46, 0.000000
ec, 46, 0.000000
sq, 46, 2.647059
us, 46, 0.000000
cb, 46, 0.000000
ab, 46, 0.000000
mn, 46, 0.000000
qt, 46, 2.647059
cg, 46, 0.000000
gr, 46, 0.000000
ze, 46, 2.647059
iu, 46, 0.000000
zf, 46, 0.000000
et, 46, 2.647059
ax, 46, 0.000000
vn, 46, 0.000000
jc, 46, 0.000000
ro, 46, 0.000000
fd, 46, 0.000000
dc, 46, 0.000000
vu, 46, 0.000000
hi, 47, 0.000000
lo, 47, 0.000000
jp, 47, 0.000000
ry, 47, 0.000000
hp, 47, 0.000000
bk, 47, 0.000000
wa, 47, 0.000000
lw, 47, 0.000000
wb, 47, 0.000000
bn, 47, 0.000000
ye, 47, 0.000000
sa, 47, 2.647059
uc, 47, 0.000000
yg, 47, 0.000000
fx, 47, 0.000000
dx, 47, 0.000000
mb, 47, 0.000000
oe, 47, 0.000000
ia, 47, 0.000000
kd, 47, 0.000000
ke, 47, 0.000000
oi, 47, 0.000000
qk, 47, 0.000000
gd, 47, 0.000000
ec, 47, 0.000000
sq, 47, 2.647059
us, 47, 0.000000
cb, 47, 0.000000
ab, 47, 0.000000
mn, 47, 0.000000
qt, 47, 2.647059
cg, 47, 0.000000
gr, 47, 0.000000
ze, 47, 2.647059
iu, 47, 0.000000
zf, 47, 0.000000
et, 47, 2.647059
ax, 47, 0.000000
vn, 47, 0.000000
jc, 47, 0.000000
ro, 47, 0.000000
fd, 47, 0.000000
dc, 47, 0.000000
vu, 47, 0.000000
hi, 48, 0.000000
lo, 48, 0.000000
jp, 48, 0.000000
ry, 48, 0.000000
hp, 48, 0.000000
bk, 48, 0.000000
wa, 48, 0.000000
lw, 48, 0.000000
wb, 48, 0.000000
bn, 48, 0.000000
ye, 48, 0.000000
sa, 48, 2.647059
uc, 48, 0.000000
yg, 48, 0.000000
fx, 48, 0.000000
dx, 48, 0.000000
mb, 48, 0.000000
oe, 48, 0.000000
ia, 48, 0.000000
kd, 48, 0.000000
ke, 48, 0.000000
oi, 48, 0.000000
qk, 48, 0.000000
gd, 48, 0.000000
ec, 48, 0.000000
sq, 48, 2.647059
us, 48, 0.000000
cb, 48, 0.000000
ab, 48, 0.000000
mn, 48, 0.000000
qt, 48, 2.647059
cg, 48, 0.000000
gr, 48, 0.000000
ze, 48, 2.647059
iu, 48, 0.000000
zf, 48, 0.000000
et, 48, 2.647059
ax, 48, 0.000000
vn, 48, 0.000000
jc, 48, 0.000000
ro, 48, 0.000000
fd, 48, 0.000000
dc, 48, 0.000000
vu, 48, 0.000000
hi, 49, 0.000000
lo, 49, 0.000000
jp, 49, 0.000000
ry, 49, 0.000000
hp, 49, 0.000000
bk, 49, 0.000000
wa, 49, 0.000000
lw, 49, 0.000000
wb, 49, 0.000000
bn, 49, 0.000000
ye, 49, 0.000000
sa, 49, 2.647059
uc, 49, 0.000000
yg, 49, 0.000000
fx, 49, 0.000000
dx, 49, 0.000000
mb, 49, 0.000000
oe, 49, 0.000000
ia, 49, 0.000000
kd, 49, 0.000000
ke, 49, 0.000000
oi, 49, 0.000000
qk, 49, 0.000000
gd, 49, 0.000000
ec, 49, 0.000000
sq, 49, 2.647059
us, 49, 0.000000
cb, 49, 0.000000
ab, 49, 0.000000
mn, 49, 0.000000
qt, 49, 2.647059
cg, 49, 0.000000
gr, 49, 0.000000
ze, 49, 2.647059
iu, 49, 0.000000
zf, 49, 0.000000
et, 49, 2.647059
ax, 49, 0.000000
vn, 49, 0.000000
jc, 49, 0.000000
ro, 49, 0.000000
fd, 49, 0.000000
dc, 49, 0.000000
vu, 49, 0.000000
hi, 50, 0.000000
lo, 50, 0.000000
jp, 50, 0.000000
ry, 50, 0.000000
hp, 50, 0.000000
bk, 50, 0.000000
wa, 50, 0.000000
lw, 50, 0.000000
wb, 50, 0.000000
bn, 50, 0.000000
ye, 50, 0.000000
sa, 50, 2.647059
uc, 50, 0.000000
yg, 50, 0.000000
fx, 50, 0.000000
dx, 50, 0.000000
mb, 50, 0.000000
oe, 50, 0.000000
ia, 50, 0.000000
kd, 50, 0.000000
ke, 50, 0.000000
oi, 50, 0.000000
qk, 50, 0.000000
gd, 50, 0.000000
ec, 50, 0.000000
sq, 50, 2.647059
us, 50, 0.000000
cb, 50, 0.000000
ab, 50, 0.000000
mn, 50, 0.000000
qt, 50, 2.647059
cg, 50, 0.000000
gr, 50, 0.000000
ze, 50, 2.647059
iu, 50, 0.000000
zf, 50, 0.000000
et, 50, 2.647059
ax, 50, 0.000000
vn, 50, 0.000000
jc, 50, 0.000000
ro, 50, 0.000000
fd, 50, 0.000000
dc, 50, 0.000000
vu, 50, 0.000000
hi, 51, 0.000000
lo, 51, 0.000000
jp, 51, 0.000000
ry, 51, 0.000000
hp, 51, 0.000000
bk, 51, 0.000000
wa, 51, 0.000000
lw, 51, 0.000000
wb, 51, 0.000000
bn, 51, 0.000000
ye, 51, 0.000000
sa, 51, 2.647059
uc, 51, 0.000000
yg, 51, 0.000000
fx, 51, 0.000000
dx, 51, 0.000000
mb, 51, 0.000000
oe, 51, 0.000000
ia, 51, 0.000000
kd, 51, 0.000000
ke, 51, 0.000000
oi, 51, 0.000000
qk, 51, 0.000000
gd, 51, 0.000000
ec, 51, 0.000000
sq, 51, 2.647059
us, 51, 0.000000
cb, 51, 0.000000
ab, 51, 0.000000
mn, 51, 0.000000
qt, 51, 2.647059
cg, 51, 0.000000
gr, 51, 0.000000
ze, 51, 2.647059
iu, 51, 0.000000
zf, 51, 0.000000
et, 51, 2.647059
ax, 51, 0.000000
vn, 51, 0.000000
jc, 51, 0.000000
ro, 51, 0.000000
fd, 51, 0.000000
dc, 51, 0.000000
vu, 51, 0.000000
hi, 52, 0.000000
lo, 52, 0.000000
jp, 52, 0.000000
ry, 52, 0.000000
hp, 52, 0.000000
bk, 52, 0.000000
wa, 52, 0.000000
lw, 52, 0.000000
wb, 52, 0.000000
bn, 52, 0.000000
ye, 52, 0.000000
sa, 52, 2.647059
uc, 52, 0.000000
yg, 52, 0.000000
fx, 52, 0.000000
dx, 52, 0.000000
mb, 52, 0.000000
oe, 52, 0.000000
ia, 52, 0.000000
kd, 52, 0.000000
ke, 52, 0.000000
oi, 52, 0.000000
qk, 52, 0.000000
gd, 52, 0.000000
ec, 52, 0.000000
sq, 52, 2.647059
us, 52, 0.000000
cb, 52, 0.000000
ab, 52, 0.000000
mn, 52, 0.000000
qt, 52, 2.647059
cg, 52, 0.000000
gr, 52, 0.000000
ze, 52, 2.647059
iu, 52, 0.000000
zf, 52, 0.000000
et, 52, 2.647059
ax, 52, 0.000000
vn, 52, 0.000000
jc, 52, 0.000000
ro, 52, 0.000000
fd, 52, 0.000000
dc, 52, 0.000000
vu, 52, 0.000000
hi, 53, 0.000000
lo, 53, 0.000000
jp, 53, 0.000000
ry, 53, 0.000000
hp, 53, 0.000000
bk, 53, 0.000000
wa, 53, 0.000000
lw, 53, 0.000000
wb, 53, 0.000000
bn, 53, 0.000000
ye, 53, 0.000000
sa, 53, 2.647059
uc, 53, 0.000000
yg, 53, 0.000000
fx, 53, 0.000000
dx, 53, 0.000000
mb, 53, 0.000000
oe, 53, 0.000000
ia, 53, 0.000000
kd, 53, 0.000000
ke, 53, 0.000000
oi, 53, 0.000000
qk, 53, 0.000000
gd, 53, 0.000000
ec, 53, 0.000000
sq, 53, 2.647059
us, 53, 0.000000
cb, 53, 0.000000
ab, 53, 0.000000
mn, 53, 0.000000
qt, 53, 2.647059
cg, 53, 0.000000
gr, 53, 0.000000
ze, 53, 2.647059
iu, 53, 0.000000
zf, 53, 0.000000
et, 53, 2.647059
ax, 53, 0.000000
vn, 53, 0.000000
jc, 53, 0.000000
ro, 53, 0.000000
fd, 53, 0.000000
dc, 53, 0.000000
vu, 53, 0.000000
hi, 54, 0.000000
lo, 54, 0.000000
jp, 54, 0.000000
ry, 54, 0.000000
hp, 54, 0.000000
bk, 54, 0.000000
