Edges, Generation, Pheromone
ay, 27, 0.000000
ld, 27, 0.000000
rl, 27, 0.000000
nj, 27, 0.000000
xt, 27, 0.000000
he, 27, 0.000000
tv, 28, 0.000000
dh, 28, 0.000000
vz, 28, 0.000000
bi, 28, 0.000000
bj, 28, 0.000000
fs, 28, 0.000000
dr, 28, 0.000000
fu, 28, 0.000000
hx, 28, 0.000000
oa, 28, 0.000000
qg, 28, 0.000000
wm, 28, 0.000000
wn, 28, 0.000000
ql, 28, 0.000000
if, 28, 0.000000
ol, 28, 0.000000
ed, 28, 0.000000
ij, 28, 0.000000
kl, 28, 0.000000
st, 28, 0.000000
ce, 28, 0.000000
km, 28, 0.000000
sw, 28, 0.000000
gm, 28, 0.000000
go, 28, 0.000000
zc, 28, 0.000000
xb, 28, 0.000000
am, 28, 2.903226
te, 28, 0.000000
cu, 28, 0.000000
vh, 28, 0.000000
na, 28, 0.000000
zm, 28, 2.903226
ey, 28, 0.000000
rg, 28, 0.000000
lb, 28, 0.000000
pf, 28, 0.000000
pg, 28, 0.000000
ay, 28, 0.000000
ld, 28, 0.000000
rl, 28, 0.000000
nj, 28, 0.000000
xt, 28, 0.000000
he, 28, 0.000000
tv, 29, 0.000000
dh, 29, 0.000000
vz, 29, 0.000000
bi, 29, 0.000000
bj, 29, 0.000000
fs, 29, 0.000000
dr, 29, 0.000000
fu, 29, 0.000000
hx, 29, 0.000000
oa, 29, 0.000000
qg, 29, 0.000000
wm, 29, 0.000000
wn, 29, 0.000000
ql, 29, 0.000000
if, 29, 0.000000
ol, 29, 0.000000
ed, 29, 0.000000
ij, 29, 0.000000
kl, 29, 0.000000
st, 29, 0.000000
ce, 29, 0.000000
km, 29, 0.000000
sw, 29, 0.000000
gm, 29, 0.000000
go, 29, 0.000000
zc, 29, 0.000000
xb, 29, 0.000000
am, 29, 2.903226
te, 29, 0.000000
cu, 29, 0.000000
vh, 29, 0.000000
na, 29, 0.000000
zm, 29, 2.903226
ey, 29, 0.000000
rg, 29, 0.000000
lb, 29, 0.000000
pf, 29, 0.000000
pg, 29, 0.000000
ay, 29, 0.000000
ld, 29, 0.000000
rl, 29, 0.000000
nj, 29, 0.000000
xt, 29, 0.000000
he, 29, 0.000000
tv, 30, 0.000000
dh, 30, 0.000000
vz, 30, 0.000000
bi, 30, 0.000000
bj, 30, 0.000000
fs, 30, 0.000000
dr, 30, 0.000000
fu, 30, 0.000000
hx, 30, 0.000000
oa, 30, 0.000000
qg, 30, 0.000000
wm, 30, 0.000000
wn, 30, 0.000000
ql, 30, 0.000000
if, 30, 0.000000
ol, 30, 0.000000
ed, 30, 0.000000
ij, 30, 0.000000
kl, 30, 0.000000
st, 30, 0.000000
ce, 30, 0.000000
km, 30, 0.000000
sw, 30, 0.000000
gm, 30, 0.000000
go, 30, 0.000000
zc, 30, 0.000000
xb, 30, 0.000000
am, 30, 2.903226
te, 30, 0.000000
cu, 30, 0.000000
vh, 30, 0.000000
na, 30, 0.000000
zm, 30, 2.903226
ey, 30, 0.000000
rg, 30, 0.000000
lb, 30, 0.000000
pf, 30, 0.000000
pg, 30, 0.000000
ay, 30, 0.000000
ld, 30, 0.000000
rl, 30, 0.000000
nj, 30, 0.000000
xt, 30, 0.000000
he, 30, 0.000000
tv, 31, 0.000000
dh, 31, 0.000000
vz, 31, 0.000000
bi, 31, 0.000000
bj, 31, 0.000000
fs, 31, 0.000000
dr, 31, 0.000000
fu, 31, 0.000000
hx, 31, 0.000000
oa, 31, 0.000000
qg, 31, 0.000000
wm, 31, 0.000000
wn, 31, 0.000000
ql, 31, 0.000000
if, 31, 0.000000
ol, 31, 0.000000
ed, 31, 0.000000
ij, 31, 0.000000
kl, 31, 0.000000
st, 31, 0.000000
ce, 31, 0.000000
km, 31, 0.000000
sw, 31, 0.000000
gm, 31, 0.000000
go, 31, 0.000000
zc, 31, 0.000000
xb, 31, 0.000000
am, 31, 2.903226
te, 31, 0.000000
cu, 31, 0.000000
vh, 31, 0.000000
na, 31, 0.000000
zm, 31, 2.903226
ey, 31, 0.000000
rg, 31, 0.000000
lb, 31, 0.000000
pf, 31, 0.000000
pg, 31, 0.000000
ay, 31, 0.000000
ld, 31, 0.000000
rl, 31, 0.000000
nj, 31, 0.000000
xt, 31, 0.000000
he, 31, 0.000000
tv, 32, 0.000000
dh, 32, 0.000000
vz, 32, 0.000000
bi, 32, 0.000000
bj, 32, 0.000000
fs, 32, 0.000000
dr, 32, 0.000000
fu, 32, 0.000000
hx, 32, 0.000000
oa, 32, 0.000000
qg, 32, 0.000000
wm, 32, 0.000000
wn, 32, 0.000000
ql, 32, 0.000000
if, 32, 0.000000
ol, 32, 0.000000
ed, 32, 0.000000
ij, 32, 0.000000
kl, 32, 0.000000
st, 32, 0.000000
ce, 32, 0.000000
km, 32, 0.000000
sw, 32, 0.000000
gm, 32, 0.000000
go, 32, 0.000000
zc, 32, 0.000000
xb, 32, 0.000000
am, 32, 2.903226
te, 32, 0.000000
cu, 32, 0.000000
vh, 32, 0.000000
na, 32, 0.000000
zm, 32, 2.903226
ey, 32, 0.000000
rg, 32, 0.000000
lb, 32, 0.000000
pf, 32, 0.000000
pg, 32, 0.000000
ay, 32, 0.000000
ld, 32, 0.000000
rl, 32, 0.000000
nj, 32, 0.000000
xt, 32, 0.000000
he, 32, 0.000000
tv, 33, 0.000000
dh, 33, 0.000000
vz, 33, 0.000000
bi, 33, 0.000000
bj, 33, 0.000000
fs, 33, 0.000000
dr, 33, 0.000000
fu, 33, 0.000000
hx, 33, 0.000000
oa, 33, 0.000000
qg, 33, 0.000000
wm, 33, 0.000000
wn, 33, 0.000000
ql, 33, 0.000000
if, 33, 0.000000
ol, 33, 0.000000
ed, 33, 0.000000
ij, 33, 0.000000
kl, 33, 0.000000
st, 33, 0.000000
ce, 33, 0.000000
km, 33, 0.000000
sw, 33, 0.000000
gm, 33, 0.000000
go, 33, 0.000000
zc, 33, 0.000000
xb, 33, 0.000000
am, 33, 2.903226
te, 33, 0.000000
cu, 33, 0.000000
vh, 33, 0.000000
na, 33, 0.000000
zm, 33, 2.903226
ey, 33, 0.000000
rg, 33, 0.000000
lb, 33, 0.000000
pf, 33, 0.000000
pg, 33, 0.000000
ay, 33, 0.000000
ld, 33, 0.000000
rl, 33, 0.000000
nj, 33, 0.000000
xt, 33, 0.000000
he, 33, 0.000000
tv, 34, 0.000000
dh, 34, 0.000000
vz, 34, 0.000000
bi, 34, 0.000000
bj, 34, 0.000000
fs, 34, 0.000000
dr, 34, 0.000000
fu, 34, 0.000000
hx, 34, 0.000000
oa, 34, 0.000000
qg, 34, 0.000000
wm, 34, 0.000000
wn, 34, 0.000000
ql, 34, 0.000000
if, 34, 0.000000
ol, 34, 0.000000
ed, 34, 0.000000
ij, 34, 0.000000
kl, 34, 0.000000
st, 34, 0.000000
ce, 34, 0.000000
km, 34, 0.000000
sw, 34, 0.000000
gm, 34, 0.000000
go, 34, 0.000000
zc, 34, 0.000000
xb, 34, 0.000000
am, 34, 2.903226
te, 34, 0.000000
cu, 34, 0.000000
vh, 34, 0.000000
na, 34, 0.000000
zm, 34, 2.903226
ey, 34, 0.000000
rg, 34, 0.000000
lb, 34, 0.000000
pf, 34, 0.000000
pg, 34, 0.000000
ay, 34, 0.000000
ld, 34, 0.000000
rl, 34, 0.000000
nj, 34, 0.000000
xt, 34, 0.000000
he, 34, 0.000000
tv, 35, 0.000000
dh, 35, 0.000000
vz, 35, 0.000000
bi, 35, 0.000000
bj, 35, 0.000000
fs, 35, 0.000000
dr, 35, 0.000000
fu, 35, 0.000000
hx, 35, 0.000000
oa, 35, 0.000000
qg, 35, 0.000000
wm, 35, 0.000000
wn, 35, 0.000000
ql, 35, 0.000000
if, 35, 0.000000
ol, 35, 0.000000
ed, 35, 0.000000
ij, 35, 0.000000
kl, 35, 0.000000
st, 35, 0.000000
ce, 35, 0.000000
km, 35, 0.000000
sw, 35, 0.000000
gm, 35, 0.000000
go, 35, 0.000000
zc, 35, 0.000000
xb, 35, 0.000000
am, 35, 2.903226
te, 35, 0.000000
cu, 35, 0.000000
vh, 35, 0.000000
na, 35, 0.000000
zm, 35, 2.903226
ey, 35, 0.000000
rg, 35, 0.000000
lb, 35, 0.000000
pf, 35, 0.000000
pg, 35, 0.000000
ay, 35, 0.000000
ld, 35, 0.000000
rl, 35, 0.000000
nj, 35, 0.000000
xt, 35, 0.000000
he, 35, 0.000000
tv, 36, 0.000000
dh, 36, 0.000000
vz, 36, 0.000000
bi, 36, 0.000000
bj, 36, 0.000000
fs, 36, 0.000000
dr, 36, 0.000000
fu, 36, 0.000000
hx, 36, 0.000000
oa, 36, 0.000000
qg, 36, 0.000000
wm, 36, 0.000000
wn, 36, 0.000000
ql, 36, 0.000000
if, 36, 0.000000
ol, 36, 0.000000
ed, 36, 0.000000
ij, 36, 0.000000
kl, 36, 0.000000
st, 36, 0.000000
ce, 36, 0.000000
km, 36, 0.000000
sw, 36, 0.000000
gm, 36, 0.000000
go, 36, 0.000000
zc, 36, 0.000000
xb, 36, 0.000000
am, 36, 2.903226
te, 36, 0.000000
cu, 36, 0.000000
vh, 36, 0.000000
na, 36, 0.000000
zm, 36, 2.903226
ey, 36, 0.000000
rg, 36, 0.000000
lb, 36, 0.000000
pf, 36, 0.000000
pg, 36, 0.000000
ay, 36, 0.000000
ld, 36, 0.000000
rl, 36, 0.000000
nj, 36, 0.000000
xt, 36, 0.000000
he, 36, 0.000000
tv, 37, 0.000000
dh, 37, 0.000000
vz, 37, 0.000000
bi, 37, 0.000000
bj, 37, 0.000000
fs, 37, 0.000000
dr, 37, 0.000000
fu, 37, 0.000000
hx, 37, 0.000000
oa, 37, 0.000000
qg, 37, 0.000000
wm, 37, 0.000000
wn, 37, 0.000000
ql, 37, 0.000000
if, 37, 0.000000
ol, 37, 0.000000
ed, 37, 0.000000
ij, 37, 0.000000
kl, 37, 0.000000
st, 37, 0.000000
ce, 37, 0.000000
km, 37, 0.000000
sw, 37, 0.000000
gm, 37, 0.000000
go, 37, 0.000000
zc, 37, 0.000000
xb, 37, 0.000000
am, 37, 2.903226
te, 37, 0.000000
cu, 37, 0.000000
vh, 37, 0.000000
na, 37, 0.000000
zm, 37, 2.903226
ey, 37, 0.000000
rg, 37, 0.000000
lb, 37, 0.000000
pf, 37, 0.000000
pg, 37, 0.000000
ay, 37, 0.000000
ld, 37, 0.000000
rl, 37, 0.000000
nj, 37, 0.000000
xt, 37, 0.000000
he, 37, 0.000000
tv, 38, 0.000000
dh, 38, 0.000000
vz, 38, 0.000000
bi, 38, 0.000000
bj, 38, 0.000000
fs, 38, 0.000000
dr, 38, 0.000000
fu, 38, 0.000000
hx, 38, 0.000000
oa, 38, 0.000000
qg, 38, 0.000000
wm, 38, 0.000000
wn, 38, 0.000000
ql, 38, 0.000000
if, 38, 0.000000
ol, 38, 0.000000
ed, 38, 0.000000
ij, 38, 0.000000
kl, 38, 0.000000
st, 38, 0.000000
ce, 38, 0.000000
km, 38, 0.000000
sw, 38, 0.000000
gm, 38, 0.000000
go, 38, 0.000000
zc, 38, 0.000000
xb, 38, 0.000000
am, 38, 2.903226
te, 38, 0.000000
cu, 38, 0.000000
vh, 38, 0.000000
na, 38, 0.000000
zm, 38, 2.903226
ey, 38, 0.000000
rg, 38, 0.000000
lb, 38, 0.000000
pf, 38, 0.000000
pg, 38, 0.000000
ay, 38, 0.000000
ld, 38, 0.000000
rl, 38, 0.000000
nj, 38, 0.000000
xt, 38, 0.000000
he, 38, 0.000000
tv, 39, 0.000000
dh, 39, 0.000000
vz, 39, 0.000000
bi, 39, 0.000000
bj, 39, 0.000000
fs, 39, 0.000000
dr, 39, 0.000000
fu, 39, 0.000000
hx, 39, 0.000000
oa, 39, 0.000000
qg, 39, 0.000000
wm, 39, 0.000000
wn, 39, 0.000000
ql, 39, 0.000000
if, 39, 0.000000
ol, 39, 0.000000
ed, 39, 0.000000
ij, 39, 0.000000
kl, 39, 0.000000
st, 39, 0.000000
ce, 39, 0.000000
km, 39, 0.000000
sw, 39, 0.000000
gm, 39, 0.000000
go, 39, 0.000000
zc, 39, 0.000000
xb, 39, 0.000000
am, 39, 2.903226
te, 39, 0.000000
cu, 39, 0.000000
vh, 39, 0.000000
na, 39, 0.000000
zm, 39, 2.903226
ey, 39, 0.000000
rg, 39, 0.000000
lb, 39, 0.000000
pf, 39, 0.000000
pg, 39, 0.000000
ay, 39, 0.000000
ld, 39, 0.000000
rl, 39, 0.000000
nj, 39, 0.000000
xt, 39, 0.000000
he, 39, 0.000000
tv, 40, 0.000000
dh, 40, 0.000000
vz, 40, 0.000000
bi, 40, 0.000000
bj, 40, 0.000000
fs, 40, 0.000000
dr, 40, 0.000000
fu, 40, 0.000000
hx, 40, 0.000000
oa, 40, 0.000000
qg, 40, 0.000000
wm, 40, 0.000000
wn, 40, 0.000000
ql, 40, 0.000000
if, 40, 0.000000
ol, 40, 0.000000
ed, 40, 0.000000
ij, 40, 0.000000
kl, 40, 0.000000
st, 40, 0.000000
ce, 40, 0.000000
km, 40, 0.000000
sw, 40, 0.000000
gm, 40, 0.000000
go, 40, 0.000000
zc, 40, 0.000000
xb, 40, 0.000000
am, 40, 2.903226
te, 40, 0.000000
cu, 40, 0.000000
vh, 40, 0.000000
na, 40, 0.000000
zm, 40, 2.903226
ey, 40, 0.000000
rg, 40, 0.000000
lb, 40, 0.000000
pf, 40, 0.000000
pg, 40, 0.000000
ay, 40, 0.000000
ld, 40, 0.000000
rl, 40, 0.000000
nj, 40, 0.000000
xt, 40, 0.000000
he, 40, 0.000000
tv, 41, 0.000000
dh, 41, 0.000000
vz, 41, 0.000000
bi, 41, 0.000000
bj, 41, 0.000000
fs, 41, 0.000000
dr, 41, 0.000000
fu, 41, 0.000000
hx, 41, 0.000000
oa, 41, 0.000000
qg, 41, 0.000000
wm, 41, 0.000000
wn, 41, 0.000000
ql, 41, 0.000000
if, 41, 0.000000
ol, 41, 0.000000
ed, 41, 0.000000
ij, 41, 0.000000
kl, 41, 0.000000
st, 41, 0.000000
ce, 41, 0.000000
km, 41, 0.000000
sw, 41, 0.000000
gm, 41, 0.000000
go, 41, 0.000000
zc, 41, 0.000000
xb, 41, 0.000000
am, 41, 2.903226
te, 41, 0.000000
cu, 41, 0.000000
vh, 41, 0.000000
na, 41, 0.000000
zm, 41, 2.903226
ey, 41, 0.000000
rg, 41, 0.000000
lb, 41, 0.000000
pf, 41, 0.000000
pg, 41, 0.000000
ay, 41, 0.000000
ld, 41, 0.000000
rl, 41, 0.000000
nj, 41, 0.000000
xt, 41, 0.000000
he, 41, 0.000000
tv, 42, 0.000000
dh, 42, 0.000000
vz, 42, 0.000000
bi, 42, 0.000000
bj, 42, 0.000000
fs, 42, 0.000000
dr, 42, 0.000000
fu, 42, 0.000000
hx, 42, 0.000000
oa, 42, 0.000000
qg, 42, 0.000000
wm, 42, 0.000000
wn, 42, 0.000000
ql, 42, 0.000000
if, 42, 0.000000
ol, 42, 0.000000
ed, 42, 0.000000
ij, 42, 0.000000
kl, 42, 0.000000
st, 42, 0.000000
ce, 42, 0.000000
km, 42, 0.000000
sw, 42, 0.000000
gm, 42, 0.000000
go, 42, 0.000000
zc, 42, 0.000000
xb, 42, 0.000000
am, 42, 2.903226
te, 42, 0.000000
cu, 42, 0.000000
vh, 42, 0.000000
na, 42, 0.000000
zm, 42, 2.903226
ey, 42, 0.000000
rg, 42, 0.000000
lb, 42, 0.000000
pf, 42, 0.000000
pg, 42, 0.000000
ay, 42, 0.000000
ld, 42, 0.000000
rl, 42, 0.000000
nj, 42, 0.000000
xt, 42, 0.000000
he, 42, 0.000000
tv, 43, 0.000000
dh, 43, 0.000000
vz, 43, 0.000000
bi, 43, 0.000000
bj, 43, 0.000000
fs, 43, 0.000000
dr, 43, 0.000000
fu, 43, 0.000000
hx, 43, 0.000000
oa, 43, 0.000000
qg, 43, 0.000000
wm, 43, 0.000000
wn, 43, 0.000000
ql, 43, 0.000000
if, 43, 0.000000
ol, 43, 0.000000
ed, 43, 0.000000
ij, 43, 0.000000
kl, 43, 0.000000
st, 43, 0.000000
ce, 43, 0.000000
km, 43, 0.000000
sw, 43, 0.000000
gm, 43, 0.000000
go, 43, 0.000000
zc, 43, 0.000000
xb, 43, 0.000000
am, 43, 2.903226
te, 43, 0.000000
cu, 43, 0.000000
vh, 43, 0.000000
na, 43, 0.000000
zm, 43, 2.903226
ey, 43, 0.000000
rg, 43, 0.000000
lb, 43, 0.000000
pf, 43, 0.000000
pg, 43, 0.000000
ay, 43, 0.000000
ld, 43, 0.000000
rl, 43, 0.000000
nj, 43, 0.000000
xt, 43, 0.000000
he, 43, 0.000000
tv, 44, 0.000000
dh, 44, 0.000000
vz, 44, 0.000000
bi, 44, 0.000000
bj, 44, 0.000000
fs, 44, 0.000000
dr, 44, 0.000000
fu, 44, 0.000000
hx, 44, 0.000000
oa, 44, 0.000000
qg, 44, 0.000000
wm, 44, 0.000000
wn, 44, 0.000000
ql, 44, 0.000000
if, 44, 0.000000
ol, 44, 0.000000
ed, 44, 0.000000
ij, 44, 0.000000
kl, 44, 0.000000
st, 44, 0.000000
ce, 44, 0.000000
km, 44, 0.000000
sw, 44, 0.000000
gm, 44, 0.000000
go, 44, 0.000000
zc, 44, 0.000000
xb, 44, 0.000000
am, 44, 2.903226
te, 44, 0.000000
cu, 44, 0.000000
vh, 44, 0.000000
na, 44, 0.000000
zm, 44, 2.903226
ey, 44, 0.000000
rg, 44, 0.000000
lb, 44, 0.000000
pf, 44, 0.000000
pg, 44, 0.000000
ay, 44, 0.000000
ld, 44, 0.000000
rl, 44, 0.000000
nj, 44, 0.000000
xt, 44, 0.000000
he, 44, 0.000000
tv, 45, 0.000000
dh, 45, 0.000000
vz, 45, 0.000000
bi, 45, 0.000000
bj, 45, 0.000000
fs, 45, 0.000000
dr, 45, 0.000000
fu, 45, 0.000000
hx, 45, 0.000000
oa, 45, 0.000000
qg, 45, 0.000000
wm, 45, 0.000000
wn, 45, 0.000000
ql, 45, 0.000000
if, 45, 0.000000
ol, 45, 0.000000
ed, 45, 0.000000
ij, 45, 0.000000
kl, 45, 0.000000
st, 45, 0.000000
ce, 45, 0.000000
km, 45, 0.000000
sw, 45, 0.000000
gm, 45, 0.000000
go, 45, 0.000000
zc, 45, 0.000000
xb, 45, 0.000000
am, 45, 2.903226
te, 45, 0.000000
cu, 45, 0.000000
vh, 45, 0.000000
na, 45, 0.000000
zm, 45, 2.903226
ey, 45, 0.000000
rg, 45, 0.000000
lb, 45, 0.000000
pf, 45, 0.000000
pg, 45, 0.000000
ay, 45, 0.000000
ld, 45, 0.000000
rl, 45, 0.000000
nj, 45, 0.000000
xt, 45, 0.000000
he, 45, 0.000000
tv, 46, 0.000000
dh, 46, 0.000000
vz, 46, 0.000000
bi, 46, 0.000000
bj, 46, 0.000000
fs, 46, 0.000000
dr, 46, 0.000000
fu, 46, 0.000000
hx, 46, 0.000000
oa, 46, 0.000000
qg, 46, 0.000000
wm, 46, 0.000000
wn, 46, 0.000000
ql, 46, 0.000000
if, 46, 0.000000
ol, 46, 0.000000
ed, 46, 0.000000
ij, 46, 0.000000
kl, 46, 0.000000
st, 46, 0.000000
ce, 46, 0.000000
km, 46, 0.000000
sw, 46, 0.000000
gm, 46, 0.000000
go, 46, 0.000000
zc, 46, 0.000000
xb, 46, 0.000000
am, 46, 2.903226
te, 46, 0.000000
cu, 46, 0.000000
vh, 46, 0.000000
na, 46, 0.000000
zm, 46, 2.903226
ey, 46, 0.000000
rg, 46, 0.000000
lb, 46, 0.000000
pf, 46, 0.000000
pg, 46, 0.000000
ay, 46, 0.000000
ld, 46, 0.000000
rl, 46, 0.000000
nj, 46, 0.000000
xt, 46, 0.000000
he, 46, 0.000000
tv, 47, 0.000000
dh, 47, 0.000000
vz, 47, 0.000000
bi, 47, 0.000000
bj, 47, 0.000000
fs, 47, 0.000000
dr, 47, 0.000000
fu, 47, 0.000000
hx, 47, 0.000000
oa, 47, 0.000000
qg, 47, 0.000000
wm, 47, 0.000000
wn, 47, 0.000000
ql, 47, 0.000000
if, 47, 0.000000
ol, 47, 0.000000
ed, 47, 0.000000
ij, 47, 0.000000
kl, 47, 0.000000
st, 47, 0.000000
ce, 47, 0.000000
km, 47, 0.000000
sw, 47, 0.000000
gm, 47, 0.000000
go, 47, 0.000000
zc, 47, 0.000000
xb, 47, 0.000000
am, 47, 2.903226
te, 47, 0.000000
cu, 47, 0.000000
vh, 47, 0.000000
na, 47, 0.000000
zm, 47, 2.903226
ey, 47, 0.000000
rg, 47, 0.000000
lb, 47, 0.000000
pf, 47, 0.000000
pg, 47, 0.000000
ay, 47, 0.000000
ld, 47, 0.000000
rl, 47, 0.000000
nj, 47, 0.000000
xt, 47, 0.000000
he, 47, 0.000000
tv, 48, 0.000000
dh, 48, 0.000000
vz, 48, 0.000000
bi, 48, 0.000000
bj, 48, 0.000000
fs, 48, 0.000000
dr, 48, 0.000000
fu, 48, 0.000000
hx, 48, 0.000000
oa, 48, 0.000000
qg, 48, 0.000000
wm, 48, 0.000000
wn, 48, 0.000000
ql, 48, 0.000000
if, 48, 0.000000
ol, 48, 0.000000
ed, 48, 0.000000
ij, 48, 0.000000
kl, 48, 0.000000
st, 48, 0.000000
ce, 48, 0.000000
km, 48, 0.000000
sw, 48, 0.000000
gm, 48, 0.000000
go, 48, 0.000000
zc, 48, 0.000000
xb, 48, 0.000000
am, 48, 2.903226
te, 48, 0.000000
cu, 48, 0.000000
vh, 48, 0.000000
na, 48, 0.000000
zm, 48, 2.903226
ey, 48, 0.000000
rg, 48, 0.000000
lb, 48, 0.000000
pf, 48, 0.000000
pg, 48, 0.000000
ay, 48, 0.000000
ld, 48, 0.000000
rl, 48, 0.000000
nj, 48, 0.000000
xt, 48, 0.000000
he, 48, 0.000000
tv, 49, 0.000000
dh, 49, 0.000000
vz, 49, 0.000000
bi, 49, 0.000000
bj, 49, 0.000000
fs, 49, 0.000000
dr, 49, 0.000000
fu, 49, 0.000000
hx, 49, 0.000000
oa, 49, 0.000000
qg, 49, 0.000000
wm, 49, 0.000000
wn, 49, 0.000000
ql, 49, 0.000000
if, 49, 0.000000
ol, 49, 0.000000
ed, 49, 0.000000
ij, 49, 0.000000
kl, 49, 0.000000
st, 49, 0.000000
ce, 49, 0.000000
km, 49, 0.000000
sw, 49, 0.000000
gm, 49, 0.000000
go, 49, 0.000000
zc, 49, 0.000000
xb, 49, 0.000000
am, 49, 2.903226
te, 49, 0.000000
cu, 49, 0.000000
vh, 49, 0.000000
na, 49, 0.000000
zm, 49, 2.903226
ey, 49, 0.000000
rg, 49, 0.000000
lb, 49, 0.000000
pf, 49, 0.000000
pg, 49, 0.000000
ay, 49, 0.000000
ld, 49, 0.000000
rl, 49, 0.000000
nj, 49, 0.000000
xt, 49, 0.000000
he, 49, 0.000000
tv, 50, 0.000000
dh, 50, 0.000000
vz, 50, 0.000000
bi, 50, 0.000000
bj, 50, 0.000000
fs, 50, 0.000000
dr, 50, 0.000000
fu, 50, 0.000000
hx, 50, 0.000000
oa, 50, 0.000000
qg, 50, 0.000000
wm, 50, 0.000000
wn, 50, 0.000000
ql, 50, 0.000000
if, 50, 0.000000
ol, 50, 0.000000
ed, 50, 0.000000
ij, 50, 0.000000
kl, 50, 0.000000
st, 50, 0.000000
ce, 50, 0.000000
km, 50, 0.000000
sw, 50, 0.000000
gm, 50, 0.000000
go, 50, 0.000000
zc, 50, 0.000000
xb, 50, 0.000000
am, 50, 2.903226
te, 50, 0.000000
cu, 50, 0.000000
vh, 50, 0.000000
na, 50, 0.000000
zm, 50, 2.903226
ey, 50, 0.000000
rg, 50, 0.000000
lb, 50, 0.000000
pf, 50, 0.000000
pg, 50, 0.000000
ay, 50, 0.000000
ld, 50, 0.000000
rl, 50, 0.000000
nj, 50, 0.000000
xt, 50, 0.000000
he, 50, 0.000000
tv, 51, 0.000000
dh, 51, 0.000000
vz, 51, 0.000000
bi, 51, 0.000000
bj, 51, 0.000000
fs, 51, 0.000000
dr, 51, 0.000000
fu, 51, 0.000000
hx, 51, 0.000000
oa, 51, 0.000000
qg, 51, 0.000000
wm, 51, 0.000000
wn, 51, 0.000000
ql, 51, 0.000000
if, 51, 0.000000
ol, 51, 0.000000
ed, 51, 0.000000
ij, 51, 0.000000
kl, 51, 0.000000
st, 51, 0.000000
ce, 51, 0.000000
km, 51, 0.000000
sw, 51, 0.000000
gm, 51, 0.000000
go, 51, 0.000000
zc, 51, 0.000000
xb, 51, 0.000000
am, 51, 2.903226
te, 51, 0.000000
cu, 51, 0.000000
vh, 51, 0.000000
na, 51, 0.000000
zm, 51, 2.903226
ey, 51, 0.000000
rg, 51, 0.000000
lb, 51, 0.000000
pf, 51, 0.000000
pg, 51, 0.000000
ay, 51, 0.000000
ld, 51, 0.000000
rl, 51, 0.000000
nj, 51, 0.000000
xt, 51, 0.000000
he, 51, 0.000000
tv, 52, 0.000000
dh, 52, 0.000000
vz, 52, 0.000000
bi, 52, 0.000000
bj, 52, 0.000000
fs, 52, 0.000000
dr, 52, 0.000000
fu, 52, 0.000000
hx, 52, 0.000000
oa, 52, 0.000000
qg, 52, 0.000000
wm, 52, 0.000000
wn, 52, 0.000000
ql, 52, 0.000000
if, 52, 0.000000
ol, 52, 0.000000
ed, 52, 0.000000
ij, 52, 0.000000
kl, 52, 0.000000
st, 52, 0.000000
ce, 52, 0.000000
km, 52, 0.000000
sw, 52, 0.000000
gm, 52, 0.000000
go, 52, 0.000000
zc, 52, 0.000000
xb, 52, 0.000000
am, 52, 2.903226
te, 52, 0.000000
cu, 52, 0.000000
vh, 52, 0.000000
na, 52, 0.000000
zm, 52, 2.903226
ey, 52, 0.000000
rg, 52, 0.000000
lb, 52, 0.000000
pf, 52, 0.000000
pg, 52, 0.000000
ay, 52, 0.000000
ld, 52, 0.000000
rl, 52, 0.000000
nj, 52, 0.000000
xt, 52, 0.000000
he, 52, 0.000000
tv, 53, 0.000000
dh, 53, 0.000000
vz, 53, 0.000000
bi, 53, 0.000000
bj, 53, 0.000000
fs, 53, 0.000000
dr, 53, 0.000000
fu, 53, 0.000000
hx, 53, 0.000000
oa, 53, 0.000000
qg, 53, 0.000000
wm, 53, 0.000000
wn, 53, 0.000000
ql, 53, 0.000000
if, 53, 0.000000
ol, 53, 0.000000
ed, 53, 0.000000
ij, 53, 0.000000
kl, 53, 0.000000
st, 53, 0.000000
ce, 53, 0.000000
km, 53, 0.000000
sw, 53, 0.000000
gm, 53, 0.000000
go, 53, 0.000000
zc, 53, 0.000000
xb, 53, 0.000000
am, 53, 2.903226
te, 53, 0.000000
cu, 53, 0.000000
vh, 53, 0.000000
na, 53, 0.000000
zm, 53, 2.903226
ey, 53, 0.000000
rg, 53, 0.000000
lb, 53, 0.000000
pf, 53, 0.000000
pg, 53, 0.000000
ay, 53, 0.000000
ld, 53, 0.000000
rl, 53, 0.000000
nj, 53, 0.000000
xt, 53, 0.000000
he, 53, 0.000000
tv, 54, 0.000000
dh, 54, 0.000000
vz, 54, 0.000000
bi, 54, 0.000000
bj, 54, 0.000000
fs, 54, 0.000000
dr, 54, 0.000000
fu, 54, 0.000000
hx, 54, 0.000000
oa, 54, 0.000000
qg, 54, 0.000000
wm, 54, 0.000000
wn, 54, 0.000000
ql, 54, 0.000000
if, 54, 0.000000
ol, 54, 0.000000
ed, 54, 0.000000
ij, 54, 0.000000
kl, 54, 0.000000
st, 54, 0.000000
ce, 54, 0.000000
km, 54, 0.000000
sw, 54, 0.000000
gm, 54, 0.000000
go, 54, 0.000000
zc, 54, 0.000000
xb, 54, 0.000000
am, 54, 2.903226
te, 54, 0.000000
cu, 54, 0.000000
vh, 54, 0.000000
na, 54, 0.000000
zm, 54, 2.903226
