Edges, Generation, Pheromone
eh, 30, 0.000000
qt, 30, 0.000000
ae, 30, 4.500000
ch, 30, 0.000000
ou, 30, 0.000000
iq, 30, 0.000000
ak, 30, 0.000000
mw, 30, 0.000000
cn, 30, 0.000000
oz, 30, 0.000000
kx, 30, 0.000000
ev, 30, 4.500000
gx, 30, 0.000000
re, 30, 0.000000
nd, 30, 0.000000
vm, 30, 0.000000
ld, 30, 0.000000
pi, 30, 0.000000
jf, 30, 0.000000
zv, 30, 4.500000
vs, 30, 0.000000
fd, 30, 0.000000
zx, 30, 0.000000
dc, 30, 0.000000
di, 31, 0.000000
rw, 31, 0.000000
nt, 31, 0.000000
py, 31, 0.000000
lx, 31, 0.000000
fs, 31, 0.000000
sa, 31, 0.000000
jy, 31, 0.000000
bu, 31, 0.000000
by, 31, 0.000000
md, 31, 0.000000
qh, 31, 0.000000
sl, 31, 0.000000
gc, 31, 0.000000
ie, 31, 0.000000
kl, 31, 0.000000
eh, 31, 0.000000
qt, 31, 0.000000
ae, 31, 4.500000
ch, 31, 0.000000
ou, 31, 0.000000
iq, 31, 0.000000
ak, 31, 0.000000
mw, 31, 0.000000
cn, 31, 0.000000
oz, 31, 0.000000
kx, 31, 0.000000
ev, 31, 4.500000
gx, 31, 0.000000
re, 31, 0.000000
nd, 31, 0.000000
vm, 31, 0.000000
ld, 31, 0.000000
pi, 31, 0.000000
jf, 31, 0.000000
zv, 31, 4.500000
vs, 31, 0.000000
fd, 31, 0.000000
zx, 31, 0.000000
dc, 31, 0.000000
di, 32, 0.000000
rw, 32, 0.000000
nt, 32, 0.000000
py, 32, 0.000000
lx, 32, 0.000000
fs, 32, 0.000000
sa, 32, 0.000000
jy, 32, 0.000000
bu, 32, 0.000000
by, 32, 0.000000
md, 32, 0.000000
qh, 32, 0.000000
sl, 32, 0.000000
gc, 32, 0.000000
ie, 32, 0.000000
kl, 32, 0.000000
eh, 32, 0.000000
qt, 32, 0.000000
ae, 32, 4.500000
ch, 32, 0.000000
ou, 32, 0.000000
iq, 32, 0.000000
ak, 32, 0.000000
mw, 32, 0.000000
cn, 32, 0.000000
oz, 32, 0.000000
kx, 32, 0.000000
ev, 32, 4.500000
gx, 32, 0.000000
re, 32, 0.000000
nd, 32, 0.000000
vm, 32, 0.000000
ld, 32, 0.000000
pi, 32, 0.000000
jf, 32, 0.000000
zv, 32, 4.500000
vs, 32, 0.000000
fd, 32, 0.000000
zx, 32, 0.000000
dc, 32, 0.000000
di, 33, 0.000000
rw, 33, 0.000000
nt, 33, 0.000000
py, 33, 0.000000
lx, 33, 0.000000
fs, 33, 0.000000
sa, 33, 0.000000
jy, 33, 0.000000
bu, 33, 0.000000
by, 33, 0.000000
md, 33, 0.000000
qh, 33, 0.000000
sl, 33, 0.000000
gc, 33, 0.000000
ie, 33, 0.000000
kl, 33, 0.000000
eh, 33, 0.000000
qt, 33, 0.000000
ae, 33, 4.500000
ch, 33, 0.000000
ou, 33, 0.000000
iq, 33, 0.000000
ak, 33, 0.000000
mw, 33, 0.000000
cn, 33, 0.000000
oz, 33, 0.000000
kx, 33, 0.000000
ev, 33, 4.500000
gx, 33, 0.000000
re, 33, 0.000000
nd, 33, 0.000000
vm, 33, 0.000000
ld, 33, 0.000000
pi, 33, 0.000000
jf, 33, 0.000000
zv, 33, 4.500000
vs, 33, 0.000000
fd, 33, 0.000000
zx, 33, 0.000000
dc, 33, 0.000000
di, 34, 0.000000
rw, 34, 0.000000
nt, 34, 0.000000
py, 34, 0.000000
lx, 34, 0.000000
fs, 34, 0.000000
sa, 34, 0.000000
jy, 34, 0.000000
bu, 34, 0.000000
by, 34, 0.000000
md, 34, 0.000000
qh, 34, 0.000000
sl, 34, 0.000000
gc, 34, 0.000000
ie, 34, 0.000000
kl, 34, 0.000000
eh, 34, 0.000000
qt, 34, 0.000000
ae, 34, 4.500000
ch, 34, 0.000000
ou, 34, 0.000000
iq, 34, 0.000000
ak, 34, 0.000000
mw, 34, 0.000000
cn, 34, 0.000000
oz, 34, 0.000000
kx, 34, 0.000000
ev, 34, 4.500000
gx, 34, 0.000000
re, 34, 0.000000
nd, 34, 0.000000
vm, 34, 0.000000
ld, 34, 0.000000
pi, 34, 0.000000
jf, 34, 0.000000
zv, 34, 4.500000
vs, 34, 0.000000
fd, 34, 0.000000
zx, 34, 0.000000
dc, 34, 0.000000
di, 35, 0.000000
rw, 35, 0.000000
nt, 35, 0.000000
py, 35, 0.000000
lx, 35, 0.000000
fs, 35, 0.000000
sa, 35, 0.000000
jy, 35, 0.000000
bu, 35, 0.000000
by, 35, 0.000000
md, 35, 0.000000
qh, 35, 0.000000
sl, 35, 0.000000
gc, 35, 0.000000
ie, 35, 0.000000
kl, 35, 0.000000
eh, 35, 0.000000
qt, 35, 0.000000
ae, 35, 4.500000
ch, 35, 0.000000
ou, 35, 0.000000
iq, 35, 0.000000
ak, 35, 0.000000
mw, 35, 0.000000
cn, 35, 0.000000
oz, 35, 0.000000
kx, 35, 0.000000
ev, 35, 4.500000
gx, 35, 0.000000
re, 35, 0.000000
nd, 35, 0.000000
vm, 35, 0.000000
ld, 35, 0.000000
pi, 35, 0.000000
jf, 35, 0.000000
zv, 35, 4.500000
vs, 35, 0.000000
fd, 35, 0.000000
zx, 35, 0.000000
dc, 35, 0.000000
di, 36, 0.000000
rw, 36, 0.000000
nt, 36, 0.000000
py, 36, 0.000000
lx, 36, 0.000000
fs, 36, 0.000000
sa, 36, 0.000000
jy, 36, 0.000000
bu, 36, 0.000000
by, 36, 0.000000
md, 36, 0.000000
qh, 36, 0.000000
sl, 36, 0.000000
gc, 36, 0.000000
ie, 36, 0.000000
kl, 36, 0.000000
eh, 36, 0.000000
qt, 36, 0.000000
ae, 36, 4.500000
ch, 36, 0.000000
ou, 36, 0.000000
iq, 36, 0.000000
ak, 36, 0.000000
mw, 36, 0.000000
cn, 36, 0.000000
oz, 36, 0.000000
kx, 36, 0.000000
ev, 36, 4.500000
gx, 36, 0.000000
re, 36, 0.000000
nd, 36, 0.000000
vm, 36, 0.000000
ld, 36, 0.000000
pi, 36, 0.000000
jf, 36, 0.000000
zv, 36, 4.500000
vs, 36, 0.000000
fd, 36, 0.000000
zx, 36, 0.000000
dc, 36, 0.000000
di, 37, 0.000000
rw, 37, 0.000000
nt, 37, 0.000000
py, 37, 0.000000
lx, 37, 0.000000
fs, 37, 0.000000
sa, 37, 0.000000
jy, 37, 0.000000
bu, 37, 0.000000
by, 37, 0.000000
md, 37, 0.000000
qh, 37, 0.000000
sl, 37, 0.000000
gc, 37, 0.000000
ie, 37, 0.000000
kl, 37, 0.000000
eh, 37, 0.000000
qt, 37, 0.000000
ae, 37, 4.500000
ch, 37, 0.000000
ou, 37, 0.000000
iq, 37, 0.000000
ak, 37, 0.000000
mw, 37, 0.000000
cn, 37, 0.000000
oz, 37, 0.000000
kx, 37, 0.000000
ev, 37, 4.500000
gx, 37, 0.000000
re, 37, 0.000000
nd, 37, 0.000000
vm, 37, 0.000000
ld, 37, 0.000000
pi, 37, 0.000000
jf, 37, 0.000000
zv, 37, 4.500000
vs, 37, 0.000000
fd, 37, 0.000000
zx, 37, 0.000000
dc, 37, 0.000000
di, 38, 0.000000
rw, 38, 0.000000
nt, 38, 0.000000
py, 38, 0.000000
lx, 38, 0.000000
fs, 38, 0.000000
sa, 38, 0.000000
jy, 38, 0.000000
bu, 38, 0.000000
by, 38, 0.000000
md, 38, 0.000000
qh, 38, 0.000000
sl, 38, 0.000000
gc, 38, 0.000000
ie, 38, 0.000000
kl, 38, 0.000000
eh, 38, 0.000000
qt, 38, 0.000000
ae, 38, 4.500000
ch, 38, 0.000000
ou, 38, 0.000000
iq, 38, 0.000000
ak, 38, 0.000000
mw, 38, 0.000000
cn, 38, 0.000000
oz, 38, 0.000000
kx, 38, 0.000000
ev, 38, 4.500000
gx, 38, 0.000000
re, 38, 0.000000
nd, 38, 0.000000
vm, 38, 0.000000
ld, 38, 0.000000
pi, 38, 0.000000
jf, 38, 0.000000
zv, 38, 4.500000
vs, 38, 0.000000
fd, 38, 0.000000
zx, 38, 0.000000
dc, 38, 0.000000
di, 39, 0.000000
rw, 39, 0.000000
nt, 39, 0.000000
py, 39, 0.000000
lx, 39, 0.000000
fs, 39, 0.000000
sa, 39, 0.000000
jy, 39, 0.000000
bu, 39, 0.000000
by, 39, 0.000000
md, 39, 0.000000
qh, 39, 0.000000
sl, 39, 0.000000
gc, 39, 0.000000
ie, 39, 0.000000
kl, 39, 0.000000
eh, 39, 0.000000
qt, 39, 0.000000
ae, 39, 4.500000
ch, 39, 0.000000
ou, 39, 0.000000
iq, 39, 0.000000
ak, 39, 0.000000
mw, 39, 0.000000
cn, 39, 0.000000
oz, 39, 0.000000
kx, 39, 0.000000
ev, 39, 4.500000
gx, 39, 0.000000
re, 39, 0.000000
nd, 39, 0.000000
vm, 39, 0.000000
ld, 39, 0.000000
pi, 39, 0.000000
jf, 39, 0.000000
zv, 39, 4.500000
vs, 39, 0.000000
fd, 39, 0.000000
zx, 39, 0.000000
dc, 39, 0.000000
di, 40, 0.000000
rw, 40, 0.000000
nt, 40, 0.000000
py, 40, 0.000000
lx, 40, 0.000000
fs, 40, 0.000000
sa, 40, 0.000000
jy, 40, 0.000000
bu, 40, 0.000000
by, 40, 0.000000
md, 40, 0.000000
qh, 40, 0.000000
sl, 40, 0.000000
gc, 40, 0.000000
ie, 40, 0.000000
kl, 40, 0.000000
eh, 40, 0.000000
qt, 40, 0.000000
ae, 40, 4.500000
ch, 40, 0.000000
ou, 40, 0.000000
iq, 40, 0.000000
ak, 40, 0.000000
mw, 40, 0.000000
cn, 40, 0.000000
oz, 40, 0.000000
kx, 40, 0.000000
ev, 40, 4.500000
gx, 40, 0.000000
re, 40, 0.000000
nd, 40, 0.000000
vm, 40, 0.000000
ld, 40, 0.000000
pi, 40, 0.000000
jf, 40, 0.000000
zv, 40, 4.500000
vs, 40, 0.000000
fd, 40, 0.000000
zx, 40, 0.000000
dc, 40, 0.000000
di, 41, 0.000000
rw, 41, 0.000000
nt, 41, 0.000000
py, 41, 0.000000
lx, 41, 0.000000
fs, 41, 0.000000
sa, 41, 0.000000
jy, 41, 0.000000
bu, 41, 0.000000
by, 41, 0.000000
md, 41, 0.000000
qh, 41, 0.000000
sl, 41, 0.000000
gc, 41, 0.000000
ie, 41, 0.000000
kl, 41, 0.000000
eh, 41, 0.000000
qt, 41, 0.000000
ae, 41, 4.500000
ch, 41, 0.000000
ou, 41, 0.000000
iq, 41, 0.000000
ak, 41, 0.000000
mw, 41, 0.000000
cn, 41, 0.000000
oz, 41, 0.000000
kx, 41, 0.000000
ev, 41, 4.500000
gx, 41, 0.000000
re, 41, 0.000000
nd, 41, 0.000000
vm, 41, 0.000000
ld, 41, 0.000000
pi, 41, 0.000000
jf, 41, 0.000000
zv, 41, 4.500000
vs, 41, 0.000000
fd, 41, 0.000000
zx, 41, 0.000000
dc, 41, 0.000000
di, 42, 0.000000
rw, 42, 0.000000
nt, 42, 0.000000
py, 42, 0.000000
lx, 42, 0.000000
fs, 42, 0.000000
sa, 42, 0.000000
jy, 42, 0.000000
bu, 42, 0.000000
by, 42, 0.000000
md, 42, 0.000000
qh, 42, 0.000000
sl, 42, 0.000000
gc, 42, 0.000000
ie, 42, 0.000000
kl, 42, 0.000000
eh, 42, 0.000000
qt, 42, 0.000000
ae, 42, 4.500000
ch, 42, 0.000000
ou, 42, 0.000000
iq, 42, 0.000000
ak, 42, 0.000000
mw, 42, 0.000000
cn, 42, 0.000000
oz, 42, 0.000000
kx, 42, 0.000000
ev, 42, 4.500000
gx, 42, 0.000000
re, 42, 0.000000
nd, 42, 0.000000
vm, 42, 0.000000
ld, 42, 0.000000
pi, 42, 0.000000
jf, 42, 0.000000
zv, 42, 4.500000
vs, 42, 0.000000
fd, 42, 0.000000
zx, 42, 0.000000
dc, 42, 0.000000
di, 43, 0.000000
rw, 43, 0.000000
nt, 43, 0.000000
py, 43, 0.000000
lx, 43, 0.000000
fs, 43, 0.000000
sa, 43, 0.000000
jy, 43, 0.000000
bu, 43, 0.000000
by, 43, 0.000000
md, 43, 0.000000
qh, 43, 0.000000
sl, 43, 0.000000
gc, 43, 0.000000
ie, 43, 0.000000
kl, 43, 0.000000
eh, 43, 0.000000
qt, 43, 0.000000
ae, 43, 4.500000
ch, 43, 0.000000
ou, 43, 0.000000
iq, 43, 0.000000
ak, 43, 0.000000
mw, 43, 0.000000
cn, 43, 0.000000
oz, 43, 0.000000
kx, 43, 0.000000
ev, 43, 4.500000
gx, 43, 0.000000
re, 43, 0.000000
nd, 43, 0.000000
vm, 43, 0.000000
ld, 43, 0.000000
pi, 43, 0.000000
jf, 43, 0.000000
zv, 43, 4.500000
vs, 43, 0.000000
fd, 43, 0.000000
zx, 43, 0.000000
dc, 43, 0.000000
di, 44, 0.000000
rw, 44, 0.000000
nt, 44, 0.000000
py, 44, 0.000000
lx, 44, 0.000000
fs, 44, 0.000000
sa, 44, 0.000000
jy, 44, 0.000000
bu, 44, 0.000000
by, 44, 0.000000
md, 44, 0.000000
qh, 44, 0.000000
sl, 44, 0.000000
gc, 44, 0.000000
ie, 44, 0.000000
kl, 44, 0.000000
eh, 44, 0.000000
qt, 44, 0.000000
ae, 44, 4.500000
ch, 44, 0.000000
ou, 44, 0.000000
iq, 44, 0.000000
ak, 44, 0.000000
mw, 44, 0.000000
cn, 44, 0.000000
oz, 44, 0.000000
kx, 44, 0.000000
ev, 44, 4.500000
gx, 44, 0.000000
re, 44, 0.000000
nd, 44, 0.000000
vm, 44, 0.000000
ld, 44, 0.000000
pi, 44, 0.000000
jf, 44, 0.000000
zv, 44, 4.500000
vs, 44, 0.000000
fd, 44, 0.000000
zx, 44, 0.000000
dc, 44, 0.000000
di, 45, 0.000000
rw, 45, 0.000000
nt, 45, 0.000000
py, 45, 0.000000
lx, 45, 0.000000
fs, 45, 0.000000
sa, 45, 0.000000
jy, 45, 0.000000
bu, 45, 0.000000
by, 45, 0.000000
md, 45, 0.000000
qh, 45, 0.000000
sl, 45, 0.000000
gc, 45, 0.000000
ie, 45, 0.000000
kl, 45, 0.000000
eh, 45, 0.000000
qt, 45, 0.000000
ae, 45, 4.500000
ch, 45, 0.000000
ou, 45, 0.000000
iq, 45, 0.000000
ak, 45, 0.000000
mw, 45, 0.000000
cn, 45, 0.000000
oz, 45, 0.000000
kx, 45, 0.000000
ev, 45, 4.500000
gx, 45, 0.000000
re, 45, 0.000000
nd, 45, 0.000000
vm, 45, 0.000000
ld, 45, 0.000000
pi, 45, 0.000000
jf, 45, 0.000000
zv, 45, 4.500000
vs, 45, 0.000000
fd, 45, 0.000000
zx, 45, 0.000000
dc, 45, 0.000000
di, 46, 0.000000
rw, 46, 0.000000
nt, 46, 0.000000
py, 46, 0.000000
lx, 46, 0.000000
fs, 46, 0.000000
sa, 46, 0.000000
jy, 46, 0.000000
bu, 46, 0.000000
by, 46, 0.000000
md, 46, 0.000000
qh, 46, 0.000000
sl, 46, 0.000000
gc, 46, 0.000000
ie, 46, 0.000000
kl, 46, 0.000000
eh, 46, 0.000000
qt, 46, 0.000000
ae, 46, 4.500000
ch, 46, 0.000000
ou, 46, 0.000000
iq, 46, 0.000000
ak, 46, 0.000000
mw, 46, 0.000000
cn, 46, 0.000000
oz, 46, 0.000000
kx, 46, 0.000000
ev, 46, 4.500000
gx, 46, 0.000000
re, 46, 0.000000
nd, 46, 0.000000
vm, 46, 0.000000
ld, 46, 0.000000
pi, 46, 0.000000
jf, 46, 0.000000
zv, 46, 4.500000
vs, 46, 0.000000
fd, 46, 0.000000
zx, 46, 0.000000
dc, 46, 0.000000
di, 47, 0.000000
rw, 47, 0.000000
nt, 47, 0.000000
py, 47, 0.000000
lx, 47, 0.000000
fs, 47, 0.000000
sa, 47, 0.000000
jy, 47, 0.000000
bu, 47, 0.000000
by, 47, 0.000000
md, 47, 0.000000
qh, 47, 0.000000
sl, 47, 0.000000
gc, 47, 0.000000
ie, 47, 0.000000
kl, 47, 0.000000
eh, 47, 0.000000
qt, 47, 0.000000
ae, 47, 4.500000
ch, 47, 0.000000
ou, 47, 0.000000
iq, 47, 0.000000
ak, 47, 0.000000
mw, 47, 0.000000
cn, 47, 0.000000
oz, 47, 0.000000
kx, 47, 0.000000
ev, 47, 4.500000
gx, 47, 0.000000
re, 47, 0.000000
nd, 47, 0.000000
vm, 47, 0.000000
ld, 47, 0.000000
pi, 47, 0.000000
jf, 47, 0.000000
zv, 47, 4.500000
vs, 47, 0.000000
fd, 47, 0.000000
zx, 47, 0.000000
dc, 47, 0.000000
di, 48, 0.000000
rw, 48, 0.000000
nt, 48, 0.000000
py, 48, 0.000000
lx, 48, 0.000000
fs, 48, 0.000000
sa, 48, 0.000000
jy, 48, 0.000000
bu, 48, 0.000000
by, 48, 0.000000
md, 48, 0.000000
qh, 48, 0.000000
sl, 48, 0.000000
gc, 48, 0.000000
ie, 48, 0.000000
kl, 48, 0.000000
eh, 48, 0.000000
qt, 48, 0.000000
ae, 48, 4.500000
ch, 48, 0.000000
ou, 48, 0.000000
iq, 48, 0.000000
ak, 48, 0.000000
mw, 48, 0.000000
cn, 48, 0.000000
oz, 48, 0.000000
kx, 48, 0.000000
ev, 48, 4.500000
gx, 48, 0.000000
re, 48, 0.000000
nd, 48, 0.000000
vm, 48, 0.000000
ld, 48, 0.000000
pi, 48, 0.000000
jf, 48, 0.000000
zv, 48, 4.500000
vs, 48, 0.000000
fd, 48, 0.000000
zx, 48, 0.000000
dc, 48, 0.000000
di, 49, 0.000000
rw, 49, 0.000000
nt, 49, 0.000000
py, 49, 0.000000
lx, 49, 0.000000
fs, 49, 0.000000
sa, 49, 0.000000
jy, 49, 0.000000
bu, 49, 0.000000
by, 49, 0.000000
md, 49, 0.000000
qh, 49, 0.000000
sl, 49, 0.000000
gc, 49, 0.000000
ie, 49, 0.000000
kl, 49, 0.000000
eh, 49, 0.000000
qt, 49, 0.000000
ae, 49, 4.500000
ch, 49, 0.000000
ou, 49, 0.000000
iq, 49, 0.000000
ak, 49, 0.000000
mw, 49, 0.000000
cn, 49, 0.000000
oz, 49, 0.000000
kx, 49, 0.000000
ev, 49, 4.500000
gx, 49, 0.000000
re, 49, 0.000000
nd, 49, 0.000000
vm, 49, 0.000000
ld, 49, 0.000000
pi, 49, 0.000000
jf, 49, 0.000000
zv, 49, 4.500000
vs, 49, 0.000000
fd, 49, 0.000000
zx, 49, 0.000000
dc, 49, 0.000000
di, 50, 0.000000
rw, 50, 0.000000
nt, 50, 0.000000
py, 50, 0.000000
lx, 50, 0.000000
fs, 50, 0.000000
sa, 50, 0.000000
jy, 50, 0.000000
bu, 50, 0.000000
by, 50, 0.000000
md, 50, 0.000000
qh, 50, 0.000000
sl, 50, 0.000000
gc, 50, 0.000000
ie, 50, 0.000000
kl, 50, 0.000000
eh, 50, 0.000000
qt, 50, 0.000000
ae, 50, 4.500000
ch, 50, 0.000000
ou, 50, 0.000000
iq, 50, 0.000000
ak, 50, 0.000000
mw, 50, 0.000000
cn, 50, 0.000000
oz, 50, 0.000000
kx, 50, 0.000000
ev, 50, 4.500000
gx, 50, 0.000000
re, 50, 0.000000
nd, 50, 0.000000
vm, 50, 0.000000
ld, 50, 0.000000
pi, 50, 0.000000
jf, 50, 0.000000
zv, 50, 4.500000
vs, 50, 0.000000
fd, 50, 0.000000
zx, 50, 0.000000
dc, 50, 0.000000
di, 51, 0.000000
rw, 51, 0.000000
nt, 51, 0.000000
py, 51, 0.000000
lx, 51, 0.000000
fs, 51, 0.000000
sa, 51, 0.000000
jy, 51, 0.000000
bu, 51, 0.000000
by, 51, 0.000000
md, 51, 0.000000
qh, 51, 0.000000
sl, 51, 0.000000
gc, 51, 0.000000
ie, 51, 0.000000
kl, 51, 0.000000
eh, 51, 0.000000
qt, 51, 0.000000
ae, 51, 4.500000
ch, 51, 0.000000
ou, 51, 0.000000
iq, 51, 0.000000
ak, 51, 0.000000
mw, 51, 0.000000
cn, 51, 0.000000
oz, 51, 0.000000
kx, 51, 0.000000
ev, 51, 4.500000
gx, 51, 0.000000
re, 51, 0.000000
nd, 51, 0.000000
vm, 51, 0.000000
ld, 51, 0.000000
pi, 51, 0.000000
jf, 51, 0.000000
zv, 51, 4.500000
vs, 51, 0.000000
fd, 51, 0.000000
zx, 51, 0.000000
dc, 51, 0.000000
di, 52, 0.000000
rw, 52, 0.000000
nt, 52, 0.000000
py, 52, 0.000000
lx, 52, 0.000000
fs, 52, 0.000000
sa, 52, 0.000000
jy, 52, 0.000000
bu, 52, 0.000000
by, 52, 0.000000
md, 52, 0.000000
qh, 52, 0.000000
sl, 52, 0.000000
gc, 52, 0.000000
ie, 52, 0.000000
kl, 52, 0.000000
eh, 52, 0.000000
qt, 52, 0.000000
ae, 52, 4.500000
ch, 52, 0.000000
ou, 52, 0.000000
iq, 52, 0.000000
ak, 52, 0.000000
mw, 52, 0.000000
cn, 52, 0.000000
oz, 52, 0.000000
kx, 52, 0.000000
ev, 52, 4.500000
gx, 52, 0.000000
re, 52, 0.000000
nd, 52, 0.000000
vm, 52, 0.000000
ld, 52, 0.000000
pi, 52, 0.000000
jf, 52, 0.000000
zv, 52, 4.500000
vs, 52, 0.000000
fd, 52, 0.000000
zx, 52, 0.000000
dc, 52, 0.000000
di, 53, 0.000000
rw, 53, 0.000000
nt, 53, 0.000000
py, 53, 0.000000
lx, 53, 0.000000
fs, 53, 0.000000
sa, 53, 0.000000
jy, 53, 0.000000
bu, 53, 0.000000
by, 53, 0.000000
md, 53, 0.000000
qh, 53, 0.000000
sl, 53, 0.000000
gc, 53, 0.000000
ie, 53, 0.000000
kl, 53, 0.000000
eh, 53, 0.000000
qt, 53, 0.000000
ae, 53, 4.500000
ch, 53, 0.000000
ou, 53, 0.000000
iq, 53, 0.000000
ak, 53, 0.000000
mw, 53, 0.000000
cn, 53, 0.000000
oz, 53, 0.000000
kx, 53, 0.000000
ev, 53, 4.500000
gx, 53, 0.000000
re, 53, 0.000000
nd, 53, 0.000000
vm, 53, 0.000000
ld, 53, 0.000000
pi, 53, 0.000000
jf, 53, 0.000000
zv, 53, 4.500000
vs, 53, 0.000000
fd, 53, 0.000000
zx, 53, 0.000000
dc, 53, 0.000000
di, 54, 0.000000
rw, 54, 0.000000
nt, 54, 0.000000
py, 54, 0.000000
lx, 54, 0.000000
fs, 54, 0.000000
sa, 54, 0.000000
jy, 54, 0.000000
bu, 54, 0.000000
by, 54, 0.000000
md, 54, 0.000000
qh, 54, 0.000000
sl, 54, 0.000000
gc, 54, 0.000000
ie, 54, 0.000000
kl, 54, 0.000000
eh, 54, 0.000000
qt, 54, 0.000000
ae, 54, 4.500000
ch, 54, 0.000000
ou, 54, 0.000000
iq, 54, 0.000000
ak, 54, 0.000000
mw, 54, 0.000000
cn, 54, 0.000000
oz, 54, 0.000000
kx, 54, 0.000000
ev, 54, 4.500000
gx, 54, 0.000000
re, 54, 0.000000
nd, 54, 0.000000
vm, 54, 0.000000
ld, 54, 0.000000
pi, 54, 0.000000
jf, 54, 0.000000
zv, 54, 4.500000
vs, 54, 0.000000
fd, 54, 0.000000
zx, 54, 0.000000
dc, 54, 0.000000
di, 55, 0.000000
rw, 55, 0.000000
nt, 55, 0.000000
py, 55, 0.000000
lx, 55, 0.000000
fs, 55, 0.000000
sa, 55, 0.000000
jy, 55, 0.000000
bu, 55, 0.000000
by, 55, 0.000000
md, 55, 0.000000
qh, 55, 0.000000
sl, 55, 0.000000
gc, 55, 0.000000
ie, 55, 0.000000
kl, 55, 0.000000
eh, 55, 0.000000
qt, 55, 0.000000
ae, 55, 4.500000
ch, 55, 0.000000
ou, 55, 0.000000
iq, 55, 0.000000
ak, 55, 0.000000
mw, 55, 0.000000
cn, 55, 0.000000
oz, 55, 0.000000
kx, 55, 0.000000
ev, 55, 4.500000
gx, 55, 0.000000
re, 55, 0.000000
nd, 55, 0.000000
vm, 55, 0.000000
ld, 55, 0.000000
pi, 55, 0.000000
jf, 55, 0.000000
zv, 55, 4.500000
vs, 55, 0.000000
fd, 55, 0.000000
zx, 55, 0.000000
dc, 55, 0.000000
di, 56, 0.000000
rw, 56, 0.000000
nt, 56, 0.000000
py, 56, 0.000000
lx, 56, 0.000000
fs, 56, 0.000000
sa, 56, 0.000000
jy, 56, 0.000000
bu, 56, 0.000000
by, 56, 0.000000
md, 56, 0.000000
qh, 56, 0.000000
sl, 56, 0.000000
gc, 56, 0.000000
ie, 56, 0.000000
kl, 56, 0.000000
eh, 56, 0.000000
qt, 56, 0.000000
ae, 56, 4.500000
ch, 56, 0.000000
ou, 56, 0.000000
iq, 56, 0.000000
ak, 56, 0.000000
mw, 56, 0.000000
cn, 56, 0.000000
oz, 56, 0.000000
kx, 56, 0.000000
ev, 56, 4.500000
gx, 56, 0.000000
re, 56, 0.000000
nd, 56, 0.000000
vm, 56, 0.000000
ld, 56, 0.000000
pi, 56, 0.000000
jf, 56, 0.000000
zv, 56, 4.500000
vs, 56, 0.000000
fd, 56, 0.000000
zx, 56, 0.000000
dc, 56, 0.000000
di, 57, 0.000000
rw, 57, 0.000000
nt, 57, 0.000000
py, 57, 0.000000
lx, 57, 0.000000
fs, 57, 0.000000
sa, 57, 0.000000
jy, 57, 0.000000
bu, 57, 0.000000
by, 57, 0.000000
md, 57, 0.000000
qh, 57, 0.000000
sl, 57, 0.000000
gc, 57, 0.000000
ie, 57, 0.000000
kl, 57, 0.000000
eh, 57, 0.000000
qt, 57, 0.000000
ae, 57, 4.500000
ch, 57, 0.000000
ou, 57, 0.000000
iq, 57, 0.000000
ak, 57, 0.000000
mw, 57, 0.000000
cn, 57, 0.000000
oz, 57, 0.000000
kx, 57, 0.000000
ev, 57, 4.500000
gx, 57, 0.000000
re, 57, 0.000000
nd, 57, 0.000000
vm, 57, 0.000000
ld, 57, 0.000000
pi, 57, 0.000000
jf, 57, 0.000000
zv, 57, 4.500000
vs, 57, 0.000000
fd, 57, 0.000000
zx, 57, 0.000000
dc, 57, 0.000000
di, 58, 0.000000
rw, 58, 0.000000
nt, 58, 0.000000
py, 58, 0.000000
lx, 58, 0.000000
fs, 58, 0.000000
sa, 58, 0.000000
jy, 58, 0.000000
bu, 58, 0.000000
by, 58, 0.000000
md, 58, 0.000000
qh, 58, 0.000000
sl, 58, 0.000000
gc, 58, 0.000000
ie, 58, 0.000000
kl, 58, 0.000000
eh, 58, 0.000000
qt, 58, 0.000000
ae, 58, 4.500000
ch, 58, 0.000000
ou, 58, 0.000000
iq, 58, 0.000000
ak, 58, 0.000000
mw, 58, 0.000000
cn, 58, 0.000000
oz, 58, 0.000000
kx, 58, 0.000000
ev, 58, 4.500000
gx, 58, 0.000000
re, 58, 0.000000
nd, 58, 0.000000
vm, 58, 0.000000
ld, 58, 0.000000
pi, 58, 0.000000
jf, 58, 0.000000
zv, 58, 4.500000
vs, 58, 0.000000
fd, 58, 0.000000
zx, 58, 0.000000
dc, 58, 0.000000
di, 59, 0.000000
rw, 59, 0.000000
nt, 59, 0.000000
py, 59, 0.000000
lx, 59, 0.000000
fs, 59, 0.000000
sa, 59, 0.000000
jy, 59, 0.000000
bu, 59, 0.000000
by, 59, 0.000000
md, 59, 0.000000
qh, 59, 0.000000
sl, 59, 0.000000
gc, 59, 0.000000
ie, 59, 0.000000
kl, 59, 0.000000
eh, 59, 0.000000
qt, 59, 0.000000
ae, 59, 4.500000
ch, 59, 0.000000
ou, 59, 0.000000
iq, 59, 0.000000
ak, 59, 0.000000
mw, 59, 0.000000
cn, 59, 0.000000
oz, 59, 0.000000
kx, 59, 0.000000
ev, 59, 4.500000
gx, 59, 0.000000
re, 59, 0.000000
nd, 59, 0.000000
vm, 59, 0.000000
ld, 59, 0.000000
