Edges, Generation, Pheromone
fs, 30, 2.647059
ds, 30, 2.647059
ud, 30, 0.000000
hy, 30, 0.000000
oa, 30, 0.000000
qc, 30, 0.000000
bw, 30, 0.000000
qg, 30, 0.000000
oh, 30, 0.000000
ca, 30, 2.647059
ig, 30, 0.000000
eg, 30, 0.000000
ux, 30, 0.000000
ei, 30, 0.000000
ms, 30, 0.000000
cj, 30, 0.000000
gn, 30, 0.000000
mw, 30, 0.000000
zd, 30, 2.647059
al, 30, 0.000000
iu, 30, 0.000000
kw, 30, 0.000000
kz, 30, 0.000000
gy, 30, 0.000000
av, 30, 0.000000
tl, 30, 0.000000
nj, 30, 0.000000
pl, 30, 0.000000
fc, 30, 2.647059
zx, 30, 0.000000
ji, 30, 0.000000
tv, 31, 0.000000
ps, 31, 0.000000
bf, 31, 0.000000
lr, 31, 0.000000
jq, 31, 0.000000
dm, 31, 0.000000
hr, 31, 0.000000
nx, 31, 0.000000
lw, 31, 0.000000
fs, 31, 2.647059
ds, 31, 2.647059
ud, 31, 0.000000
hy, 31, 0.000000
oa, 31, 0.000000
qc, 31, 0.000000
bw, 31, 0.000000
qg, 31, 0.000000
oh, 31, 0.000000
ca, 31, 2.647059
ig, 31, 0.000000
eg, 31, 0.000000
ux, 31, 0.000000
ei, 31, 0.000000
ms, 31, 0.000000
cj, 31, 0.000000
gn, 31, 0.000000
mw, 31, 0.000000
zd, 31, 2.647059
al, 31, 0.000000
iu, 31, 0.000000
kw, 31, 0.000000
kz, 31, 0.000000
gy, 31, 0.000000
av, 31, 0.000000
tl, 31, 0.000000
nj, 31, 0.000000
pl, 31, 0.000000
fc, 31, 2.647059
zx, 31, 0.000000
ji, 31, 0.000000
tv, 32, 0.000000
ps, 32, 0.000000
bf, 32, 0.000000
lr, 32, 0.000000
jq, 32, 0.000000
dm, 32, 0.000000
hr, 32, 0.000000
nx, 32, 0.000000
lw, 32, 0.000000
fs, 32, 2.647059
ds, 32, 2.647059
ud, 32, 0.000000
hy, 32, 0.000000
oa, 32, 0.000000
qc, 32, 0.000000
bw, 32, 0.000000
qg, 32, 0.000000
oh, 32, 0.000000
ca, 32, 2.647059
ig, 32, 0.000000
eg, 32, 0.000000
ux, 32, 0.000000
ei, 32, 0.000000
ms, 32, 0.000000
cj, 32, 0.000000
gn, 32, 0.000000
mw, 32, 0.000000
zd, 32, 2.647059
al, 32, 0.000000
iu, 32, 0.000000
kw, 32, 0.000000
kz, 32, 0.000000
gy, 32, 0.000000
av, 32, 0.000000
tl, 32, 0.000000
nj, 32, 0.000000
pl, 32, 0.000000
fc, 32, 2.647059
zx, 32, 0.000000
ji, 32, 0.000000
tv, 33, 0.000000
ps, 33, 0.000000
bf, 33, 0.000000
lr, 33, 0.000000
jq, 33, 0.000000
dm, 33, 0.000000
hr, 33, 0.000000
nx, 33, 0.000000
lw, 33, 0.000000
fs, 33, 2.647059
ds, 33, 2.647059
ud, 33, 0.000000
hy, 33, 0.000000
oa, 33, 0.000000
qc, 33, 0.000000
bw, 33, 0.000000
qg, 33, 0.000000
oh, 33, 0.000000
ca, 33, 2.647059
ig, 33, 0.000000
eg, 33, 0.000000
ux, 33, 0.000000
ei, 33, 0.000000
ms, 33, 0.000000
cj, 33, 0.000000
gn, 33, 0.000000
mw, 33, 0.000000
zd, 33, 2.647059
al, 33, 0.000000
iu, 33, 0.000000
kw, 33, 0.000000
kz, 33, 0.000000
gy, 33, 0.000000
av, 33, 0.000000
tl, 33, 0.000000
nj, 33, 0.000000
pl, 33, 0.000000
fc, 33, 2.647059
zx, 33, 0.000000
ji, 33, 0.000000
tv, 34, 0.000000
ps, 34, 0.000000
bf, 34, 0.000000
lr, 34, 0.000000
jq, 34, 0.000000
dm, 34, 0.000000
hr, 34, 0.000000
nx, 34, 0.000000
lw, 34, 0.000000
fs, 34, 2.647059
ds, 34, 2.647059
ud, 34, 0.000000
hy, 34, 0.000000
oa, 34, 0.000000
qc, 34, 0.000000
bw, 34, 0.000000
qg, 34, 0.000000
oh, 34, 0.000000
ca, 34, 2.647059
ig, 34, 0.000000
eg, 34, 0.000000
ux, 34, 0.000000
ei, 34, 0.000000
ms, 34, 0.000000
cj, 34, 0.000000
gn, 34, 0.000000
mw, 34, 0.000000
zd, 34, 2.647059
al, 34, 0.000000
iu, 34, 0.000000
kw, 34, 0.000000
kz, 34, 0.000000
gy, 34, 0.000000
av, 34, 0.000000
tl, 34, 0.000000
nj, 34, 0.000000
pl, 34, 0.000000
fc, 34, 2.647059
zx, 34, 0.000000
ji, 34, 0.000000
tv, 35, 0.000000
ps, 35, 0.000000
bf, 35, 0.000000
lr, 35, 0.000000
jq, 35, 0.000000
dm, 35, 0.000000
hr, 35, 0.000000
nx, 35, 0.000000
lw, 35, 0.000000
fs, 35, 2.647059
ds, 35, 2.647059
ud, 35, 0.000000
hy, 35, 0.000000
oa, 35, 0.000000
qc, 35, 0.000000
bw, 35, 0.000000
qg, 35, 0.000000
oh, 35, 0.000000
ca, 35, 2.647059
ig, 35, 0.000000
eg, 35, 0.000000
ux, 35, 0.000000
ei, 35, 0.000000
ms, 35, 0.000000
cj, 35, 0.000000
gn, 35, 0.000000
mw, 35, 0.000000
zd, 35, 2.647059
al, 35, 0.000000
iu, 35, 0.000000
kw, 35, 0.000000
kz, 35, 0.000000
gy, 35, 0.000000
av, 35, 0.000000
tl, 35, 0.000000
nj, 35, 0.000000
pl, 35, 0.000000
fc, 35, 2.647059
zx, 35, 0.000000
ji, 35, 0.000000
tv, 36, 0.000000
ps, 36, 0.000000
bf, 36, 0.000000
lr, 36, 0.000000
jq, 36, 0.000000
dm, 36, 0.000000
hr, 36, 0.000000
nx, 36, 0.000000
lw, 36, 0.000000
fs, 36, 2.647059
ds, 36, 2.647059
ud, 36, 0.000000
hy, 36, 0.000000
oa, 36, 0.000000
qc, 36, 0.000000
bw, 36, 0.000000
qg, 36, 0.000000
oh, 36, 0.000000
ca, 36, 2.647059
ig, 36, 0.000000
eg, 36, 0.000000
ux, 36, 0.000000
ei, 36, 0.000000
ms, 36, 0.000000
cj, 36, 0.000000
gn, 36, 0.000000
mw, 36, 0.000000
zd, 36, 2.647059
al, 36, 0.000000
iu, 36, 0.000000
kw, 36, 0.000000
kz, 36, 0.000000
gy, 36, 0.000000
av, 36, 0.000000
tl, 36, 0.000000
nj, 36, 0.000000
pl, 36, 0.000000
fc, 36, 2.647059
zx, 36, 0.000000
ji, 36, 0.000000
tv, 37, 0.000000
ps, 37, 0.000000
bf, 37, 0.000000
lr, 37, 0.000000
jq, 37, 0.000000
dm, 37, 0.000000
hr, 37, 0.000000
nx, 37, 0.000000
lw, 37, 0.000000
fs, 37, 2.647059
ds, 37, 2.647059
ud, 37, 0.000000
hy, 37, 0.000000
oa, 37, 0.000000
qc, 37, 0.000000
bw, 37, 0.000000
qg, 37, 0.000000
oh, 37, 0.000000
ca, 37, 2.647059
ig, 37, 0.000000
eg, 37, 0.000000
ux, 37, 0.000000
ei, 37, 0.000000
ms, 37, 0.000000
cj, 37, 0.000000
gn, 37, 0.000000
mw, 37, 0.000000
zd, 37, 2.647059
al, 37, 0.000000
iu, 37, 0.000000
kw, 37, 0.000000
kz, 37, 0.000000
gy, 37, 0.000000
av, 37, 0.000000
tl, 37, 0.000000
nj, 37, 0.000000
pl, 37, 0.000000
fc, 37, 2.647059
zx, 37, 0.000000
ji, 37, 0.000000
tv, 38, 0.000000
ps, 38, 0.000000
bf, 38, 0.000000
lr, 38, 0.000000
jq, 38, 0.000000
dm, 38, 0.000000
hr, 38, 0.000000
nx, 38, 0.000000
lw, 38, 0.000000
fs, 38, 2.647059
ds, 38, 2.647059
ud, 38, 0.000000
hy, 38, 0.000000
oa, 38, 0.000000
qc, 38, 0.000000
bw, 38, 0.000000
qg, 38, 0.000000
oh, 38, 0.000000
ca, 38, 2.647059
ig, 38, 0.000000
eg, 38, 0.000000
ux, 38, 0.000000
ei, 38, 0.000000
ms, 38, 0.000000
cj, 38, 0.000000
gn, 38, 0.000000
mw, 38, 0.000000
zd, 38, 2.647059
al, 38, 0.000000
iu, 38, 0.000000
kw, 38, 0.000000
kz, 38, 0.000000
gy, 38, 0.000000
av, 38, 0.000000
tl, 38, 0.000000
nj, 38, 0.000000
pl, 38, 0.000000
fc, 38, 2.647059
zx, 38, 0.000000
ji, 38, 0.000000
tv, 39, 0.000000
ps, 39, 0.000000
bf, 39, 0.000000
lr, 39, 0.000000
jq, 39, 0.000000
dm, 39, 0.000000
hr, 39, 0.000000
nx, 39, 0.000000
lw, 39, 0.000000
fs, 39, 2.647059
ds, 39, 2.647059
ud, 39, 0.000000
hy, 39, 0.000000
oa, 39, 0.000000
qc, 39, 0.000000
bw, 39, 0.000000
qg, 39, 0.000000
oh, 39, 0.000000
ca, 39, 2.647059
ig, 39, 0.000000
eg, 39, 0.000000
ux, 39, 0.000000
ei, 39, 0.000000
ms, 39, 0.000000
cj, 39, 0.000000
gn, 39, 0.000000
mw, 39, 0.000000
zd, 39, 2.647059
al, 39, 0.000000
iu, 39, 0.000000
kw, 39, 0.000000
kz, 39, 0.000000
gy, 39, 0.000000
av, 39, 0.000000
tl, 39, 0.000000
nj, 39, 0.000000
pl, 39, 0.000000
fc, 39, 2.647059
zx, 39, 0.000000
ji, 39, 0.000000
tv, 40, 0.000000
ps, 40, 0.000000
bf, 40, 0.000000
lr, 40, 0.000000
jq, 40, 0.000000
dm, 40, 0.000000
hr, 40, 0.000000
nx, 40, 0.000000
lw, 40, 0.000000
fs, 40, 2.647059
ds, 40, 2.647059
ud, 40, 0.000000
hy, 40, 0.000000
oa, 40, 0.000000
qc, 40, 0.000000
bw, 40, 0.000000
qg, 40, 0.000000
oh, 40, 0.000000
ca, 40, 2.647059
ig, 40, 0.000000
eg, 40, 0.000000
ux, 40, 0.000000
ei, 40, 0.000000
ms, 40, 0.000000
cj, 40, 0.000000
gn, 40, 0.000000
mw, 40, 0.000000
zd, 40, 2.647059
al, 40, 0.000000
iu, 40, 0.000000
kw, 40, 0.000000
kz, 40, 0.000000
gy, 40, 0.000000
av, 40, 0.000000
tl, 40, 0.000000
nj, 40, 0.000000
pl, 40, 0.000000
fc, 40, 2.647059
zx, 40, 0.000000
ji, 40, 0.000000
tv, 41, 0.000000
ps, 41, 0.000000
bf, 41, 0.000000
lr, 41, 0.000000
jq, 41, 0.000000
dm, 41, 0.000000
hr, 41, 0.000000
nx, 41, 0.000000
lw, 41, 0.000000
fs, 41, 2.647059
ds, 41, 2.647059
ud, 41, 0.000000
hy, 41, 0.000000
oa, 41, 0.000000
qc, 41, 0.000000
bw, 41, 0.000000
qg, 41, 0.000000
oh, 41, 0.000000
ca, 41, 2.647059
ig, 41, 0.000000
eg, 41, 0.000000
ux, 41, 0.000000
ei, 41, 0.000000
ms, 41, 0.000000
cj, 41, 0.000000
gn, 41, 0.000000
mw, 41, 0.000000
zd, 41, 2.647059
al, 41, 0.000000
iu, 41, 0.000000
kw, 41, 0.000000
kz, 41, 0.000000
gy, 41, 0.000000
av, 41, 0.000000
tl, 41, 0.000000
nj, 41, 0.000000
pl, 41, 0.000000
fc, 41, 2.647059
zx, 41, 0.000000
ji, 41, 0.000000
tv, 42, 0.000000
ps, 42, 0.000000
bf, 42, 0.000000
lr, 42, 0.000000
jq, 42, 0.000000
dm, 42, 0.000000
hr, 42, 0.000000
nx, 42, 0.000000
lw, 42, 0.000000
fs, 42, 2.647059
ds, 42, 2.647059
ud, 42, 0.000000
hy, 42, 0.000000
oa, 42, 0.000000
qc, 42, 0.000000
bw, 42, 0.000000
qg, 42, 0.000000
oh, 42, 0.000000
ca, 42, 2.647059
ig, 42, 0.000000
eg, 42, 0.000000
ux, 42, 0.000000
ei, 42, 0.000000
ms, 42, 0.000000
cj, 42, 0.000000
gn, 42, 0.000000
mw, 42, 0.000000
zd, 42, 2.647059
al, 42, 0.000000
iu, 42, 0.000000
kw, 42, 0.000000
kz, 42, 0.000000
gy, 42, 0.000000
av, 42, 0.000000
tl, 42, 0.000000
nj, 42, 0.000000
pl, 42, 0.000000
fc, 42, 2.647059
zx, 42, 0.000000
ji, 42, 0.000000
tv, 43, 0.000000
ps, 43, 0.000000
bf, 43, 0.000000
lr, 43, 0.000000
jq, 43, 0.000000
dm, 43, 0.000000
hr, 43, 0.000000
nx, 43, 0.000000
lw, 43, 0.000000
fs, 43, 2.647059
ds, 43, 2.647059
ud, 43, 0.000000
hy, 43, 0.000000
oa, 43, 0.000000
qc, 43, 0.000000
bw, 43, 0.000000
qg, 43, 0.000000
oh, 43, 0.000000
ca, 43, 2.647059
ig, 43, 0.000000
eg, 43, 0.000000
ux, 43, 0.000000
ei, 43, 0.000000
ms, 43, 0.000000
cj, 43, 0.000000
gn, 43, 0.000000
mw, 43, 0.000000
zd, 43, 2.647059
al, 43, 0.000000
iu, 43, 0.000000
kw, 43, 0.000000
kz, 43, 0.000000
gy, 43, 0.000000
av, 43, 0.000000
tl, 43, 0.000000
nj, 43, 0.000000
pl, 43, 0.000000
fc, 43, 2.647059
zx, 43, 0.000000
ji, 43, 0.000000
tv, 44, 0.000000
ps, 44, 0.000000
bf, 44, 0.000000
lr, 44, 0.000000
jq, 44, 0.000000
dm, 44, 0.000000
hr, 44, 0.000000
nx, 44, 0.000000
lw, 44, 0.000000
fs, 44, 2.647059
ds, 44, 2.647059
ud, 44, 0.000000
hy, 44, 0.000000
oa, 44, 0.000000
qc, 44, 0.000000
bw, 44, 0.000000
qg, 44, 0.000000
oh, 44, 0.000000
ca, 44, 2.647059
ig, 44, 0.000000
eg, 44, 0.000000
ux, 44, 0.000000
ei, 44, 0.000000
ms, 44, 0.000000
cj, 44, 0.000000
gn, 44, 0.000000
mw, 44, 0.000000
zd, 44, 2.647059
al, 44, 0.000000
iu, 44, 0.000000
kw, 44, 0.000000
kz, 44, 0.000000
gy, 44, 0.000000
av, 44, 0.000000
tl, 44, 0.000000
nj, 44, 0.000000
pl, 44, 0.000000
fc, 44, 2.647059
zx, 44, 0.000000
ji, 44, 0.000000
tv, 45, 0.000000
ps, 45, 0.000000
bf, 45, 0.000000
lr, 45, 0.000000
jq, 45, 0.000000
dm, 45, 0.000000
hr, 45, 0.000000
nx, 45, 0.000000
lw, 45, 0.000000
fs, 45, 2.647059
ds, 45, 2.647059
ud, 45, 0.000000
hy, 45, 0.000000
oa, 45, 0.000000
qc, 45, 0.000000
bw, 45, 0.000000
qg, 45, 0.000000
oh, 45, 0.000000
ca, 45, 2.647059
ig, 45, 0.000000
eg, 45, 0.000000
ux, 45, 0.000000
ei, 45, 0.000000
ms, 45, 0.000000
cj, 45, 0.000000
gn, 45, 0.000000
mw, 45, 0.000000
zd, 45, 2.647059
al, 45, 0.000000
iu, 45, 0.000000
kw, 45, 0.000000
kz, 45, 0.000000
gy, 45, 0.000000
av, 45, 0.000000
tl, 45, 0.000000
nj, 45, 0.000000
pl, 45, 0.000000
fc, 45, 2.647059
zx, 45, 0.000000
ji, 45, 0.000000
tv, 46, 0.000000
ps, 46, 0.000000
bf, 46, 0.000000
lr, 46, 0.000000
jq, 46, 0.000000
dm, 46, 0.000000
hr, 46, 0.000000
nx, 46, 0.000000
lw, 46, 0.000000
fs, 46, 2.647059
ds, 46, 2.647059
ud, 46, 0.000000
hy, 46, 0.000000
oa, 46, 0.000000
qc, 46, 0.000000
bw, 46, 0.000000
qg, 46, 0.000000
oh, 46, 0.000000
ca, 46, 2.647059
ig, 46, 0.000000
eg, 46, 0.000000
ux, 46, 0.000000
ei, 46, 0.000000
ms, 46, 0.000000
cj, 46, 0.000000
gn, 46, 0.000000
mw, 46, 0.000000
zd, 46, 2.647059
al, 46, 0.000000
iu, 46, 0.000000
kw, 46, 0.000000
kz, 46, 0.000000
gy, 46, 0.000000
av, 46, 0.000000
tl, 46, 0.000000
nj, 46, 0.000000
pl, 46, 0.000000
fc, 46, 2.647059
zx, 46, 0.000000
ji, 46, 0.000000
tv, 47, 0.000000
ps, 47, 0.000000
bf, 47, 0.000000
lr, 47, 0.000000
jq, 47, 0.000000
dm, 47, 0.000000
hr, 47, 0.000000
nx, 47, 0.000000
lw, 47, 0.000000
fs, 47, 2.647059
ds, 47, 2.647059
ud, 47, 0.000000
hy, 47, 0.000000
oa, 47, 0.000000
qc, 47, 0.000000
bw, 47, 0.000000
qg, 47, 0.000000
oh, 47, 0.000000
ca, 47, 2.647059
ig, 47, 0.000000
eg, 47, 0.000000
ux, 47, 0.000000
ei, 47, 0.000000
ms, 47, 0.000000
cj, 47, 0.000000
gn, 47, 0.000000
mw, 47, 0.000000
zd, 47, 2.647059
al, 47, 0.000000
iu, 47, 0.000000
kw, 47, 0.000000
kz, 47, 0.000000
gy, 47, 0.000000
av, 47, 0.000000
tl, 47, 0.000000
nj, 47, 0.000000
pl, 47, 0.000000
fc, 47, 2.647059
zx, 47, 0.000000
ji, 47, 0.000000
tv, 48, 0.000000
ps, 48, 0.000000
bf, 48, 0.000000
lr, 48, 0.000000
jq, 48, 0.000000
dm, 48, 0.000000
hr, 48, 0.000000
nx, 48, 0.000000
lw, 48, 0.000000
fs, 48, 2.647059
ds, 48, 2.647059
ud, 48, 0.000000
hy, 48, 0.000000
oa, 48, 0.000000
qc, 48, 0.000000
bw, 48, 0.000000
qg, 48, 0.000000
oh, 48, 0.000000
ca, 48, 2.647059
ig, 48, 0.000000
eg, 48, 0.000000
ux, 48, 0.000000
ei, 48, 0.000000
ms, 48, 0.000000
cj, 48, 0.000000
gn, 48, 0.000000
mw, 48, 0.000000
zd, 48, 2.647059
al, 48, 0.000000
iu, 48, 0.000000
kw, 48, 0.000000
kz, 48, 0.000000
gy, 48, 0.000000
av, 48, 0.000000
tl, 48, 0.000000
nj, 48, 0.000000
pl, 48, 0.000000
fc, 48, 2.647059
zx, 48, 0.000000
ji, 48, 0.000000
tv, 49, 0.000000
ps, 49, 0.000000
bf, 49, 0.000000
lr, 49, 0.000000
jq, 49, 0.000000
dm, 49, 0.000000
hr, 49, 0.000000
nx, 49, 0.000000
lw, 49, 0.000000
fs, 49, 2.647059
ds, 49, 2.647059
ud, 49, 0.000000
hy, 49, 0.000000
oa, 49, 0.000000
qc, 49, 0.000000
bw, 49, 0.000000
qg, 49, 0.000000
oh, 49, 0.000000
ca, 49, 2.647059
ig, 49, 0.000000
eg, 49, 0.000000
ux, 49, 0.000000
ei, 49, 0.000000
ms, 49, 0.000000
cj, 49, 0.000000
gn, 49, 0.000000
mw, 49, 0.000000
zd, 49, 2.647059
al, 49, 0.000000
iu, 49, 0.000000
kw, 49, 0.000000
kz, 49, 0.000000
gy, 49, 0.000000
av, 49, 0.000000
tl, 49, 0.000000
nj, 49, 0.000000
pl, 49, 0.000000
fc, 49, 2.647059
zx, 49, 0.000000
ji, 49, 0.000000
tv, 50, 0.000000
ps, 50, 0.000000
bf, 50, 0.000000
lr, 50, 0.000000
jq, 50, 0.000000
dm, 50, 0.000000
hr, 50, 0.000000
nx, 50, 0.000000
lw, 50, 0.000000
fs, 50, 2.647059
ds, 50, 2.647059
ud, 50, 0.000000
hy, 50, 0.000000
oa, 50, 0.000000
qc, 50, 0.000000
bw, 50, 0.000000
qg, 50, 0.000000
oh, 50, 0.000000
ca, 50, 2.647059
ig, 50, 0.000000
eg, 50, 0.000000
ux, 50, 0.000000
ei, 50, 0.000000
ms, 50, 0.000000
cj, 50, 0.000000
gn, 50, 0.000000
mw, 50, 0.000000
zd, 50, 2.647059
al, 50, 0.000000
iu, 50, 0.000000
kw, 50, 0.000000
kz, 50, 0.000000
gy, 50, 0.000000
av, 50, 0.000000
tl, 50, 0.000000
nj, 50, 0.000000
pl, 50, 0.000000
fc, 50, 2.647059
zx, 50, 0.000000
ji, 50, 0.000000
tv, 51, 0.000000
ps, 51, 0.000000
bf, 51, 0.000000
lr, 51, 0.000000
jq, 51, 0.000000
dm, 51, 0.000000
hr, 51, 0.000000
nx, 51, 0.000000
lw, 51, 0.000000
fs, 51, 2.647059
ds, 51, 2.647059
ud, 51, 0.000000
hy, 51, 0.000000
oa, 51, 0.000000
qc, 51, 0.000000
bw, 51, 0.000000
qg, 51, 0.000000
oh, 51, 0.000000
ca, 51, 2.647059
ig, 51, 0.000000
eg, 51, 0.000000
ux, 51, 0.000000
ei, 51, 0.000000
ms, 51, 0.000000
cj, 51, 0.000000
gn, 51, 0.000000
mw, 51, 0.000000
zd, 51, 2.647059
al, 51, 0.000000
iu, 51, 0.000000
kw, 51, 0.000000
kz, 51, 0.000000
gy, 51, 0.000000
av, 51, 0.000000
tl, 51, 0.000000
nj, 51, 0.000000
pl, 51, 0.000000
fc, 51, 2.647059
zx, 51, 0.000000
ji, 51, 0.000000
tv, 52, 0.000000
ps, 52, 0.000000
bf, 52, 0.000000
lr, 52, 0.000000
jq, 52, 0.000000
dm, 52, 0.000000
hr, 52, 0.000000
nx, 52, 0.000000
lw, 52, 0.000000
fs, 52, 2.647059
ds, 52, 2.647059
ud, 52, 0.000000
hy, 52, 0.000000
oa, 52, 0.000000
qc, 52, 0.000000
bw, 52, 0.000000
qg, 52, 0.000000
oh, 52, 0.000000
ca, 52, 2.647059
ig, 52, 0.000000
eg, 52, 0.000000
ux, 52, 0.000000
ei, 52, 0.000000
ms, 52, 0.000000
cj, 52, 0.000000
gn, 52, 0.000000
mw, 52, 0.000000
zd, 52, 2.647059
al, 52, 0.000000
iu, 52, 0.000000
kw, 52, 0.000000
kz, 52, 0.000000
gy, 52, 0.000000
av, 52, 0.000000
tl, 52, 0.000000
nj, 52, 0.000000
pl, 52, 0.000000
fc, 52, 2.647059
zx, 52, 0.000000
ji, 52, 0.000000
tv, 53, 0.000000
ps, 53, 0.000000
bf, 53, 0.000000
lr, 53, 0.000000
jq, 53, 0.000000
dm, 53, 0.000000
hr, 53, 0.000000
nx, 53, 0.000000
lw, 53, 0.000000
fs, 53, 2.647059
ds, 53, 2.647059
ud, 53, 0.000000
hy, 53, 0.000000
oa, 53, 0.000000
qc, 53, 0.000000
bw, 53, 0.000000
qg, 53, 0.000000
oh, 53, 0.000000
ca, 53, 2.647059
ig, 53, 0.000000
eg, 53, 0.000000
ux, 53, 0.000000
ei, 53, 0.000000
ms, 53, 0.000000
cj, 53, 0.000000
gn, 53, 0.000000
mw, 53, 0.000000
zd, 53, 2.647059
al, 53, 0.000000
iu, 53, 0.000000
kw, 53, 0.000000
kz, 53, 0.000000
gy, 53, 0.000000
av, 53, 0.000000
tl, 53, 0.000000
nj, 53, 0.000000
pl, 53, 0.000000
fc, 53, 2.647059
zx, 53, 0.000000
ji, 53, 0.000000
tv, 54, 0.000000
ps, 54, 0.000000
bf, 54, 0.000000
lr, 54, 0.000000
jq, 54, 0.000000
dm, 54, 0.000000
hr, 54, 0.000000
nx, 54, 0.000000
lw, 54, 0.000000
fs, 54, 2.647059
ds, 54, 2.647059
ud, 54, 0.000000
hy, 54, 0.000000
oa, 54, 0.000000
qc, 54, 0.000000
bw, 54, 0.000000
qg, 54, 0.000000
oh, 54, 0.000000
ca, 54, 2.647059
ig, 54, 0.000000
eg, 54, 0.000000
ux, 54, 0.000000
ei, 54, 0.000000
ms, 54, 0.000000
cj, 54, 0.000000
gn, 54, 0.000000
mw, 54, 0.000000
zd, 54, 2.647059
al, 54, 0.000000
iu, 54, 0.000000
kw, 54, 0.000000
kz, 54, 0.000000
gy, 54, 0.000000
av, 54, 0.000000
tl, 54, 0.000000
nj, 54, 0.000000
pl, 54, 0.000000
fc, 54, 2.647059
zx, 54, 0.000000
ji, 54, 0.000000
tv, 55, 0.000000
ps, 55, 0.000000
bf, 55, 0.000000
lr, 55, 0.000000
jq, 55, 0.000000
dm, 55, 0.000000
hr, 55, 0.000000
nx, 55, 0.000000
lw, 55, 0.000000
fs, 55, 2.647059
ds, 55, 2.647059
ud, 55, 0.000000
hy, 55, 0.000000
oa, 55, 0.000000
qc, 55, 0.000000
bw, 55, 0.000000
qg, 55, 0.000000
oh, 55, 0.000000
ca, 55, 2.647059
ig, 55, 0.000000
eg, 55, 0.000000
ux, 55, 0.000000
ei, 55, 0.000000
ms, 55, 0.000000
cj, 55, 0.000000
gn, 55, 0.000000
mw, 55, 0.000000
zd, 55, 2.647059
al, 55, 0.000000
iu, 55, 0.000000
kw, 55, 0.000000
kz, 55, 0.000000
gy, 55, 0.000000
av, 55, 0.000000
tl, 55, 0.000000
nj, 55, 0.000000
pl, 55, 0.000000
fc, 55, 2.647059
zx, 55, 0.000000
ji, 55, 0.000000
tv, 56, 0.000000
ps, 56, 0.000000
bf, 56, 0.000000
lr, 56, 0.000000
jq, 56, 0.000000
dm, 56, 0.000000
hr, 56, 0.000000
nx, 56, 0.000000
lw, 56, 0.000000
fs, 56, 2.647059
ds, 56, 2.647059
ud, 56, 0.000000
hy, 56, 0.000000
oa, 56, 0.000000
qc, 56, 0.000000
bw, 56, 0.000000
qg, 56, 0.000000
oh, 56, 0.000000
ca, 56, 2.647059
ig, 56, 0.000000
eg, 56, 0.000000
ux, 56, 0.000000
ei, 56, 0.000000
ms, 56, 0.000000
cj, 56, 0.000000
gn, 56, 0.000000
mw, 56, 0.000000
zd, 56, 2.647059
al, 56, 0.000000
iu, 56, 0.000000
kw, 56, 0.000000
kz, 56, 0.000000
gy, 56, 0.000000
av, 56, 0.000000
tl, 56, 0.000000
nj, 56, 0.000000
pl, 56, 0.000000
fc, 56, 2.647059
zx, 56, 0.000000
ji, 56, 0.000000
tv, 57, 0.000000
ps, 57, 0.000000
bf, 57, 0.000000
lr, 57, 0.000000
jq, 57, 0.000000
dm, 57, 0.000000
hr, 57, 0.000000
nx, 57, 0.000000
lw, 57, 0.000000
fs, 57, 2.647059
ds, 57, 2.647059
ud, 57, 0.000000
hy, 57, 0.000000
oa, 57, 0.000000
qc, 57, 0.000000
bw, 57, 0.000000
qg, 57, 0.000000
oh, 57, 0.000000
ca, 57, 2.647059
ig, 57, 0.000000
eg, 57, 0.000000
ux, 57, 0.000000
ei, 57, 0.000000
ms, 57, 0.000000
cj, 57, 0.000000
gn, 57, 0.000000
mw, 57, 0.000000
zd, 57, 2.647059
al, 57, 0.000000
iu, 57, 0.000000
kw, 57, 0.000000
kz, 57, 0.000000
gy, 57, 0.000000
av, 57, 0.000000
tl, 57, 0.000000
nj, 57, 0.000000
pl, 57, 0.000000
fc, 57, 2.647059
zx, 57, 0.000000
ji, 57, 0.000000
tv, 58, 0.000000
ps, 58, 0.000000
bf, 58, 0.000000
lr, 58, 0.000000
jq, 58, 0.000000
dm, 58, 0.000000
hr, 58, 0.000000
nx, 58, 0.000000
lw, 58, 0.000000
fs, 58, 2.647059
ds, 58, 2.647059
ud, 58, 0.000000
hy, 58, 0.000000
oa, 58, 0.000000
qc, 58, 0.000000
bw, 58, 0.000000
qg, 58, 0.000000
oh, 58, 0.000000
ca, 58, 2.647059
ig, 58, 0.000000
eg, 58, 0.000000
ux, 58, 0.000000
ei, 58, 0.000000
ms, 58, 0.000000
cj, 58, 0.000000
gn, 58, 0.000000
mw, 58, 0.000000
zd, 58, 2.647059
al, 58, 0.000000
iu, 58, 0.000000
kw, 58, 0.000000
kz, 58, 0.000000
gy, 58, 0.000000
av, 58, 0.000000
tl, 58, 0.000000
nj, 58, 0.000000
pl, 58, 0.000000
fc, 58, 2.647059
zx, 58, 0.000000
ji, 58, 0.000000
tv, 59, 0.000000
ps, 59, 0.000000
bf, 59, 0.000000
lr, 59, 0.000000
jq, 59, 0.000000
dm, 59, 0.000000
hr, 59, 0.000000
nx, 59, 0.000000
lw, 59, 0.000000
fs, 59, 2.647059
ds, 59, 2.647059
ud, 59, 0.000000
hy, 59, 0.000000
oa, 59, 0.000000
qc, 59, 0.000000
bw, 59, 0.000000
qg, 59, 0.000000
oh, 59, 0.000000
ca, 59, 2.647059
