Edges, Generation, Pheromone
mn, 30, 0.000000
ac, 30, 0.000000
ko, 30, 0.000000
qu, 30, 0.000000
ms, 30, 0.000000
el, 30, 0.000000
ck, 30, 0.000000
qz, 30, 15.000000
co, 30, 0.000000
aq, 30, 15.000000
gx, 30, 0.000000
ew, 30, 0.000000
gz, 30, 0.000000
vj, 30, 0.000000
tj, 30, 0.000000
pg, 30, 0.000000
ld, 30, 0.000000
je, 30, 0.000000
tq, 30, 0.000000
vt, 30, 0.000000
rq, 30, 0.000000
lo, 31, 0.000000
ps, 31, 0.000000
bf, 31, 0.000000
jo, 31, 0.000000
rw, 31, 0.000000
dj, 31, 0.000000
fm, 31, 0.000000
yb, 31, 0.000000
dn, 31, 0.000000
fp, 31, 0.000000
yc, 31, 0.000000
hv, 31, 0.000000
hx, 31, 0.000000
bw, 31, 0.000000
ia, 31, 0.000000
um, 31, 0.000000
un, 31, 0.000000
kf, 31, 0.000000
if, 31, 0.000000
mn, 31, 0.000000
ac, 31, 0.000000
ko, 31, 0.000000
qu, 31, 0.000000
ms, 31, 0.000000
el, 31, 0.000000
ck, 31, 0.000000
qz, 31, 15.000000
co, 31, 0.000000
aq, 31, 15.000000
gx, 31, 0.000000
ew, 31, 0.000000
gz, 31, 0.000000
vj, 31, 0.000000
tj, 31, 0.000000
pg, 31, 0.000000
ld, 31, 0.000000
je, 31, 0.000000
tq, 31, 0.000000
vt, 31, 0.000000
rq, 31, 0.000000
lo, 32, 0.000000
ps, 32, 0.000000
bf, 32, 0.000000
jo, 32, 0.000000
rw, 32, 0.000000
dj, 32, 0.000000
fm, 32, 0.000000
yb, 32, 0.000000
dn, 32, 0.000000
fp, 32, 0.000000
yc, 32, 0.000000
hv, 32, 0.000000
hx, 32, 0.000000
bw, 32, 0.000000
ia, 32, 0.000000
um, 32, 0.000000
un, 32, 0.000000
kf, 32, 0.000000
if, 32, 0.000000
mn, 32, 0.000000
ac, 32, 0.000000
ko, 32, 0.000000
qu, 32, 0.000000
ms, 32, 0.000000
el, 32, 0.000000
ck, 32, 0.000000
qz, 32, 15.000000
co, 32, 0.000000
aq, 32, 15.000000
gx, 32, 0.000000
ew, 32, 0.000000
gz, 32, 0.000000
vj, 32, 0.000000
tj, 32, 0.000000
pg, 32, 0.000000
ld, 32, 0.000000
je, 32, 0.000000
tq, 32, 0.000000
vt, 32, 0.000000
rq, 32, 0.000000
lo, 33, 0.000000
ps, 33, 0.000000
bf, 33, 0.000000
jo, 33, 0.000000
rw, 33, 0.000000
dj, 33, 0.000000
fm, 33, 0.000000
yb, 33, 0.000000
dn, 33, 0.000000
fp, 33, 0.000000
yc, 33, 0.000000
hv, 33, 0.000000
hx, 33, 0.000000
bw, 33, 0.000000
ia, 33, 0.000000
um, 33, 0.000000
un, 33, 0.000000
kf, 33, 0.000000
if, 33, 0.000000
mn, 33, 0.000000
ac, 33, 0.000000
ko, 33, 0.000000
qu, 33, 0.000000
ms, 33, 0.000000
el, 33, 0.000000
ck, 33, 0.000000
qz, 33, 15.000000
co, 33, 0.000000
aq, 33, 15.000000
gx, 33, 0.000000
ew, 33, 0.000000
gz, 33, 0.000000
vj, 33, 0.000000
tj, 33, 0.000000
pg, 33, 0.000000
ld, 33, 0.000000
je, 33, 0.000000
tq, 33, 0.000000
vt, 33, 0.000000
rq, 33, 0.000000
lo, 34, 0.000000
ps, 34, 0.000000
bf, 34, 0.000000
jo, 34, 0.000000
rw, 34, 0.000000
dj, 34, 0.000000
fm, 34, 0.000000
yb, 34, 0.000000
dn, 34, 0.000000
fp, 34, 0.000000
yc, 34, 0.000000
hv, 34, 0.000000
hx, 34, 0.000000
bw, 34, 0.000000
ia, 34, 0.000000
um, 34, 0.000000
un, 34, 0.000000
kf, 34, 0.000000
if, 34, 0.000000
mn, 34, 0.000000
ac, 34, 0.000000
ko, 34, 0.000000
qu, 34, 0.000000
ms, 34, 0.000000
el, 34, 0.000000
ck, 34, 0.000000
qz, 34, 15.000000
co, 34, 0.000000
aq, 34, 15.000000
gx, 34, 0.000000
ew, 34, 0.000000
gz, 34, 0.000000
vj, 34, 0.000000
tj, 34, 0.000000
pg, 34, 0.000000
ld, 34, 0.000000
je, 34, 0.000000
tq, 34, 0.000000
vt, 34, 0.000000
rq, 34, 0.000000
lo, 35, 0.000000
ps, 35, 0.000000
bf, 35, 0.000000
jo, 35, 0.000000
rw, 35, 0.000000
dj, 35, 0.000000
fm, 35, 0.000000
yb, 35, 0.000000
dn, 35, 0.000000
fp, 35, 0.000000
yc, 35, 0.000000
hv, 35, 0.000000
hx, 35, 0.000000
bw, 35, 0.000000
ia, 35, 0.000000
um, 35, 0.000000
un, 35, 0.000000
kf, 35, 0.000000
if, 35, 0.000000
mn, 35, 0.000000
ac, 35, 0.000000
ko, 35, 0.000000
qu, 35, 0.000000
ms, 35, 0.000000
el, 35, 0.000000
ck, 35, 0.000000
qz, 35, 15.000000
co, 35, 0.000000
aq, 35, 15.000000
gx, 35, 0.000000
ew, 35, 0.000000
gz, 35, 0.000000
vj, 35, 0.000000
tj, 35, 0.000000
pg, 35, 0.000000
ld, 35, 0.000000
je, 35, 0.000000
tq, 35, 0.000000
vt, 35, 0.000000
rq, 35, 0.000000
lo, 36, 0.000000
ps, 36, 0.000000
bf, 36, 0.000000
jo, 36, 0.000000
rw, 36, 0.000000
dj, 36, 0.000000
fm, 36, 0.000000
yb, 36, 0.000000
dn, 36, 0.000000
fp, 36, 0.000000
yc, 36, 0.000000
hv, 36, 0.000000
hx, 36, 0.000000
bw, 36, 0.000000
ia, 36, 0.000000
um, 36, 0.000000
un, 36, 0.000000
kf, 36, 0.000000
if, 36, 0.000000
mn, 36, 0.000000
ac, 36, 0.000000
ko, 36, 0.000000
qu, 36, 0.000000
ms, 36, 0.000000
el, 36, 0.000000
ck, 36, 0.000000
qz, 36, 15.000000
co, 36, 0.000000
aq, 36, 15.000000
gx, 36, 0.000000
ew, 36, 0.000000
gz, 36, 0.000000
vj, 36, 0.000000
tj, 36, 0.000000
pg, 36, 0.000000
ld, 36, 0.000000
je, 36, 0.000000
tq, 36, 0.000000
vt, 36, 0.000000
rq, 36, 0.000000
lo, 37, 0.000000
ps, 37, 0.000000
bf, 37, 0.000000
jo, 37, 0.000000
rw, 37, 0.000000
dj, 37, 0.000000
fm, 37, 0.000000
yb, 37, 0.000000
dn, 37, 0.000000
fp, 37, 0.000000
yc, 37, 0.000000
hv, 37, 0.000000
hx, 37, 0.000000
bw, 37, 0.000000
ia, 37, 0.000000
um, 37, 0.000000
un, 37, 0.000000
kf, 37, 0.000000
if, 37, 0.000000
mn, 37, 0.000000
ac, 37, 0.000000
ko, 37, 0.000000
qu, 37, 0.000000
ms, 37, 0.000000
el, 37, 0.000000
ck, 37, 0.000000
qz, 37, 15.000000
co, 37, 0.000000
aq, 37, 15.000000
gx, 37, 0.000000
ew, 37, 0.000000
gz, 37, 0.000000
vj, 37, 0.000000
tj, 37, 0.000000
pg, 37, 0.000000
ld, 37, 0.000000
je, 37, 0.000000
tq, 37, 0.000000
vt, 37, 0.000000
rq, 37, 0.000000
lo, 38, 0.000000
ps, 38, 0.000000
bf, 38, 0.000000
jo, 38, 0.000000
rw, 38, 0.000000
dj, 38, 0.000000
fm, 38, 0.000000
yb, 38, 0.000000
dn, 38, 0.000000
fp, 38, 0.000000
yc, 38, 0.000000
hv, 38, 0.000000
hx, 38, 0.000000
bw, 38, 0.000000
ia, 38, 0.000000
um, 38, 0.000000
un, 38, 0.000000
kf, 38, 0.000000
if, 38, 0.000000
mn, 38, 0.000000
ac, 38, 0.000000
ko, 38, 0.000000
qu, 38, 0.000000
ms, 38, 0.000000
el, 38, 0.000000
ck, 38, 0.000000
qz, 38, 15.000000
co, 38, 0.000000
aq, 38, 15.000000
gx, 38, 0.000000
ew, 38, 0.000000
gz, 38, 0.000000
vj, 38, 0.000000
tj, 38, 0.000000
pg, 38, 0.000000
ld, 38, 0.000000
je, 38, 0.000000
tq, 38, 0.000000
vt, 38, 0.000000
rq, 38, 0.000000
lo, 39, 0.000000
ps, 39, 0.000000
bf, 39, 0.000000
jo, 39, 0.000000
rw, 39, 0.000000
dj, 39, 0.000000
fm, 39, 0.000000
yb, 39, 0.000000
dn, 39, 0.000000
fp, 39, 0.000000
yc, 39, 0.000000
hv, 39, 0.000000
hx, 39, 0.000000
bw, 39, 0.000000
ia, 39, 0.000000
um, 39, 0.000000
un, 39, 0.000000
kf, 39, 0.000000
if, 39, 0.000000
mn, 39, 0.000000
ac, 39, 0.000000
ko, 39, 0.000000
qu, 39, 0.000000
ms, 39, 0.000000
el, 39, 0.000000
ck, 39, 0.000000
qz, 39, 15.000000
co, 39, 0.000000
aq, 39, 15.000000
gx, 39, 0.000000
ew, 39, 0.000000
gz, 39, 0.000000
vj, 39, 0.000000
tj, 39, 0.000000
pg, 39, 0.000000
ld, 39, 0.000000
je, 39, 0.000000
tq, 39, 0.000000
vt, 39, 0.000000
rq, 39, 0.000000
lo, 40, 0.000000
ps, 40, 0.000000
bf, 40, 0.000000
jo, 40, 0.000000
rw, 40, 0.000000
dj, 40, 0.000000
fm, 40, 0.000000
yb, 40, 0.000000
dn, 40, 0.000000
fp, 40, 0.000000
yc, 40, 0.000000
hv, 40, 0.000000
hx, 40, 0.000000
bw, 40, 0.000000
ia, 40, 0.000000
um, 40, 0.000000
un, 40, 0.000000
kf, 40, 0.000000
if, 40, 0.000000
mn, 40, 0.000000
ac, 40, 0.000000
ko, 40, 0.000000
qu, 40, 0.000000
ms, 40, 0.000000
el, 40, 0.000000
ck, 40, 0.000000
qz, 40, 15.000000
co, 40, 0.000000
aq, 40, 15.000000
gx, 40, 0.000000
ew, 40, 0.000000
gz, 40, 0.000000
vj, 40, 0.000000
tj, 40, 0.000000
pg, 40, 0.000000
ld, 40, 0.000000
je, 40, 0.000000
tq, 40, 0.000000
vt, 40, 0.000000
rq, 40, 0.000000
lo, 41, 0.000000
ps, 41, 0.000000
bf, 41, 0.000000
jo, 41, 0.000000
rw, 41, 0.000000
dj, 41, 0.000000
fm, 41, 0.000000
yb, 41, 0.000000
dn, 41, 0.000000
fp, 41, 0.000000
yc, 41, 0.000000
hv, 41, 0.000000
hx, 41, 0.000000
bw, 41, 0.000000
ia, 41, 0.000000
um, 41, 0.000000
un, 41, 0.000000
kf, 41, 0.000000
if, 41, 0.000000
mn, 41, 0.000000
ac, 41, 0.000000
ko, 41, 0.000000
qu, 41, 0.000000
ms, 41, 0.000000
el, 41, 0.000000
ck, 41, 0.000000
qz, 41, 15.000000
co, 41, 0.000000
aq, 41, 15.000000
gx, 41, 0.000000
ew, 41, 0.000000
gz, 41, 0.000000
vj, 41, 0.000000
tj, 41, 0.000000
pg, 41, 0.000000
ld, 41, 0.000000
je, 41, 0.000000
tq, 41, 0.000000
vt, 41, 0.000000
rq, 41, 0.000000
lo, 42, 0.000000
ps, 42, 0.000000
bf, 42, 0.000000
jo, 42, 0.000000
rw, 42, 0.000000
dj, 42, 0.000000
fm, 42, 0.000000
yb, 42, 0.000000
dn, 42, 0.000000
fp, 42, 0.000000
yc, 42, 0.000000
hv, 42, 0.000000
hx, 42, 0.000000
bw, 42, 0.000000
ia, 42, 0.000000
um, 42, 0.000000
un, 42, 0.000000
kf, 42, 0.000000
if, 42, 0.000000
mn, 42, 0.000000
ac, 42, 0.000000
ko, 42, 0.000000
qu, 42, 0.000000
ms, 42, 0.000000
el, 42, 0.000000
ck, 42, 0.000000
qz, 42, 15.000000
co, 42, 0.000000
aq, 42, 15.000000
gx, 42, 0.000000
ew, 42, 0.000000
gz, 42, 0.000000
vj, 42, 0.000000
tj, 42, 0.000000
pg, 42, 0.000000
ld, 42, 0.000000
je, 42, 0.000000
tq, 42, 0.000000
vt, 42, 0.000000
rq, 42, 0.000000
lo, 43, 0.000000
ps, 43, 0.000000
bf, 43, 0.000000
jo, 43, 0.000000
rw, 43, 0.000000
dj, 43, 0.000000
fm, 43, 0.000000
yb, 43, 0.000000
dn, 43, 0.000000
fp, 43, 0.000000
yc, 43, 0.000000
hv, 43, 0.000000
hx, 43, 0.000000
bw, 43, 0.000000
ia, 43, 0.000000
um, 43, 0.000000
un, 43, 0.000000
kf, 43, 0.000000
if, 43, 0.000000
mn, 43, 0.000000
ac, 43, 0.000000
ko, 43, 0.000000
qu, 43, 0.000000
ms, 43, 0.000000
el, 43, 0.000000
ck, 43, 0.000000
qz, 43, 15.000000
co, 43, 0.000000
aq, 43, 15.000000
gx, 43, 0.000000
ew, 43, 0.000000
gz, 43, 0.000000
vj, 43, 0.000000
tj, 43, 0.000000
pg, 43, 0.000000
ld, 43, 0.000000
je, 43, 0.000000
tq, 43, 0.000000
vt, 43, 0.000000
rq, 43, 0.000000
lo, 44, 0.000000
ps, 44, 0.000000
bf, 44, 0.000000
jo, 44, 0.000000
rw, 44, 0.000000
dj, 44, 0.000000
fm, 44, 0.000000
yb, 44, 0.000000
dn, 44, 0.000000
fp, 44, 0.000000
yc, 44, 0.000000
hv, 44, 0.000000
hx, 44, 0.000000
bw, 44, 0.000000
ia, 44, 0.000000
um, 44, 0.000000
un, 44, 0.000000
kf, 44, 0.000000
if, 44, 0.000000
mn, 44, 0.000000
ac, 44, 0.000000
ko, 44, 0.000000
qu, 44, 0.000000
ms, 44, 0.000000
el, 44, 0.000000
ck, 44, 0.000000
qz, 44, 15.000000
co, 44, 0.000000
aq, 44, 15.000000
gx, 44, 0.000000
ew, 44, 0.000000
gz, 44, 0.000000
vj, 44, 0.000000
tj, 44, 0.000000
pg, 44, 0.000000
ld, 44, 0.000000
je, 44, 0.000000
tq, 44, 0.000000
vt, 44, 0.000000
rq, 44, 0.000000
lo, 45, 0.000000
ps, 45, 0.000000
bf, 45, 0.000000
jo, 45, 0.000000
rw, 45, 0.000000
dj, 45, 0.000000
fm, 45, 0.000000
yb, 45, 0.000000
dn, 45, 0.000000
fp, 45, 0.000000
yc, 45, 0.000000
hv, 45, 0.000000
hx, 45, 0.000000
bw, 45, 0.000000
ia, 45, 0.000000
um, 45, 0.000000
un, 45, 0.000000
kf, 45, 0.000000
if, 45, 0.000000
mn, 45, 0.000000
ac, 45, 0.000000
ko, 45, 0.000000
qu, 45, 0.000000
ms, 45, 0.000000
el, 45, 0.000000
ck, 45, 0.000000
qz, 45, 15.000000
co, 45, 0.000000
aq, 45, 15.000000
gx, 45, 0.000000
ew, 45, 0.000000
gz, 45, 0.000000
vj, 45, 0.000000
tj, 45, 0.000000
pg, 45, 0.000000
ld, 45, 0.000000
je, 45, 0.000000
tq, 45, 0.000000
vt, 45, 0.000000
rq, 45, 0.000000
lo, 46, 0.000000
ps, 46, 0.000000
bf, 46, 0.000000
jo, 46, 0.000000
rw, 46, 0.000000
dj, 46, 0.000000
fm, 46, 0.000000
yb, 46, 0.000000
dn, 46, 0.000000
fp, 46, 0.000000
yc, 46, 0.000000
hv, 46, 0.000000
hx, 46, 0.000000
bw, 46, 0.000000
ia, 46, 0.000000
um, 46, 0.000000
un, 46, 0.000000
kf, 46, 0.000000
if, 46, 0.000000
mn, 46, 0.000000
ac, 46, 0.000000
ko, 46, 0.000000
qu, 46, 0.000000
ms, 46, 0.000000
el, 46, 0.000000
ck, 46, 0.000000
qz, 46, 15.000000
co, 46, 0.000000
aq, 46, 15.000000
gx, 46, 0.000000
ew, 46, 0.000000
gz, 46, 0.000000
vj, 46, 0.000000
tj, 46, 0.000000
pg, 46, 0.000000
ld, 46, 0.000000
je, 46, 0.000000
tq, 46, 0.000000
vt, 46, 0.000000
rq, 46, 0.000000
lo, 47, 0.000000
ps, 47, 0.000000
bf, 47, 0.000000
jo, 47, 0.000000
rw, 47, 0.000000
dj, 47, 0.000000
fm, 47, 0.000000
yb, 47, 0.000000
dn, 47, 0.000000
fp, 47, 0.000000
yc, 47, 0.000000
hv, 47, 0.000000
hx, 47, 0.000000
bw, 47, 0.000000
ia, 47, 0.000000
um, 47, 0.000000
un, 47, 0.000000
kf, 47, 0.000000
if, 47, 0.000000
mn, 47, 0.000000
ac, 47, 0.000000
ko, 47, 0.000000
qu, 47, 0.000000
ms, 47, 0.000000
el, 47, 0.000000
ck, 47, 0.000000
qz, 47, 15.000000
co, 47, 0.000000
aq, 47, 15.000000
gx, 47, 0.000000
ew, 47, 0.000000
gz, 47, 0.000000
vj, 47, 0.000000
tj, 47, 0.000000
pg, 47, 0.000000
ld, 47, 0.000000
je, 47, 0.000000
tq, 47, 0.000000
vt, 47, 0.000000
rq, 47, 0.000000
lo, 48, 0.000000
ps, 48, 0.000000
bf, 48, 0.000000
jo, 48, 0.000000
rw, 48, 0.000000
dj, 48, 0.000000
fm, 48, 0.000000
yb, 48, 0.000000
dn, 48, 0.000000
fp, 48, 0.000000
yc, 48, 0.000000
hv, 48, 0.000000
hx, 48, 0.000000
bw, 48, 0.000000
ia, 48, 0.000000
um, 48, 0.000000
un, 48, 0.000000
kf, 48, 0.000000
if, 48, 0.000000
mn, 48, 0.000000
ac, 48, 0.000000
ko, 48, 0.000000
qu, 48, 0.000000
ms, 48, 0.000000
el, 48, 0.000000
ck, 48, 0.000000
qz, 48, 15.000000
co, 48, 0.000000
aq, 48, 15.000000
gx, 48, 0.000000
ew, 48, 0.000000
gz, 48, 0.000000
vj, 48, 0.000000
tj, 48, 0.000000
pg, 48, 0.000000
ld, 48, 0.000000
je, 48, 0.000000
tq, 48, 0.000000
vt, 48, 0.000000
rq, 48, 0.000000
lo, 49, 0.000000
ps, 49, 0.000000
bf, 49, 0.000000
jo, 49, 0.000000
rw, 49, 0.000000
dj, 49, 0.000000
fm, 49, 0.000000
yb, 49, 0.000000
dn, 49, 0.000000
fp, 49, 0.000000
yc, 49, 0.000000
hv, 49, 0.000000
hx, 49, 0.000000
bw, 49, 0.000000
ia, 49, 0.000000
um, 49, 0.000000
un, 49, 0.000000
kf, 49, 0.000000
if, 49, 0.000000
mn, 49, 0.000000
ac, 49, 0.000000
ko, 49, 0.000000
qu, 49, 0.000000
ms, 49, 0.000000
el, 49, 0.000000
ck, 49, 0.000000
qz, 49, 15.000000
co, 49, 0.000000
aq, 49, 15.000000
gx, 49, 0.000000
ew, 49, 0.000000
gz, 49, 0.000000
vj, 49, 0.000000
tj, 49, 0.000000
pg, 49, 0.000000
ld, 49, 0.000000
je, 49, 0.000000
tq, 49, 0.000000
vt, 49, 0.000000
rq, 49, 0.000000
lo, 50, 0.000000
ps, 50, 0.000000
bf, 50, 0.000000
jo, 50, 0.000000
rw, 50, 0.000000
dj, 50, 0.000000
fm, 50, 0.000000
yb, 50, 0.000000
dn, 50, 0.000000
fp, 50, 0.000000
yc, 50, 0.000000
hv, 50, 0.000000
hx, 50, 0.000000
bw, 50, 0.000000
ia, 50, 0.000000
um, 50, 0.000000
un, 50, 0.000000
kf, 50, 0.000000
if, 50, 0.000000
mn, 50, 0.000000
ac, 50, 0.000000
ko, 50, 0.000000
qu, 50, 0.000000
ms, 50, 0.000000
el, 50, 0.000000
ck, 50, 0.000000
qz, 50, 15.000000
co, 50, 0.000000
aq, 50, 15.000000
gx, 50, 0.000000
ew, 50, 0.000000
gz, 50, 0.000000
vj, 50, 0.000000
tj, 50, 0.000000
pg, 50, 0.000000
ld, 50, 0.000000
je, 50, 0.000000
tq, 50, 0.000000
vt, 50, 0.000000
rq, 50, 0.000000
lo, 51, 0.000000
ps, 51, 0.000000
bf, 51, 0.000000
jo, 51, 0.000000
rw, 51, 0.000000
dj, 51, 0.000000
fm, 51, 0.000000
yb, 51, 0.000000
dn, 51, 0.000000
fp, 51, 0.000000
yc, 51, 0.000000
hv, 51, 0.000000
hx, 51, 0.000000
bw, 51, 0.000000
ia, 51, 0.000000
um, 51, 0.000000
un, 51, 0.000000
kf, 51, 0.000000
if, 51, 0.000000
mn, 51, 0.000000
ac, 51, 0.000000
ko, 51, 0.000000
qu, 51, 0.000000
ms, 51, 0.000000
el, 51, 0.000000
ck, 51, 0.000000
qz, 51, 15.000000
co, 51, 0.000000
aq, 51, 15.000000
gx, 51, 0.000000
ew, 51, 0.000000
gz, 51, 0.000000
vj, 51, 0.000000
tj, 51, 0.000000
pg, 51, 0.000000
ld, 51, 0.000000
je, 51, 0.000000
tq, 51, 0.000000
vt, 51, 0.000000
rq, 51, 0.000000
lo, 52, 0.000000
ps, 52, 0.000000
bf, 52, 0.000000
jo, 52, 0.000000
rw, 52, 0.000000
dj, 52, 0.000000
fm, 52, 0.000000
yb, 52, 0.000000
dn, 52, 0.000000
fp, 52, 0.000000
yc, 52, 0.000000
hv, 52, 0.000000
hx, 52, 0.000000
bw, 52, 0.000000
ia, 52, 0.000000
um, 52, 0.000000
un, 52, 0.000000
kf, 52, 0.000000
if, 52, 0.000000
mn, 52, 0.000000
ac, 52, 0.000000
ko, 52, 0.000000
qu, 52, 0.000000
ms, 52, 0.000000
el, 52, 0.000000
ck, 52, 0.000000
qz, 52, 15.000000
co, 52, 0.000000
aq, 52, 15.000000
gx, 52, 0.000000
ew, 52, 0.000000
gz, 52, 0.000000
vj, 52, 0.000000
tj, 52, 0.000000
pg, 52, 0.000000
ld, 52, 0.000000
je, 52, 0.000000
tq, 52, 0.000000
vt, 52, 0.000000
rq, 52, 0.000000
lo, 53, 0.000000
ps, 53, 0.000000
bf, 53, 0.000000
jo, 53, 0.000000
rw, 53, 0.000000
dj, 53, 0.000000
fm, 53, 0.000000
yb, 53, 0.000000
dn, 53, 0.000000
fp, 53, 0.000000
yc, 53, 0.000000
hv, 53, 0.000000
hx, 53, 0.000000
bw, 53, 0.000000
ia, 53, 0.000000
um, 53, 0.000000
un, 53, 0.000000
kf, 53, 0.000000
if, 53, 0.000000
mn, 53, 0.000000
ac, 53, 0.000000
ko, 53, 0.000000
qu, 53, 0.000000
ms, 53, 0.000000
el, 53, 0.000000
ck, 53, 0.000000
qz, 53, 15.000000
co, 53, 0.000000
aq, 53, 15.000000
gx, 53, 0.000000
ew, 53, 0.000000
gz, 53, 0.000000
vj, 53, 0.000000
tj, 53, 0.000000
pg, 53, 0.000000
ld, 53, 0.000000
je, 53, 0.000000
tq, 53, 0.000000
vt, 53, 0.000000
rq, 53, 0.000000
lo, 54, 0.000000
ps, 54, 0.000000
bf, 54, 0.000000
jo, 54, 0.000000
rw, 54, 0.000000
dj, 54, 0.000000
fm, 54, 0.000000
yb, 54, 0.000000
dn, 54, 0.000000
fp, 54, 0.000000
yc, 54, 0.000000
hv, 54, 0.000000
hx, 54, 0.000000
bw, 54, 0.000000
ia, 54, 0.000000
um, 54, 0.000000
un, 54, 0.000000
kf, 54, 0.000000
if, 54, 0.000000
mn, 54, 0.000000
ac, 54, 0.000000
ko, 54, 0.000000
qu, 54, 0.000000
ms, 54, 0.000000
el, 54, 0.000000
ck, 54, 0.000000
qz, 54, 15.000000
co, 54, 0.000000
aq, 54, 15.000000
gx, 54, 0.000000
ew, 54, 0.000000
gz, 54, 0.000000
vj, 54, 0.000000
tj, 54, 0.000000
pg, 54, 0.000000
ld, 54, 0.000000
je, 54, 0.000000
tq, 54, 0.000000
vt, 54, 0.000000
rq, 54, 0.000000
lo, 55, 0.000000
ps, 55, 0.000000
bf, 55, 0.000000
jo, 55, 0.000000
rw, 55, 0.000000
dj, 55, 0.000000
fm, 55, 0.000000
yb, 55, 0.000000
dn, 55, 0.000000
fp, 55, 0.000000
yc, 55, 0.000000
hv, 55, 0.000000
hx, 55, 0.000000
bw, 55, 0.000000
ia, 55, 0.000000
um, 55, 0.000000
un, 55, 0.000000
kf, 55, 0.000000
if, 55, 0.000000
mn, 55, 0.000000
ac, 55, 0.000000
ko, 55, 0.000000
qu, 55, 0.000000
ms, 55, 0.000000
el, 55, 0.000000
ck, 55, 0.000000
qz, 55, 15.000000
co, 55, 0.000000
aq, 55, 15.000000
gx, 55, 0.000000
ew, 55, 0.000000
gz, 55, 0.000000
vj, 55, 0.000000
tj, 55, 0.000000
pg, 55, 0.000000
ld, 55, 0.000000
je, 55, 0.000000
tq, 55, 0.000000
vt, 55, 0.000000
rq, 55, 0.000000
lo, 56, 0.000000
ps, 56, 0.000000
bf, 56, 0.000000
jo, 56, 0.000000
rw, 56, 0.000000
dj, 56, 0.000000
fm, 56, 0.000000
yb, 56, 0.000000
dn, 56, 0.000000
fp, 56, 0.000000
yc, 56, 0.000000
hv, 56, 0.000000
hx, 56, 0.000000
bw, 56, 0.000000
ia, 56, 0.000000
um, 56, 0.000000
un, 56, 0.000000
kf, 56, 0.000000
if, 56, 0.000000
mn, 56, 0.000000
ac, 56, 0.000000
ko, 56, 0.000000
qu, 56, 0.000000
ms, 56, 0.000000
el, 56, 0.000000
ck, 56, 0.000000
qz, 56, 15.000000
co, 56, 0.000000
aq, 56, 15.000000
gx, 56, 0.000000
ew, 56, 0.000000
gz, 56, 0.000000
vj, 56, 0.000000
tj, 56, 0.000000
pg, 56, 0.000000
ld, 56, 0.000000
je, 56, 0.000000
tq, 56, 0.000000
vt, 56, 0.000000
rq, 56, 0.000000
lo, 57, 0.000000
ps, 57, 0.000000
bf, 57, 0.000000
jo, 57, 0.000000
rw, 57, 0.000000
dj, 57, 0.000000
fm, 57, 0.000000
yb, 57, 0.000000
dn, 57, 0.000000
fp, 57, 0.000000
yc, 57, 0.000000
hv, 57, 0.000000
hx, 57, 0.000000
bw, 57, 0.000000
ia, 57, 0.000000
um, 57, 0.000000
un, 57, 0.000000
kf, 57, 0.000000
if, 57, 0.000000
mn, 57, 0.000000
ac, 57, 0.000000
ko, 57, 0.000000
qu, 57, 0.000000
ms, 57, 0.000000
el, 57, 0.000000
ck, 57, 0.000000
qz, 57, 15.000000
co, 57, 0.000000
aq, 57, 15.000000
gx, 57, 0.000000
ew, 57, 0.000000
gz, 57, 0.000000
vj, 57, 0.000000
tj, 57, 0.000000
pg, 57, 0.000000
ld, 57, 0.000000
je, 57, 0.000000
tq, 57, 0.000000
vt, 57, 0.000000
rq, 57, 0.000000
lo, 58, 0.000000
ps, 58, 0.000000
bf, 58, 0.000000
jo, 58, 0.000000
rw, 58, 0.000000
dj, 58, 0.000000
fm, 58, 0.000000
yb, 58, 0.000000
dn, 58, 0.000000
fp, 58, 0.000000
yc, 58, 0.000000
hv, 58, 0.000000
hx, 58, 0.000000
bw, 58, 0.000000
ia, 58, 0.000000
um, 58, 0.000000
un, 58, 0.000000
kf, 58, 0.000000
if, 58, 0.000000
mn, 58, 0.000000
ac, 58, 0.000000
ko, 58, 0.000000
qu, 58, 0.000000
ms, 58, 0.000000
el, 58, 0.000000
ck, 58, 0.000000
qz, 58, 15.000000
co, 58, 0.000000
aq, 58, 15.000000
gx, 58, 0.000000
ew, 58, 0.000000
gz, 58, 0.000000
vj, 58, 0.000000
tj, 58, 0.000000
pg, 58, 0.000000
ld, 58, 0.000000
je, 58, 0.000000
tq, 58, 0.000000
vt, 58, 0.000000
rq, 58, 0.000000
lo, 59, 0.000000
ps, 59, 0.000000
bf, 59, 0.000000
jo, 59, 0.000000
rw, 59, 0.000000
dj, 59, 0.000000
fm, 59, 0.000000
yb, 59, 0.000000
dn, 59, 0.000000
fp, 59, 0.000000
yc, 59, 0.000000
hv, 59, 0.000000
hx, 59, 0.000000
bw, 59, 0.000000
ia, 59, 0.000000
um, 59, 0.000000
un, 59, 0.000000
kf, 59, 0.000000
if, 59, 0.000000
mn, 59, 0.000000
ac, 59, 0.000000
ko, 59, 0.000000
qu, 59, 0.000000
ms, 59, 0.000000
el, 59, 0.000000
ck, 59, 0.000000
qz, 59, 15.000000
co, 59, 0.000000
aq, 59, 15.000000
gx, 59, 0.000000
ew, 59, 0.000000
gz, 59, 0.000000
vj, 59, 0.000000
tj, 59, 0.000000
pg, 59, 0.000000
ld, 59, 0.000000
je, 59, 0.000000
tq, 59, 0.000000
vt, 59, 0.000000
