Edges, Generation, Pheromone
bl, 29, 0.000000
dn, 29, 0.000000
ft, 29, 0.000000
jx, 29, 0.000000
wl, 29, 0.000000
si, 29, 0.000000
qk, 29, 0.000000
ea, 29, 0.000000
gc, 29, 0.000000
ol, 29, 0.000000
wu, 29, 0.000000
il, 29, 0.000000
mp, 29, 0.000000
or, 29, 0.000000
qt, 29, 0.000000
af, 29, 3.600000
ej, 29, 0.000000
sy, 29, 0.000000
zb, 29, 3.600000
xa, 29, 0.000000
ku, 29, 0.000000
gr, 29, 0.000000
it, 29, 0.000000
co, 29, 0.000000
kw, 29, 0.000000
mz, 29, 0.000000
xf, 29, 0.000000
zi, 29, 0.000000
cs, 29, 0.000000
ar, 29, 0.000000
vj, 29, 0.000000
vk, 29, 0.000000
nh, 29, 0.000000
fb, 29, 3.600000
nl, 29, 0.000000
jk, 30, 0.000000
bd, 30, 0.000000
hl, 30, 0.000000
di, 30, 0.000000
pu, 30, 0.000000
hq, 30, 0.000000
py, 30, 0.000000
bl, 30, 0.000000
dn, 30, 0.000000
ft, 30, 0.000000
jx, 30, 0.000000
wl, 30, 0.000000
si, 30, 0.000000
qk, 30, 0.000000
ea, 30, 0.000000
gc, 30, 0.000000
ol, 30, 0.000000
wu, 30, 0.000000
il, 30, 0.000000
mp, 30, 0.000000
or, 30, 0.000000
qt, 30, 0.000000
af, 30, 3.600000
ej, 30, 0.000000
sy, 30, 0.000000
zb, 30, 3.600000
xa, 30, 0.000000
ku, 30, 0.000000
gr, 30, 0.000000
it, 30, 0.000000
co, 30, 0.000000
kw, 30, 0.000000
mz, 30, 0.000000
xf, 30, 0.000000
zi, 30, 0.000000
cs, 30, 0.000000
ar, 30, 0.000000
vj, 30, 0.000000
vk, 30, 0.000000
nh, 30, 0.000000
fb, 30, 3.600000
nl, 30, 0.000000
jk, 31, 0.000000
bd, 31, 0.000000
hl, 31, 0.000000
di, 31, 0.000000
pu, 31, 0.000000
hq, 31, 0.000000
py, 31, 0.000000
bl, 31, 0.000000
dn, 31, 0.000000
ft, 31, 0.000000
jx, 31, 0.000000
wl, 31, 0.000000
si, 31, 0.000000
qk, 31, 0.000000
ea, 31, 0.000000
gc, 31, 0.000000
ol, 31, 0.000000
wu, 31, 0.000000
il, 31, 0.000000
mp, 31, 0.000000
or, 31, 0.000000
qt, 31, 0.000000
af, 31, 3.600000
ej, 31, 0.000000
sy, 31, 0.000000
zb, 31, 3.600000
xa, 31, 0.000000
ku, 31, 0.000000
gr, 31, 0.000000
it, 31, 0.000000
co, 31, 0.000000
kw, 31, 0.000000
mz, 31, 0.000000
xf, 31, 0.000000
zi, 31, 0.000000
cs, 31, 0.000000
ar, 31, 0.000000
vj, 31, 0.000000
vk, 31, 0.000000
nh, 31, 0.000000
fb, 31, 3.600000
nl, 31, 0.000000
jk, 32, 0.000000
bd, 32, 0.000000
hl, 32, 0.000000
di, 32, 0.000000
pu, 32, 0.000000
hq, 32, 0.000000
py, 32, 0.000000
bl, 32, 0.000000
dn, 32, 0.000000
ft, 32, 0.000000
jx, 32, 0.000000
wl, 32, 0.000000
si, 32, 0.000000
qk, 32, 0.000000
ea, 32, 0.000000
gc, 32, 0.000000
ol, 32, 0.000000
wu, 32, 0.000000
il, 32, 0.000000
mp, 32, 0.000000
or, 32, 0.000000
qt, 32, 0.000000
af, 32, 3.600000
ej, 32, 0.000000
sy, 32, 0.000000
zb, 32, 3.600000
xa, 32, 0.000000
ku, 32, 0.000000
gr, 32, 0.000000
it, 32, 0.000000
co, 32, 0.000000
kw, 32, 0.000000
mz, 32, 0.000000
xf, 32, 0.000000
zi, 32, 0.000000
cs, 32, 0.000000
ar, 32, 0.000000
vj, 32, 0.000000
vk, 32, 0.000000
nh, 32, 0.000000
fb, 32, 3.600000
nl, 32, 0.000000
jk, 33, 0.000000
bd, 33, 0.000000
hl, 33, 0.000000
di, 33, 0.000000
pu, 33, 0.000000
hq, 33, 0.000000
py, 33, 0.000000
bl, 33, 0.000000
dn, 33, 0.000000
ft, 33, 0.000000
jx, 33, 0.000000
wl, 33, 0.000000
si, 33, 0.000000
qk, 33, 0.000000
ea, 33, 0.000000
gc, 33, 0.000000
ol, 33, 0.000000
wu, 33, 0.000000
il, 33, 0.000000
mp, 33, 0.000000
or, 33, 0.000000
qt, 33, 0.000000
af, 33, 3.600000
ej, 33, 0.000000
sy, 33, 0.000000
zb, 33, 3.600000
xa, 33, 0.000000
ku, 33, 0.000000
gr, 33, 0.000000
it, 33, 0.000000
co, 33, 0.000000
kw, 33, 0.000000
mz, 33, 0.000000
xf, 33, 0.000000
zi, 33, 0.000000
cs, 33, 0.000000
ar, 33, 0.000000
vj, 33, 0.000000
vk, 33, 0.000000
nh, 33, 0.000000
fb, 33, 3.600000
nl, 33, 0.000000
jk, 34, 0.000000
bd, 34, 0.000000
hl, 34, 0.000000
di, 34, 0.000000
pu, 34, 0.000000
hq, 34, 0.000000
py, 34, 0.000000
bl, 34, 0.000000
dn, 34, 0.000000
ft, 34, 0.000000
jx, 34, 0.000000
wl, 34, 0.000000
si, 34, 0.000000
qk, 34, 0.000000
ea, 34, 0.000000
gc, 34, 0.000000
ol, 34, 0.000000
wu, 34, 0.000000
il, 34, 0.000000
mp, 34, 0.000000
or, 34, 0.000000
qt, 34, 0.000000
af, 34, 3.600000
ej, 34, 0.000000
sy, 34, 0.000000
zb, 34, 3.600000
xa, 34, 0.000000
ku, 34, 0.000000
gr, 34, 0.000000
it, 34, 0.000000
co, 34, 0.000000
kw, 34, 0.000000
mz, 34, 0.000000
xf, 34, 0.000000
zi, 34, 0.000000
cs, 34, 0.000000
ar, 34, 0.000000
vj, 34, 0.000000
vk, 34, 0.000000
nh, 34, 0.000000
fb, 34, 3.600000
nl, 34, 0.000000
jk, 35, 0.000000
bd, 35, 0.000000
hl, 35, 0.000000
di, 35, 0.000000
pu, 35, 0.000000
hq, 35, 0.000000
py, 35, 0.000000
bl, 35, 0.000000
dn, 35, 0.000000
ft, 35, 0.000000
jx, 35, 0.000000
wl, 35, 0.000000
si, 35, 0.000000
qk, 35, 0.000000
ea, 35, 0.000000
gc, 35, 0.000000
ol, 35, 0.000000
wu, 35, 0.000000
il, 35, 0.000000
mp, 35, 0.000000
or, 35, 0.000000
qt, 35, 0.000000
af, 35, 3.600000
ej, 35, 0.000000
sy, 35, 0.000000
zb, 35, 3.600000
xa, 35, 0.000000
ku, 35, 0.000000
gr, 35, 0.000000
it, 35, 0.000000
co, 35, 0.000000
kw, 35, 0.000000
mz, 35, 0.000000
xf, 35, 0.000000
zi, 35, 0.000000
cs, 35, 0.000000
ar, 35, 0.000000
vj, 35, 0.000000
vk, 35, 0.000000
nh, 35, 0.000000
fb, 35, 3.600000
nl, 35, 0.000000
jk, 36, 0.000000
bd, 36, 0.000000
hl, 36, 0.000000
di, 36, 0.000000
pu, 36, 0.000000
hq, 36, 0.000000
py, 36, 0.000000
bl, 36, 0.000000
dn, 36, 0.000000
ft, 36, 0.000000
jx, 36, 0.000000
wl, 36, 0.000000
si, 36, 0.000000
qk, 36, 0.000000
ea, 36, 0.000000
gc, 36, 0.000000
ol, 36, 0.000000
wu, 36, 0.000000
il, 36, 0.000000
mp, 36, 0.000000
or, 36, 0.000000
qt, 36, 0.000000
af, 36, 3.600000
ej, 36, 0.000000
sy, 36, 0.000000
zb, 36, 3.600000
xa, 36, 0.000000
ku, 36, 0.000000
gr, 36, 0.000000
it, 36, 0.000000
co, 36, 0.000000
kw, 36, 0.000000
mz, 36, 0.000000
xf, 36, 0.000000
zi, 36, 0.000000
cs, 36, 0.000000
ar, 36, 0.000000
vj, 36, 0.000000
vk, 36, 0.000000
nh, 36, 0.000000
fb, 36, 3.600000
nl, 36, 0.000000
jk, 37, 0.000000
bd, 37, 0.000000
hl, 37, 0.000000
di, 37, 0.000000
pu, 37, 0.000000
hq, 37, 0.000000
py, 37, 0.000000
bl, 37, 0.000000
dn, 37, 0.000000
ft, 37, 0.000000
jx, 37, 0.000000
wl, 37, 0.000000
si, 37, 0.000000
qk, 37, 0.000000
ea, 37, 0.000000
gc, 37, 0.000000
ol, 37, 0.000000
wu, 37, 0.000000
il, 37, 0.000000
mp, 37, 0.000000
or, 37, 0.000000
qt, 37, 0.000000
af, 37, 3.600000
ej, 37, 0.000000
sy, 37, 0.000000
zb, 37, 3.600000
xa, 37, 0.000000
ku, 37, 0.000000
gr, 37, 0.000000
it, 37, 0.000000
co, 37, 0.000000
kw, 37, 0.000000
mz, 37, 0.000000
xf, 37, 0.000000
zi, 37, 0.000000
cs, 37, 0.000000
ar, 37, 0.000000
vj, 37, 0.000000
vk, 37, 0.000000
nh, 37, 0.000000
fb, 37, 3.600000
nl, 37, 0.000000
jk, 38, 0.000000
bd, 38, 0.000000
hl, 38, 0.000000
di, 38, 0.000000
pu, 38, 0.000000
hq, 38, 0.000000
py, 38, 0.000000
bl, 38, 0.000000
dn, 38, 0.000000
ft, 38, 0.000000
jx, 38, 0.000000
wl, 38, 0.000000
si, 38, 0.000000
qk, 38, 0.000000
ea, 38, 0.000000
gc, 38, 0.000000
ol, 38, 0.000000
wu, 38, 0.000000
il, 38, 0.000000
mp, 38, 0.000000
or, 38, 0.000000
qt, 38, 0.000000
af, 38, 3.600000
ej, 38, 0.000000
sy, 38, 0.000000
zb, 38, 3.600000
xa, 38, 0.000000
ku, 38, 0.000000
gr, 38, 0.000000
it, 38, 0.000000
co, 38, 0.000000
kw, 38, 0.000000
mz, 38, 0.000000
xf, 38, 0.000000
zi, 38, 0.000000
cs, 38, 0.000000
ar, 38, 0.000000
vj, 38, 0.000000
vk, 38, 0.000000
nh, 38, 0.000000
fb, 38, 3.600000
nl, 38, 0.000000
jk, 39, 0.000000
bd, 39, 0.000000
hl, 39, 0.000000
di, 39, 0.000000
pu, 39, 0.000000
hq, 39, 0.000000
py, 39, 0.000000
bl, 39, 0.000000
dn, 39, 0.000000
ft, 39, 0.000000
jx, 39, 0.000000
wl, 39, 0.000000
si, 39, 0.000000
qk, 39, 0.000000
ea, 39, 0.000000
gc, 39, 0.000000
ol, 39, 0.000000
wu, 39, 0.000000
il, 39, 0.000000
mp, 39, 0.000000
or, 39, 0.000000
qt, 39, 0.000000
af, 39, 3.600000
ej, 39, 0.000000
sy, 39, 0.000000
zb, 39, 3.600000
xa, 39, 0.000000
ku, 39, 0.000000
gr, 39, 0.000000
it, 39, 0.000000
co, 39, 0.000000
kw, 39, 0.000000
mz, 39, 0.000000
xf, 39, 0.000000
zi, 39, 0.000000
cs, 39, 0.000000
ar, 39, 0.000000
vj, 39, 0.000000
vk, 39, 0.000000
nh, 39, 0.000000
fb, 39, 3.600000
nl, 39, 0.000000
jk, 40, 0.000000
bd, 40, 0.000000
hl, 40, 0.000000
di, 40, 0.000000
pu, 40, 0.000000
hq, 40, 0.000000
py, 40, 0.000000
bl, 40, 0.000000
dn, 40, 0.000000
ft, 40, 0.000000
jx, 40, 0.000000
wl, 40, 0.000000
si, 40, 0.000000
qk, 40, 0.000000
ea, 40, 0.000000
gc, 40, 0.000000
ol, 40, 0.000000
wu, 40, 0.000000
il, 40, 0.000000
mp, 40, 0.000000
or, 40, 0.000000
qt, 40, 0.000000
af, 40, 3.600000
ej, 40, 0.000000
sy, 40, 0.000000
zb, 40, 3.600000
xa, 40, 0.000000
ku, 40, 0.000000
gr, 40, 0.000000
it, 40, 0.000000
co, 40, 0.000000
kw, 40, 0.000000
mz, 40, 0.000000
xf, 40, 0.000000
zi, 40, 0.000000
cs, 40, 0.000000
ar, 40, 0.000000
vj, 40, 0.000000
vk, 40, 0.000000
nh, 40, 0.000000
fb, 40, 3.600000
nl, 40, 0.000000
jk, 41, 0.000000
bd, 41, 0.000000
hl, 41, 0.000000
di, 41, 0.000000
pu, 41, 0.000000
hq, 41, 0.000000
py, 41, 0.000000
bl, 41, 0.000000
dn, 41, 0.000000
ft, 41, 0.000000
jx, 41, 0.000000
wl, 41, 0.000000
si, 41, 0.000000
qk, 41, 0.000000
ea, 41, 0.000000
gc, 41, 0.000000
ol, 41, 0.000000
wu, 41, 0.000000
il, 41, 0.000000
mp, 41, 0.000000
or, 41, 0.000000
qt, 41, 0.000000
af, 41, 3.600000
ej, 41, 0.000000
sy, 41, 0.000000
zb, 41, 3.600000
xa, 41, 0.000000
ku, 41, 0.000000
gr, 41, 0.000000
it, 41, 0.000000
co, 41, 0.000000
kw, 41, 0.000000
mz, 41, 0.000000
xf, 41, 0.000000
zi, 41, 0.000000
cs, 41, 0.000000
ar, 41, 0.000000
vj, 41, 0.000000
vk, 41, 0.000000
nh, 41, 0.000000
fb, 41, 3.600000
nl, 41, 0.000000
jk, 42, 0.000000
bd, 42, 0.000000
hl, 42, 0.000000
di, 42, 0.000000
pu, 42, 0.000000
hq, 42, 0.000000
py, 42, 0.000000
bl, 42, 0.000000
dn, 42, 0.000000
ft, 42, 0.000000
jx, 42, 0.000000
wl, 42, 0.000000
si, 42, 0.000000
qk, 42, 0.000000
ea, 42, 0.000000
gc, 42, 0.000000
ol, 42, 0.000000
wu, 42, 0.000000
il, 42, 0.000000
mp, 42, 0.000000
or, 42, 0.000000
qt, 42, 0.000000
af, 42, 3.600000
ej, 42, 0.000000
sy, 42, 0.000000
zb, 42, 3.600000
xa, 42, 0.000000
ku, 42, 0.000000
gr, 42, 0.000000
it, 42, 0.000000
co, 42, 0.000000
kw, 42, 0.000000
mz, 42, 0.000000
xf, 42, 0.000000
zi, 42, 0.000000
cs, 42, 0.000000
ar, 42, 0.000000
vj, 42, 0.000000
vk, 42, 0.000000
nh, 42, 0.000000
fb, 42, 3.600000
nl, 42, 0.000000
jk, 43, 0.000000
bd, 43, 0.000000
hl, 43, 0.000000
di, 43, 0.000000
pu, 43, 0.000000
hq, 43, 0.000000
py, 43, 0.000000
bl, 43, 0.000000
dn, 43, 0.000000
ft, 43, 0.000000
jx, 43, 0.000000
wl, 43, 0.000000
si, 43, 0.000000
qk, 43, 0.000000
ea, 43, 0.000000
gc, 43, 0.000000
ol, 43, 0.000000
wu, 43, 0.000000
il, 43, 0.000000
mp, 43, 0.000000
or, 43, 0.000000
qt, 43, 0.000000
af, 43, 3.600000
ej, 43, 0.000000
sy, 43, 0.000000
zb, 43, 3.600000
xa, 43, 0.000000
ku, 43, 0.000000
gr, 43, 0.000000
it, 43, 0.000000
co, 43, 0.000000
kw, 43, 0.000000
mz, 43, 0.000000
xf, 43, 0.000000
zi, 43, 0.000000
cs, 43, 0.000000
ar, 43, 0.000000
vj, 43, 0.000000
vk, 43, 0.000000
nh, 43, 0.000000
fb, 43, 3.600000
nl, 43, 0.000000
jk, 44, 0.000000
bd, 44, 0.000000
hl, 44, 0.000000
di, 44, 0.000000
pu, 44, 0.000000
hq, 44, 0.000000
py, 44, 0.000000
bl, 44, 0.000000
dn, 44, 0.000000
ft, 44, 0.000000
jx, 44, 0.000000
wl, 44, 0.000000
si, 44, 0.000000
qk, 44, 0.000000
ea, 44, 0.000000
gc, 44, 0.000000
ol, 44, 0.000000
wu, 44, 0.000000
il, 44, 0.000000
mp, 44, 0.000000
or, 44, 0.000000
qt, 44, 0.000000
af, 44, 3.600000
ej, 44, 0.000000
sy, 44, 0.000000
zb, 44, 3.600000
xa, 44, 0.000000
ku, 44, 0.000000
gr, 44, 0.000000
it, 44, 0.000000
co, 44, 0.000000
kw, 44, 0.000000
mz, 44, 0.000000
xf, 44, 0.000000
zi, 44, 0.000000
cs, 44, 0.000000
ar, 44, 0.000000
vj, 44, 0.000000
vk, 44, 0.000000
nh, 44, 0.000000
fb, 44, 3.600000
nl, 44, 0.000000
jk, 45, 0.000000
bd, 45, 0.000000
hl, 45, 0.000000
di, 45, 0.000000
pu, 45, 0.000000
hq, 45, 0.000000
py, 45, 0.000000
bl, 45, 0.000000
dn, 45, 0.000000
ft, 45, 0.000000
jx, 45, 0.000000
wl, 45, 0.000000
si, 45, 0.000000
qk, 45, 0.000000
ea, 45, 0.000000
gc, 45, 0.000000
ol, 45, 0.000000
wu, 45, 0.000000
il, 45, 0.000000
mp, 45, 0.000000
or, 45, 0.000000
qt, 45, 0.000000
af, 45, 3.600000
ej, 45, 0.000000
sy, 45, 0.000000
zb, 45, 3.600000
xa, 45, 0.000000
ku, 45, 0.000000
gr, 45, 0.000000
it, 45, 0.000000
co, 45, 0.000000
kw, 45, 0.000000
mz, 45, 0.000000
xf, 45, 0.000000
zi, 45, 0.000000
cs, 45, 0.000000
ar, 45, 0.000000
vj, 45, 0.000000
vk, 45, 0.000000
nh, 45, 0.000000
fb, 45, 3.600000
nl, 45, 0.000000
jk, 46, 0.000000
bd, 46, 0.000000
hl, 46, 0.000000
di, 46, 0.000000
pu, 46, 0.000000
hq, 46, 0.000000
py, 46, 0.000000
bl, 46, 0.000000
dn, 46, 0.000000
ft, 46, 0.000000
jx, 46, 0.000000
wl, 46, 0.000000
si, 46, 0.000000
qk, 46, 0.000000
ea, 46, 0.000000
gc, 46, 0.000000
ol, 46, 0.000000
wu, 46, 0.000000
il, 46, 0.000000
mp, 46, 0.000000
or, 46, 0.000000
qt, 46, 0.000000
af, 46, 3.600000
ej, 46, 0.000000
sy, 46, 0.000000
zb, 46, 3.600000
xa, 46, 0.000000
ku, 46, 0.000000
gr, 46, 0.000000
it, 46, 0.000000
co, 46, 0.000000
kw, 46, 0.000000
mz, 46, 0.000000
xf, 46, 0.000000
zi, 46, 0.000000
cs, 46, 0.000000
ar, 46, 0.000000
vj, 46, 0.000000
vk, 46, 0.000000
nh, 46, 0.000000
fb, 46, 3.600000
nl, 46, 0.000000
jk, 47, 0.000000
bd, 47, 0.000000
hl, 47, 0.000000
di, 47, 0.000000
pu, 47, 0.000000
hq, 47, 0.000000
py, 47, 0.000000
bl, 47, 0.000000
dn, 47, 0.000000
ft, 47, 0.000000
jx, 47, 0.000000
wl, 47, 0.000000
si, 47, 0.000000
qk, 47, 0.000000
ea, 47, 0.000000
gc, 47, 0.000000
ol, 47, 0.000000
wu, 47, 0.000000
il, 47, 0.000000
mp, 47, 0.000000
or, 47, 0.000000
qt, 47, 0.000000
af, 47, 3.600000
ej, 47, 0.000000
sy, 47, 0.000000
zb, 47, 3.600000
xa, 47, 0.000000
ku, 47, 0.000000
gr, 47, 0.000000
it, 47, 0.000000
co, 47, 0.000000
kw, 47, 0.000000
mz, 47, 0.000000
xf, 47, 0.000000
zi, 47, 0.000000
cs, 47, 0.000000
ar, 47, 0.000000
vj, 47, 0.000000
vk, 47, 0.000000
nh, 47, 0.000000
fb, 47, 3.600000
nl, 47, 0.000000
jk, 48, 0.000000
bd, 48, 0.000000
hl, 48, 0.000000
di, 48, 0.000000
pu, 48, 0.000000
hq, 48, 0.000000
py, 48, 0.000000
bl, 48, 0.000000
dn, 48, 0.000000
ft, 48, 0.000000
jx, 48, 0.000000
wl, 48, 0.000000
si, 48, 0.000000
qk, 48, 0.000000
ea, 48, 0.000000
gc, 48, 0.000000
ol, 48, 0.000000
wu, 48, 0.000000
il, 48, 0.000000
mp, 48, 0.000000
or, 48, 0.000000
qt, 48, 0.000000
af, 48, 3.600000
ej, 48, 0.000000
sy, 48, 0.000000
zb, 48, 3.600000
xa, 48, 0.000000
ku, 48, 0.000000
gr, 48, 0.000000
it, 48, 0.000000
co, 48, 0.000000
kw, 48, 0.000000
mz, 48, 0.000000
xf, 48, 0.000000
zi, 48, 0.000000
cs, 48, 0.000000
ar, 48, 0.000000
vj, 48, 0.000000
vk, 48, 0.000000
nh, 48, 0.000000
fb, 48, 3.600000
nl, 48, 0.000000
jk, 49, 0.000000
bd, 49, 0.000000
hl, 49, 0.000000
di, 49, 0.000000
pu, 49, 0.000000
hq, 49, 0.000000
py, 49, 0.000000
bl, 49, 0.000000
dn, 49, 0.000000
ft, 49, 0.000000
jx, 49, 0.000000
wl, 49, 0.000000
si, 49, 0.000000
qk, 49, 0.000000
ea, 49, 0.000000
gc, 49, 0.000000
ol, 49, 0.000000
wu, 49, 0.000000
il, 49, 0.000000
mp, 49, 0.000000
or, 49, 0.000000
qt, 49, 0.000000
af, 49, 3.600000
ej, 49, 0.000000
sy, 49, 0.000000
zb, 49, 3.600000
xa, 49, 0.000000
ku, 49, 0.000000
gr, 49, 0.000000
it, 49, 0.000000
co, 49, 0.000000
kw, 49, 0.000000
mz, 49, 0.000000
xf, 49, 0.000000
zi, 49, 0.000000
cs, 49, 0.000000
ar, 49, 0.000000
vj, 49, 0.000000
vk, 49, 0.000000
nh, 49, 0.000000
fb, 49, 3.600000
nl, 49, 0.000000
jk, 50, 0.000000
bd, 50, 0.000000
hl, 50, 0.000000
di, 50, 0.000000
pu, 50, 0.000000
hq, 50, 0.000000
py, 50, 0.000000
bl, 50, 0.000000
dn, 50, 0.000000
ft, 50, 0.000000
jx, 50, 0.000000
wl, 50, 0.000000
si, 50, 0.000000
qk, 50, 0.000000
ea, 50, 0.000000
gc, 50, 0.000000
ol, 50, 0.000000
wu, 50, 0.000000
il, 50, 0.000000
mp, 50, 0.000000
or, 50, 0.000000
qt, 50, 0.000000
af, 50, 3.600000
ej, 50, 0.000000
sy, 50, 0.000000
zb, 50, 3.600000
xa, 50, 0.000000
ku, 50, 0.000000
gr, 50, 0.000000
it, 50, 0.000000
co, 50, 0.000000
kw, 50, 0.000000
mz, 50, 0.000000
xf, 50, 0.000000
zi, 50, 0.000000
cs, 50, 0.000000
ar, 50, 0.000000
vj, 50, 0.000000
vk, 50, 0.000000
nh, 50, 0.000000
fb, 50, 3.600000
nl, 50, 0.000000
jk, 51, 0.000000
bd, 51, 0.000000
hl, 51, 0.000000
di, 51, 0.000000
pu, 51, 0.000000
hq, 51, 0.000000
py, 51, 0.000000
bl, 51, 0.000000
dn, 51, 0.000000
ft, 51, 0.000000
jx, 51, 0.000000
wl, 51, 0.000000
si, 51, 0.000000
qk, 51, 0.000000
ea, 51, 0.000000
gc, 51, 0.000000
ol, 51, 0.000000
wu, 51, 0.000000
il, 51, 0.000000
mp, 51, 0.000000
or, 51, 0.000000
qt, 51, 0.000000
af, 51, 3.600000
ej, 51, 0.000000
sy, 51, 0.000000
zb, 51, 3.600000
xa, 51, 0.000000
ku, 51, 0.000000
gr, 51, 0.000000
it, 51, 0.000000
co, 51, 0.000000
kw, 51, 0.000000
mz, 51, 0.000000
xf, 51, 0.000000
zi, 51, 0.000000
cs, 51, 0.000000
ar, 51, 0.000000
vj, 51, 0.000000
vk, 51, 0.000000
nh, 51, 0.000000
fb, 51, 3.600000
nl, 51, 0.000000
jk, 52, 0.000000
bd, 52, 0.000000
hl, 52, 0.000000
di, 52, 0.000000
pu, 52, 0.000000
hq, 52, 0.000000
py, 52, 0.000000
bl, 52, 0.000000
dn, 52, 0.000000
ft, 52, 0.000000
jx, 52, 0.000000
wl, 52, 0.000000
si, 52, 0.000000
qk, 52, 0.000000
ea, 52, 0.000000
gc, 52, 0.000000
ol, 52, 0.000000
wu, 52, 0.000000
il, 52, 0.000000
mp, 52, 0.000000
or, 52, 0.000000
qt, 52, 0.000000
af, 52, 3.600000
ej, 52, 0.000000
sy, 52, 0.000000
zb, 52, 3.600000
xa, 52, 0.000000
ku, 52, 0.000000
gr, 52, 0.000000
it, 52, 0.000000
co, 52, 0.000000
kw, 52, 0.000000
mz, 52, 0.000000
xf, 52, 0.000000
zi, 52, 0.000000
cs, 52, 0.000000
ar, 52, 0.000000
vj, 52, 0.000000
vk, 52, 0.000000
nh, 52, 0.000000
fb, 52, 3.600000
nl, 52, 0.000000
jk, 53, 0.000000
bd, 53, 0.000000
hl, 53, 0.000000
di, 53, 0.000000
pu, 53, 0.000000
hq, 53, 0.000000
py, 53, 0.000000
bl, 53, 0.000000
dn, 53, 0.000000
ft, 53, 0.000000
jx, 53, 0.000000
wl, 53, 0.000000
si, 53, 0.000000
qk, 53, 0.000000
ea, 53, 0.000000
gc, 53, 0.000000
ol, 53, 0.000000
wu, 53, 0.000000
il, 53, 0.000000
mp, 53, 0.000000
or, 53, 0.000000
qt, 53, 0.000000
af, 53, 3.600000
ej, 53, 0.000000
sy, 53, 0.000000
zb, 53, 3.600000
xa, 53, 0.000000
ku, 53, 0.000000
gr, 53, 0.000000
it, 53, 0.000000
co, 53, 0.000000
kw, 53, 0.000000
mz, 53, 0.000000
xf, 53, 0.000000
zi, 53, 0.000000
cs, 53, 0.000000
ar, 53, 0.000000
vj, 53, 0.000000
vk, 53, 0.000000
nh, 53, 0.000000
fb, 53, 3.600000
nl, 53, 0.000000
jk, 54, 0.000000
bd, 54, 0.000000
hl, 54, 0.000000
di, 54, 0.000000
pu, 54, 0.000000
hq, 54, 0.000000
py, 54, 0.000000
bl, 54, 0.000000
dn, 54, 0.000000
ft, 54, 0.000000
jx, 54, 0.000000
wl, 54, 0.000000
si, 54, 0.000000
qk, 54, 0.000000
ea, 54, 0.000000
gc, 54, 0.000000
ol, 54, 0.000000
wu, 54, 0.000000
il, 54, 0.000000
mp, 54, 0.000000
or, 54, 0.000000
qt, 54, 0.000000
af, 54, 3.600000
ej, 54, 0.000000
sy, 54, 0.000000
zb, 54, 3.600000
xa, 54, 0.000000
ku, 54, 0.000000
gr, 54, 0.000000
it, 54, 0.000000
co, 54, 0.000000
kw, 54, 0.000000
mz, 54, 0.000000
xf, 54, 0.000000
zi, 54, 0.000000
cs, 54, 0.000000
ar, 54, 0.000000
vj, 54, 0.000000
vk, 54, 0.000000
nh, 54, 0.000000
fb, 54, 3.600000
nl, 54, 0.000000
jk, 55, 0.000000
bd, 55, 0.000000
hl, 55, 0.000000
di, 55, 0.000000
pu, 55, 0.000000
hq, 55, 0.000000
py, 55, 0.000000
bl, 55, 0.000000
dn, 55, 0.000000
ft, 55, 0.000000
jx, 55, 0.000000
wl, 55, 0.000000
si, 55, 0.000000
qk, 55, 0.000000
ea, 55, 0.000000
gc, 55, 0.000000
ol, 55, 0.000000
wu, 55, 0.000000
il, 55, 0.000000
mp, 55, 0.000000
or, 55, 0.000000
qt, 55, 0.000000
af, 55, 3.600000
ej, 55, 0.000000
sy, 55, 0.000000
zb, 55, 3.600000
xa, 55, 0.000000
ku, 55, 0.000000
gr, 55, 0.000000
it, 55, 0.000000
co, 55, 0.000000
kw, 55, 0.000000
mz, 55, 0.000000
xf, 55, 0.000000
zi, 55, 0.000000
cs, 55, 0.000000
ar, 55, 0.000000
vj, 55, 0.000000
vk, 55, 0.000000
nh, 55, 0.000000
fb, 55, 3.600000
nl, 55, 0.000000
jk, 56, 0.000000
bd, 56, 0.000000
hl, 56, 0.000000
di, 56, 0.000000
pu, 56, 0.000000
hq, 56, 0.000000
py, 56, 0.000000
bl, 56, 0.000000
dn, 56, 0.000000
ft, 56, 0.000000
jx, 56, 0.000000
wl, 56, 0.000000
si, 56, 0.000000
qk, 56, 0.000000
ea, 56, 0.000000
gc, 56, 0.000000
ol, 56, 0.000000
wu, 56, 0.000000
il, 56, 0.000000
mp, 56, 0.000000
or, 56, 0.000000
qt, 56, 0.000000
af, 56, 3.600000
ej, 56, 0.000000
sy, 56, 0.000000
zb, 56, 3.600000
xa, 56, 0.000000
ku, 56, 0.000000
gr, 56, 0.000000
it, 56, 0.000000
co, 56, 0.000000
kw, 56, 0.000000
mz, 56, 0.000000
xf, 56, 0.000000
zi, 56, 0.000000
cs, 56, 0.000000
ar, 56, 0.000000
vj, 56, 0.000000
vk, 56, 0.000000
nh, 56, 0.000000
fb, 56, 3.600000
nl, 56, 0.000000
jk, 57, 0.000000
bd, 57, 0.000000
hl, 57, 0.000000
di, 57, 0.000000
pu, 57, 0.000000
hq, 57, 0.000000
py, 57, 0.000000
bl, 57, 0.000000
dn, 57, 0.000000
ft, 57, 0.000000
jx, 57, 0.000000
wl, 57, 0.000000
si, 57, 0.000000
qk, 57, 0.000000
ea, 57, 0.000000
