Edges, Generation, Pheromone
cr, 33, 0.000000
ex, 33, 0.000000
la, 33, 0.000000
aw, 33, 4.090909
vm, 33, 0.000000
ay, 33, 0.000000
nh, 33, 0.000000
vp, 33, 0.000000
nk, 33, 0.000000
dc, 33, 0.000000
pw, 34, 4.090909
bj, 34, 0.000000
pz, 34, 4.090909
fq, 34, 0.000000
lx, 34, 0.000000
ft, 34, 0.000000
yg, 34, 0.000000
dt, 34, 0.000000
hx, 34, 0.000000
yj, 34, 0.000000
bt, 34, 0.000000
hz, 34, 0.000000
mb, 34, 0.000000
oe, 34, 0.000000
si, 34, 0.000000
mf, 34, 0.000000
gc, 34, 0.000000
ij, 34, 0.000000
su, 34, 0.000000
ko, 34, 0.000000
os, 34, 0.000000
kq, 34, 0.000000
cj, 34, 0.000000
ir, 34, 0.000000
er, 34, 0.000000
gu, 34, 0.000000
cr, 34, 0.000000
ex, 34, 0.000000
la, 34, 0.000000
aw, 34, 4.090909
vm, 34, 0.000000
ay, 34, 0.000000
nh, 34, 0.000000
vp, 34, 0.000000
nk, 34, 0.000000
dc, 34, 0.000000
pw, 35, 4.090909
bj, 35, 0.000000
pz, 35, 4.090909
fq, 35, 0.000000
lx, 35, 0.000000
ft, 35, 0.000000
yg, 35, 0.000000
dt, 35, 0.000000
hx, 35, 0.000000
yj, 35, 0.000000
bt, 35, 0.000000
hz, 35, 0.000000
mb, 35, 0.000000
oe, 35, 0.000000
si, 35, 0.000000
mf, 35, 0.000000
gc, 35, 0.000000
ij, 35, 0.000000
su, 35, 0.000000
ko, 35, 0.000000
os, 35, 0.000000
kq, 35, 0.000000
cj, 35, 0.000000
ir, 35, 0.000000
er, 35, 0.000000
gu, 35, 0.000000
cr, 35, 0.000000
ex, 35, 0.000000
la, 35, 0.000000
aw, 35, 4.090909
vm, 35, 0.000000
ay, 35, 0.000000
nh, 35, 0.000000
vp, 35, 0.000000
nk, 35, 0.000000
dc, 35, 0.000000
pw, 36, 4.090909
bj, 36, 0.000000
pz, 36, 4.090909
fq, 36, 0.000000
lx, 36, 0.000000
ft, 36, 0.000000
yg, 36, 0.000000
dt, 36, 0.000000
hx, 36, 0.000000
yj, 36, 0.000000
bt, 36, 0.000000
hz, 36, 0.000000
mb, 36, 0.000000
oe, 36, 0.000000
si, 36, 0.000000
mf, 36, 0.000000
gc, 36, 0.000000
ij, 36, 0.000000
su, 36, 0.000000
ko, 36, 0.000000
os, 36, 0.000000
kq, 36, 0.000000
cj, 36, 0.000000
ir, 36, 0.000000
er, 36, 0.000000
gu, 36, 0.000000
cr, 36, 0.000000
ex, 36, 0.000000
la, 36, 0.000000
aw, 36, 4.090909
vm, 36, 0.000000
ay, 36, 0.000000
nh, 36, 0.000000
vp, 36, 0.000000
nk, 36, 0.000000
dc, 36, 0.000000
pw, 37, 4.090909
bj, 37, 0.000000
pz, 37, 4.090909
fq, 37, 0.000000
lx, 37, 0.000000
ft, 37, 0.000000
yg, 37, 0.000000
dt, 37, 0.000000
hx, 37, 0.000000
yj, 37, 0.000000
bt, 37, 0.000000
hz, 37, 0.000000
mb, 37, 0.000000
oe, 37, 0.000000
si, 37, 0.000000
mf, 37, 0.000000
gc, 37, 0.000000
ij, 37, 0.000000
su, 37, 0.000000
ko, 37, 0.000000
os, 37, 0.000000
kq, 37, 0.000000
cj, 37, 0.000000
ir, 37, 0.000000
er, 37, 0.000000
gu, 37, 0.000000
cr, 37, 0.000000
ex, 37, 0.000000
la, 37, 0.000000
aw, 37, 4.090909
vm, 37, 0.000000
ay, 37, 0.000000
nh, 37, 0.000000
vp, 37, 0.000000
nk, 37, 0.000000
dc, 37, 0.000000
pw, 38, 4.090909
bj, 38, 0.000000
pz, 38, 4.090909
fq, 38, 0.000000
lx, 38, 0.000000
ft, 38, 0.000000
yg, 38, 0.000000
dt, 38, 0.000000
hx, 38, 0.000000
yj, 38, 0.000000
bt, 38, 0.000000
hz, 38, 0.000000
mb, 38, 0.000000
oe, 38, 0.000000
si, 38, 0.000000
mf, 38, 0.000000
gc, 38, 0.000000
ij, 38, 0.000000
su, 38, 0.000000
ko, 38, 0.000000
os, 38, 0.000000
kq, 38, 0.000000
cj, 38, 0.000000
ir, 38, 0.000000
er, 38, 0.000000
gu, 38, 0.000000
cr, 38, 0.000000
ex, 38, 0.000000
la, 38, 0.000000
aw, 38, 4.090909
vm, 38, 0.000000
ay, 38, 0.000000
nh, 38, 0.000000
vp, 38, 0.000000
nk, 38, 0.000000
dc, 38, 0.000000
pw, 39, 4.090909
bj, 39, 0.000000
pz, 39, 4.090909
fq, 39, 0.000000
lx, 39, 0.000000
ft, 39, 0.000000
yg, 39, 0.000000
dt, 39, 0.000000
hx, 39, 0.000000
yj, 39, 0.000000
bt, 39, 0.000000
hz, 39, 0.000000
mb, 39, 0.000000
oe, 39, 0.000000
si, 39, 0.000000
mf, 39, 0.000000
gc, 39, 0.000000
ij, 39, 0.000000
su, 39, 0.000000
ko, 39, 0.000000
os, 39, 0.000000
kq, 39, 0.000000
cj, 39, 0.000000
ir, 39, 0.000000
er, 39, 0.000000
gu, 39, 0.000000
cr, 39, 0.000000
ex, 39, 0.000000
la, 39, 0.000000
aw, 39, 4.090909
vm, 39, 0.000000
ay, 39, 0.000000
nh, 39, 0.000000
vp, 39, 0.000000
nk, 39, 0.000000
dc, 39, 0.000000
pw, 40, 4.090909
bj, 40, 0.000000
pz, 40, 4.090909
fq, 40, 0.000000
lx, 40, 0.000000
ft, 40, 0.000000
yg, 40, 0.000000
dt, 40, 0.000000
hx, 40, 0.000000
yj, 40, 0.000000
bt, 40, 0.000000
hz, 40, 0.000000
mb, 40, 0.000000
oe, 40, 0.000000
si, 40, 0.000000
mf, 40, 0.000000
gc, 40, 0.000000
ij, 40, 0.000000
su, 40, 0.000000
ko, 40, 0.000000
os, 40, 0.000000
kq, 40, 0.000000
cj, 40, 0.000000
ir, 40, 0.000000
er, 40, 0.000000
gu, 40, 0.000000
cr, 40, 0.000000
ex, 40, 0.000000
la, 40, 0.000000
aw, 40, 4.090909
vm, 40, 0.000000
ay, 40, 0.000000
nh, 40, 0.000000
vp, 40, 0.000000
nk, 40, 0.000000
dc, 40, 0.000000
pw, 41, 4.090909
bj, 41, 0.000000
pz, 41, 4.090909
fq, 41, 0.000000
lx, 41, 0.000000
ft, 41, 0.000000
yg, 41, 0.000000
dt, 41, 0.000000
hx, 41, 0.000000
yj, 41, 0.000000
bt, 41, 0.000000
hz, 41, 0.000000
mb, 41, 0.000000
oe, 41, 0.000000
si, 41, 0.000000
mf, 41, 0.000000
gc, 41, 0.000000
ij, 41, 0.000000
su, 41, 0.000000
ko, 41, 0.000000
os, 41, 0.000000
kq, 41, 0.000000
cj, 41, 0.000000
ir, 41, 0.000000
er, 41, 0.000000
gu, 41, 0.000000
cr, 41, 0.000000
ex, 41, 0.000000
la, 41, 0.000000
aw, 41, 4.090909
vm, 41, 0.000000
ay, 41, 0.000000
nh, 41, 0.000000
vp, 41, 0.000000
nk, 41, 0.000000
dc, 41, 0.000000
pw, 42, 4.090909
bj, 42, 0.000000
pz, 42, 4.090909
fq, 42, 0.000000
lx, 42, 0.000000
ft, 42, 0.000000
yg, 42, 0.000000
dt, 42, 0.000000
hx, 42, 0.000000
yj, 42, 0.000000
bt, 42, 0.000000
hz, 42, 0.000000
mb, 42, 0.000000
oe, 42, 0.000000
si, 42, 0.000000
mf, 42, 0.000000
gc, 42, 0.000000
ij, 42, 0.000000
su, 42, 0.000000
ko, 42, 0.000000
os, 42, 0.000000
kq, 42, 0.000000
cj, 42, 0.000000
ir, 42, 0.000000
er, 42, 0.000000
gu, 42, 0.000000
cr, 42, 0.000000
ex, 42, 0.000000
la, 42, 0.000000
aw, 42, 4.090909
vm, 42, 0.000000
ay, 42, 0.000000
nh, 42, 0.000000
vp, 42, 0.000000
nk, 42, 0.000000
dc, 42, 0.000000
pw, 43, 4.090909
bj, 43, 0.000000
pz, 43, 4.090909
fq, 43, 0.000000
lx, 43, 0.000000
ft, 43, 0.000000
yg, 43, 0.000000
dt, 43, 0.000000
hx, 43, 0.000000
yj, 43, 0.000000
bt, 43, 0.000000
hz, 43, 0.000000
mb, 43, 0.000000
oe, 43, 0.000000
si, 43, 0.000000
mf, 43, 0.000000
gc, 43, 0.000000
ij, 43, 0.000000
su, 43, 0.000000
ko, 43, 0.000000
os, 43, 0.000000
kq, 43, 0.000000
cj, 43, 0.000000
ir, 43, 0.000000
er, 43, 0.000000
gu, 43, 0.000000
cr, 43, 0.000000
ex, 43, 0.000000
la, 43, 0.000000
aw, 43, 4.090909
vm, 43, 0.000000
ay, 43, 0.000000
nh, 43, 0.000000
vp, 43, 0.000000
nk, 43, 0.000000
dc, 43, 0.000000
pw, 44, 4.090909
bj, 44, 0.000000
pz, 44, 4.090909
fq, 44, 0.000000
lx, 44, 0.000000
ft, 44, 0.000000
yg, 44, 0.000000
dt, 44, 0.000000
hx, 44, 0.000000
yj, 44, 0.000000
bt, 44, 0.000000
hz, 44, 0.000000
mb, 44, 0.000000
oe, 44, 0.000000
si, 44, 0.000000
mf, 44, 0.000000
gc, 44, 0.000000
ij, 44, 0.000000
su, 44, 0.000000
ko, 44, 0.000000
os, 44, 0.000000
kq, 44, 0.000000
cj, 44, 0.000000
ir, 44, 0.000000
er, 44, 0.000000
gu, 44, 0.000000
cr, 44, 0.000000
ex, 44, 0.000000
la, 44, 0.000000
aw, 44, 4.090909
vm, 44, 0.000000
ay, 44, 0.000000
nh, 44, 0.000000
vp, 44, 0.000000
nk, 44, 0.000000
dc, 44, 0.000000
pw, 45, 4.090909
bj, 45, 0.000000
pz, 45, 4.090909
fq, 45, 0.000000
lx, 45, 0.000000
ft, 45, 0.000000
yg, 45, 0.000000
dt, 45, 0.000000
hx, 45, 0.000000
yj, 45, 0.000000
bt, 45, 0.000000
hz, 45, 0.000000
mb, 45, 0.000000
oe, 45, 0.000000
si, 45, 0.000000
mf, 45, 0.000000
gc, 45, 0.000000
ij, 45, 0.000000
su, 45, 0.000000
ko, 45, 0.000000
os, 45, 0.000000
kq, 45, 0.000000
cj, 45, 0.000000
ir, 45, 0.000000
er, 45, 0.000000
gu, 45, 0.000000
cr, 45, 0.000000
ex, 45, 0.000000
la, 45, 0.000000
aw, 45, 4.090909
vm, 45, 0.000000
ay, 45, 0.000000
nh, 45, 0.000000
vp, 45, 0.000000
nk, 45, 0.000000
dc, 45, 0.000000
pw, 46, 4.090909
bj, 46, 0.000000
pz, 46, 4.090909
fq, 46, 0.000000
lx, 46, 0.000000
ft, 46, 0.000000
yg, 46, 0.000000
dt, 46, 0.000000
hx, 46, 0.000000
yj, 46, 0.000000
bt, 46, 0.000000
hz, 46, 0.000000
mb, 46, 0.000000
oe, 46, 0.000000
si, 46, 0.000000
mf, 46, 0.000000
gc, 46, 0.000000
ij, 46, 0.000000
su, 46, 0.000000
ko, 46, 0.000000
os, 46, 0.000000
kq, 46, 0.000000
cj, 46, 0.000000
ir, 46, 0.000000
er, 46, 0.000000
gu, 46, 0.000000
cr, 46, 0.000000
ex, 46, 0.000000
la, 46, 0.000000
aw, 46, 4.090909
vm, 46, 0.000000
ay, 46, 0.000000
nh, 46, 0.000000
vp, 46, 0.000000
nk, 46, 0.000000
dc, 46, 0.000000
pw, 47, 4.090909
bj, 47, 0.000000
pz, 47, 4.090909
fq, 47, 0.000000
lx, 47, 0.000000
ft, 47, 0.000000
yg, 47, 0.000000
dt, 47, 0.000000
hx, 47, 0.000000
yj, 47, 0.000000
bt, 47, 0.000000
hz, 47, 0.000000
mb, 47, 0.000000
oe, 47, 0.000000
si, 47, 0.000000
mf, 47, 0.000000
gc, 47, 0.000000
ij, 47, 0.000000
su, 47, 0.000000
ko, 47, 0.000000
os, 47, 0.000000
kq, 47, 0.000000
cj, 47, 0.000000
ir, 47, 0.000000
er, 47, 0.000000
gu, 47, 0.000000
cr, 47, 0.000000
ex, 47, 0.000000
la, 47, 0.000000
aw, 47, 4.090909
vm, 47, 0.000000
ay, 47, 0.000000
nh, 47, 0.000000
vp, 47, 0.000000
nk, 47, 0.000000
dc, 47, 0.000000
pw, 48, 4.090909
bj, 48, 0.000000
pz, 48, 4.090909
fq, 48, 0.000000
lx, 48, 0.000000
ft, 48, 0.000000
yg, 48, 0.000000
dt, 48, 0.000000
hx, 48, 0.000000
yj, 48, 0.000000
bt, 48, 0.000000
hz, 48, 0.000000
mb, 48, 0.000000
oe, 48, 0.000000
si, 48, 0.000000
mf, 48, 0.000000
gc, 48, 0.000000
ij, 48, 0.000000
su, 48, 0.000000
ko, 48, 0.000000
os, 48, 0.000000
kq, 48, 0.000000
cj, 48, 0.000000
ir, 48, 0.000000
er, 48, 0.000000
gu, 48, 0.000000
cr, 48, 0.000000
ex, 48, 0.000000
la, 48, 0.000000
aw, 48, 4.090909
vm, 48, 0.000000
ay, 48, 0.000000
nh, 48, 0.000000
vp, 48, 0.000000
nk, 48, 0.000000
dc, 48, 0.000000
pw, 49, 4.090909
bj, 49, 0.000000
pz, 49, 4.090909
fq, 49, 0.000000
lx, 49, 0.000000
ft, 49, 0.000000
yg, 49, 0.000000
dt, 49, 0.000000
hx, 49, 0.000000
yj, 49, 0.000000
bt, 49, 0.000000
hz, 49, 0.000000
mb, 49, 0.000000
oe, 49, 0.000000
si, 49, 0.000000
mf, 49, 0.000000
gc, 49, 0.000000
ij, 49, 0.000000
su, 49, 0.000000
ko, 49, 0.000000
os, 49, 0.000000
kq, 49, 0.000000
cj, 49, 0.000000
ir, 49, 0.000000
er, 49, 0.000000
gu, 49, 0.000000
cr, 49, 0.000000
ex, 49, 0.000000
la, 49, 0.000000
aw, 49, 4.090909
vm, 49, 0.000000
ay, 49, 0.000000
nh, 49, 0.000000
vp, 49, 0.000000
nk, 49, 0.000000
dc, 49, 0.000000
pw, 50, 4.090909
bj, 50, 0.000000
pz, 50, 4.090909
fq, 50, 0.000000
lx, 50, 0.000000
ft, 50, 0.000000
yg, 50, 0.000000
dt, 50, 0.000000
hx, 50, 0.000000
yj, 50, 0.000000
bt, 50, 0.000000
hz, 50, 0.000000
mb, 50, 0.000000
oe, 50, 0.000000
si, 50, 0.000000
mf, 50, 0.000000
gc, 50, 0.000000
ij, 50, 0.000000
su, 50, 0.000000
ko, 50, 0.000000
os, 50, 0.000000
kq, 50, 0.000000
cj, 50, 0.000000
ir, 50, 0.000000
er, 50, 0.000000
gu, 50, 0.000000
cr, 50, 0.000000
ex, 50, 0.000000
la, 50, 0.000000
aw, 50, 4.090909
vm, 50, 0.000000
ay, 50, 0.000000
nh, 50, 0.000000
vp, 50, 0.000000
nk, 50, 0.000000
dc, 50, 0.000000
pw, 51, 4.090909
bj, 51, 0.000000
pz, 51, 4.090909
fq, 51, 0.000000
lx, 51, 0.000000
ft, 51, 0.000000
yg, 51, 0.000000
dt, 51, 0.000000
hx, 51, 0.000000
yj, 51, 0.000000
bt, 51, 0.000000
hz, 51, 0.000000
mb, 51, 0.000000
oe, 51, 0.000000
si, 51, 0.000000
mf, 51, 0.000000
gc, 51, 0.000000
ij, 51, 0.000000
su, 51, 0.000000
ko, 51, 0.000000
os, 51, 0.000000
kq, 51, 0.000000
cj, 51, 0.000000
ir, 51, 0.000000
er, 51, 0.000000
gu, 51, 0.000000
cr, 51, 0.000000
ex, 51, 0.000000
la, 51, 0.000000
aw, 51, 4.090909
vm, 51, 0.000000
ay, 51, 0.000000
nh, 51, 0.000000
vp, 51, 0.000000
nk, 51, 0.000000
dc, 51, 0.000000
pw, 52, 4.090909
bj, 52, 0.000000
pz, 52, 4.090909
fq, 52, 0.000000
lx, 52, 0.000000
ft, 52, 0.000000
yg, 52, 0.000000
dt, 52, 0.000000
hx, 52, 0.000000
yj, 52, 0.000000
bt, 52, 0.000000
hz, 52, 0.000000
mb, 52, 0.000000
oe, 52, 0.000000
si, 52, 0.000000
mf, 52, 0.000000
gc, 52, 0.000000
ij, 52, 0.000000
su, 52, 0.000000
ko, 52, 0.000000
os, 52, 0.000000
kq, 52, 0.000000
cj, 52, 0.000000
ir, 52, 0.000000
er, 52, 0.000000
gu, 52, 0.000000
cr, 52, 0.000000
ex, 52, 0.000000
la, 52, 0.000000
aw, 52, 4.090909
vm, 52, 0.000000
ay, 52, 0.000000
nh, 52, 0.000000
vp, 52, 0.000000
nk, 52, 0.000000
dc, 52, 0.000000
pw, 53, 4.090909
bj, 53, 0.000000
pz, 53, 4.090909
fq, 53, 0.000000
lx, 53, 0.000000
ft, 53, 0.000000
yg, 53, 0.000000
dt, 53, 0.000000
hx, 53, 0.000000
yj, 53, 0.000000
bt, 53, 0.000000
hz, 53, 0.000000
mb, 53, 0.000000
oe, 53, 0.000000
si, 53, 0.000000
mf, 53, 0.000000
gc, 53, 0.000000
ij, 53, 0.000000
su, 53, 0.000000
ko, 53, 0.000000
os, 53, 0.000000
kq, 53, 0.000000
cj, 53, 0.000000
ir, 53, 0.000000
er, 53, 0.000000
gu, 53, 0.000000
cr, 53, 0.000000
ex, 53, 0.000000
la, 53, 0.000000
aw, 53, 4.090909
vm, 53, 0.000000
ay, 53, 0.000000
nh, 53, 0.000000
vp, 53, 0.000000
nk, 53, 0.000000
dc, 53, 0.000000
pw, 54, 4.090909
bj, 54, 0.000000
pz, 54, 4.090909
fq, 54, 0.000000
lx, 54, 0.000000
ft, 54, 0.000000
yg, 54, 0.000000
dt, 54, 0.000000
hx, 54, 0.000000
yj, 54, 0.000000
bt, 54, 0.000000
hz, 54, 0.000000
mb, 54, 0.000000
oe, 54, 0.000000
si, 54, 0.000000
mf, 54, 0.000000
gc, 54, 0.000000
ij, 54, 0.000000
su, 54, 0.000000
ko, 54, 0.000000
os, 54, 0.000000
kq, 54, 0.000000
cj, 54, 0.000000
ir, 54, 0.000000
er, 54, 0.000000
gu, 54, 0.000000
cr, 54, 0.000000
ex, 54, 0.000000
la, 54, 0.000000
aw, 54, 4.090909
vm, 54, 0.000000
ay, 54, 0.000000
nh, 54, 0.000000
vp, 54, 0.000000
nk, 54, 0.000000
dc, 54, 0.000000
pw, 55, 4.090909
bj, 55, 0.000000
pz, 55, 4.090909
fq, 55, 0.000000
lx, 55, 0.000000
ft, 55, 0.000000
yg, 55, 0.000000
dt, 55, 0.000000
hx, 55, 0.000000
yj, 55, 0.000000
bt, 55, 0.000000
hz, 55, 0.000000
mb, 55, 0.000000
oe, 55, 0.000000
si, 55, 0.000000
mf, 55, 0.000000
gc, 55, 0.000000
ij, 55, 0.000000
su, 55, 0.000000
ko, 55, 0.000000
os, 55, 0.000000
kq, 55, 0.000000
cj, 55, 0.000000
ir, 55, 0.000000
er, 55, 0.000000
gu, 55, 0.000000
cr, 55, 0.000000
ex, 55, 0.000000
la, 55, 0.000000
aw, 55, 4.090909
vm, 55, 0.000000
ay, 55, 0.000000
nh, 55, 0.000000
vp, 55, 0.000000
nk, 55, 0.000000
dc, 55, 0.000000
pw, 56, 4.090909
bj, 56, 0.000000
pz, 56, 4.090909
fq, 56, 0.000000
lx, 56, 0.000000
ft, 56, 0.000000
yg, 56, 0.000000
dt, 56, 0.000000
hx, 56, 0.000000
yj, 56, 0.000000
bt, 56, 0.000000
hz, 56, 0.000000
mb, 56, 0.000000
oe, 56, 0.000000
si, 56, 0.000000
mf, 56, 0.000000
gc, 56, 0.000000
ij, 56, 0.000000
su, 56, 0.000000
ko, 56, 0.000000
os, 56, 0.000000
kq, 56, 0.000000
cj, 56, 0.000000
ir, 56, 0.000000
er, 56, 0.000000
gu, 56, 0.000000
cr, 56, 0.000000
ex, 56, 0.000000
la, 56, 0.000000
aw, 56, 4.090909
vm, 56, 0.000000
ay, 56, 0.000000
nh, 56, 0.000000
vp, 56, 0.000000
nk, 56, 0.000000
dc, 56, 0.000000
pw, 57, 4.090909
bj, 57, 0.000000
pz, 57, 4.090909
fq, 57, 0.000000
lx, 57, 0.000000
ft, 57, 0.000000
yg, 57, 0.000000
dt, 57, 0.000000
hx, 57, 0.000000
yj, 57, 0.000000
bt, 57, 0.000000
hz, 57, 0.000000
mb, 57, 0.000000
oe, 57, 0.000000
si, 57, 0.000000
mf, 57, 0.000000
gc, 57, 0.000000
ij, 57, 0.000000
su, 57, 0.000000
ko, 57, 0.000000
os, 57, 0.000000
kq, 57, 0.000000
cj, 57, 0.000000
ir, 57, 0.000000
er, 57, 0.000000
gu, 57, 0.000000
cr, 57, 0.000000
ex, 57, 0.000000
la, 57, 0.000000
aw, 57, 4.090909
vm, 57, 0.000000
ay, 57, 0.000000
nh, 57, 0.000000
vp, 57, 0.000000
nk, 57, 0.000000
dc, 57, 0.000000
pw, 58, 4.090909
bj, 58, 0.000000
pz, 58, 4.090909
fq, 58, 0.000000
lx, 58, 0.000000
ft, 58, 0.000000
yg, 58, 0.000000
dt, 58, 0.000000
hx, 58, 0.000000
yj, 58, 0.000000
bt, 58, 0.000000
hz, 58, 0.000000
mb, 58, 0.000000
oe, 58, 0.000000
si, 58, 0.000000
mf, 58, 0.000000
gc, 58, 0.000000
ij, 58, 0.000000
su, 58, 0.000000
ko, 58, 0.000000
os, 58, 0.000000
kq, 58, 0.000000
cj, 58, 0.000000
ir, 58, 0.000000
er, 58, 0.000000
gu, 58, 0.000000
cr, 58, 0.000000
ex, 58, 0.000000
la, 58, 0.000000
aw, 58, 4.090909
vm, 58, 0.000000
ay, 58, 0.000000
nh, 58, 0.000000
vp, 58, 0.000000
nk, 58, 0.000000
dc, 58, 0.000000
pw, 59, 4.090909
bj, 59, 0.000000
pz, 59, 4.090909
fq, 59, 0.000000
lx, 59, 0.000000
ft, 59, 0.000000
yg, 59, 0.000000
dt, 59, 0.000000
hx, 59, 0.000000
yj, 59, 0.000000
bt, 59, 0.000000
hz, 59, 0.000000
mb, 59, 0.000000
oe, 59, 0.000000
si, 59, 0.000000
mf, 59, 0.000000
gc, 59, 0.000000
ij, 59, 0.000000
su, 59, 0.000000
ko, 59, 0.000000
os, 59, 0.000000
kq, 59, 0.000000
cj, 59, 0.000000
ir, 59, 0.000000
er, 59, 0.000000
gu, 59, 0.000000
cr, 59, 0.000000
ex, 59, 0.000000
la, 59, 0.000000
aw, 59, 4.090909
vm, 59, 0.000000
ay, 59, 0.000000
nh, 59, 0.000000
vp, 59, 0.000000
nk, 59, 0.000000
dc, 59, 0.000000
pw, 60, 4.090909
bj, 60, 0.000000
pz, 60, 4.090909
fq, 60, 0.000000
lx, 60, 0.000000
ft, 60, 0.000000
yg, 60, 0.000000
dt, 60, 0.000000
hx, 60, 0.000000
yj, 60, 0.000000
bt, 60, 0.000000
hz, 60, 0.000000
mb, 60, 0.000000
oe, 60, 0.000000
si, 60, 0.000000
mf, 60, 0.000000
gc, 60, 0.000000
ij, 60, 0.000000
su, 60, 0.000000
ko, 60, 0.000000
os, 60, 0.000000
kq, 60, 0.000000
cj, 60, 0.000000
ir, 60, 0.000000
er, 60, 0.000000
gu, 60, 0.000000
cr, 60, 0.000000
ex, 60, 0.000000
la, 60, 0.000000
aw, 60, 4.090909
vm, 60, 0.000000
ay, 60, 0.000000
nh, 60, 0.000000
vp, 60, 0.000000
nk, 60, 0.000000
dc, 60, 0.000000
pw, 61, 4.090909
bj, 61, 0.000000
pz, 61, 4.090909
fq, 61, 0.000000
lx, 61, 0.000000
ft, 61, 0.000000
yg, 61, 0.000000
dt, 61, 0.000000
hx, 61, 0.000000
yj, 61, 0.000000
bt, 61, 0.000000
hz, 61, 0.000000
mb, 61, 0.000000
oe, 61, 0.000000
si, 61, 0.000000
mf, 61, 0.000000
gc, 61, 0.000000
ij, 61, 0.000000
su, 61, 0.000000
ko, 61, 0.000000
os, 61, 0.000000
kq, 61, 0.000000
cj, 61, 0.000000
ir, 61, 0.000000
er, 61, 0.000000
gu, 61, 0.000000
cr, 61, 0.000000
ex, 61, 0.000000
la, 61, 0.000000
aw, 61, 4.090909
vm, 61, 0.000000
ay, 61, 0.000000
nh, 61, 0.000000
vp, 61, 0.000000
nk, 61, 0.000000
dc, 61, 0.000000
pw, 62, 4.090909
bj, 62, 0.000000
pz, 62, 4.090909
fq, 62, 0.000000
lx, 62, 0.000000
ft, 62, 0.000000
yg, 62, 0.000000
dt, 62, 0.000000
hx, 62, 0.000000
yj, 62, 0.000000
bt, 62, 0.000000
hz, 62, 0.000000
mb, 62, 0.000000
oe, 62, 0.000000
si, 62, 0.000000
mf, 62, 0.000000
gc, 62, 0.000000
ij, 62, 0.000000
su, 62, 0.000000
ko, 62, 0.000000
os, 62, 0.000000
kq, 62, 0.000000
cj, 62, 0.000000
ir, 62, 0.000000
er, 62, 0.000000
gu, 62, 0.000000
cr, 62, 0.000000
ex, 62, 0.000000
la, 62, 0.000000
aw, 62, 4.090909
vm, 62, 0.000000
ay, 62, 0.000000
nh, 62, 0.000000
vp, 62, 0.000000
nk, 62, 0.000000
dc, 62, 0.000000
pw, 63, 4.090909
bj, 63, 0.000000
pz, 63, 4.090909
fq, 63, 0.000000
lx, 63, 0.000000
ft, 63, 0.000000
yg, 63, 0.000000
dt, 63, 0.000000
hx, 63, 0.000000
yj, 63, 0.000000
bt, 63, 0.000000
hz, 63, 0.000000
mb, 63, 0.000000
oe, 63, 0.000000
si, 63, 0.000000
mf, 63, 0.000000
gc, 63, 0.000000
ij, 63, 0.000000
su, 63, 0.000000
ko, 63, 0.000000
os, 63, 0.000000
kq, 63, 0.000000
cj, 63, 0.000000
ir, 63, 0.000000
er, 63, 0.000000
gu, 63, 0.000000
cr, 63, 0.000000
ex, 63, 0.000000
la, 63, 0.000000
aw, 63, 4.090909
vm, 63, 0.000000
ay, 63, 0.000000
nh, 63, 0.000000
vp, 63, 0.000000
nk, 63, 0.000000
dc, 63, 0.000000
pw, 64, 4.090909
bj, 64, 0.000000
pz, 64, 4.090909
fq, 64, 0.000000
lx, 64, 0.000000
ft, 64, 0.000000
yg, 64, 0.000000
dt, 64, 0.000000
hx, 64, 0.000000
yj, 64, 0.000000
bt, 64, 0.000000
hz, 64, 0.000000
mb, 64, 0.000000
oe, 64, 0.000000
si, 64, 0.000000
mf, 64, 0.000000
gc, 64, 0.000000
ij, 64, 0.000000
su, 64, 0.000000
ko, 64, 0.000000
os, 64, 0.000000
kq, 64, 0.000000
cj, 64, 0.000000
ir, 64, 0.000000
er, 64, 0.000000
gu, 64, 0.000000
cr, 64, 0.000000
ex, 64, 0.000000
la, 64, 0.000000
aw, 64, 4.090909
vm, 64, 0.000000
ay, 64, 0.000000
nh, 64, 0.000000
vp, 64, 0.000000
nk, 64, 0.000000
dc, 64, 0.000000
pw, 65, 4.090909
bj, 65, 0.000000
pz, 65, 4.090909
fq, 65, 0.000000
lx, 65, 0.000000
ft, 65, 0.000000
yg, 65, 0.000000
dt, 65, 0.000000
hx, 65, 0.000000
yj, 65, 0.000000
bt, 65, 0.000000
hz, 65, 0.000000
mb, 65, 0.000000
oe, 65, 0.000000
si, 65, 0.000000
mf, 65, 0.000000
gc, 65, 0.000000
ij, 65, 0.000000
su, 65, 0.000000
ko, 65, 0.000000
os, 65, 0.000000
kq, 65, 0.000000
cj, 65, 0.000000
ir, 65, 0.000000
er, 65, 0.000000
gu, 65, 0.000000
cr, 65, 0.000000
ex, 65, 0.000000
la, 65, 0.000000
aw, 65, 4.090909
vm, 65, 0.000000
ay, 65, 0.000000
nh, 65, 0.000000
vp, 65, 0.000000
nk, 65, 0.000000
dc, 65, 0.000000
pw, 66, 4.090909
bj, 66, 0.000000
pz, 66, 4.090909
fq, 66, 0.000000
lx, 66, 0.000000
ft, 66, 0.000000
yg, 66, 0.000000
dt, 66, 0.000000
hx, 66, 0.000000
yj, 66, 0.000000
bt, 66, 0.000000
hz, 66, 0.000000
mb, 66, 0.000000
oe, 66, 0.000000
si, 66, 0.000000
mf, 66, 0.000000
gc, 66, 0.000000
