Edges, Generation, Pheromone
hu, 29, 0.000000
lz, 29, 0.000000
br, 29, 0.000000
hy, 29, 0.000000
dy, 29, 0.000000
uj, 29, 0.000000
qg, 29, 0.000000
wp, 29, 0.000000
uq, 29, 0.000000
ec, 29, 0.000000
om, 29, 0.000000
cb, 29, 0.000000
wv, 29, 0.000000
km, 29, 0.000000
gk, 29, 0.000000
im, 29, 0.000000
ko, 29, 0.000000
os, 29, 0.000000
ej, 29, 0.000000
cj, 29, 0.000000
qy, 29, 0.000000
gs, 29, 0.000000
ap, 29, 9.000000
xg, 29, 0.000000
iy, 29, 0.000000
xh, 29, 0.000000
tf, 29, 0.000000
th, 29, 0.000000
ax, 29, 0.000000
lc, 29, 0.000000
ri, 29, 0.000000
vn, 29, 0.000000
rl, 29, 0.000000
pk, 29, 0.000000
fb, 29, 0.000000
vr, 29, 0.000000
db, 29, 0.000000
pn, 29, 9.000000
fh, 30, 0.000000
bi, 30, 0.000000
ny, 30, 0.000000
nz, 30, 9.000000
hu, 30, 0.000000
lz, 30, 0.000000
br, 30, 0.000000
hy, 30, 0.000000
dy, 30, 0.000000
uj, 30, 0.000000
qg, 30, 0.000000
wp, 30, 0.000000
uq, 30, 0.000000
ec, 30, 0.000000
om, 30, 0.000000
cb, 30, 0.000000
wv, 30, 0.000000
km, 30, 0.000000
gk, 30, 0.000000
im, 30, 0.000000
ko, 30, 0.000000
os, 30, 0.000000
ej, 30, 0.000000
cj, 30, 0.000000
qy, 30, 0.000000
gs, 30, 0.000000
ap, 30, 9.000000
xg, 30, 0.000000
iy, 30, 0.000000
xh, 30, 0.000000
tf, 30, 0.000000
th, 30, 0.000000
ax, 30, 0.000000
lc, 30, 0.000000
ri, 30, 0.000000
vn, 30, 0.000000
rl, 30, 0.000000
pk, 30, 0.000000
fb, 30, 0.000000
vr, 30, 0.000000
db, 30, 0.000000
pn, 30, 9.000000
fh, 31, 0.000000
bi, 31, 0.000000
ny, 31, 0.000000
nz, 31, 9.000000
hu, 31, 0.000000
lz, 31, 0.000000
br, 31, 0.000000
hy, 31, 0.000000
dy, 31, 0.000000
uj, 31, 0.000000
qg, 31, 0.000000
wp, 31, 0.000000
uq, 31, 0.000000
ec, 31, 0.000000
om, 31, 0.000000
cb, 31, 0.000000
wv, 31, 0.000000
km, 31, 0.000000
gk, 31, 0.000000
im, 31, 0.000000
ko, 31, 0.000000
os, 31, 0.000000
ej, 31, 0.000000
cj, 31, 0.000000
qy, 31, 0.000000
gs, 31, 0.000000
ap, 31, 9.000000
xg, 31, 0.000000
iy, 31, 0.000000
xh, 31, 0.000000
tf, 31, 0.000000
th, 31, 0.000000
ax, 31, 0.000000
lc, 31, 0.000000
ri, 31, 0.000000
vn, 31, 0.000000
rl, 31, 0.000000
pk, 31, 0.000000
fb, 31, 0.000000
vr, 31, 0.000000
db, 31, 0.000000
pn, 31, 9.000000
fh, 32, 0.000000
bi, 32, 0.000000
ny, 32, 0.000000
nz, 32, 9.000000
hu, 32, 0.000000
lz, 32, 0.000000
br, 32, 0.000000
hy, 32, 0.000000
dy, 32, 0.000000
uj, 32, 0.000000
qg, 32, 0.000000
wp, 32, 0.000000
uq, 32, 0.000000
ec, 32, 0.000000
om, 32, 0.000000
cb, 32, 0.000000
wv, 32, 0.000000
km, 32, 0.000000
gk, 32, 0.000000
im, 32, 0.000000
ko, 32, 0.000000
os, 32, 0.000000
ej, 32, 0.000000
cj, 32, 0.000000
qy, 32, 0.000000
gs, 32, 0.000000
ap, 32, 9.000000
xg, 32, 0.000000
iy, 32, 0.000000
xh, 32, 0.000000
tf, 32, 0.000000
th, 32, 0.000000
ax, 32, 0.000000
lc, 32, 0.000000
ri, 32, 0.000000
vn, 32, 0.000000
rl, 32, 0.000000
pk, 32, 0.000000
fb, 32, 0.000000
vr, 32, 0.000000
db, 32, 0.000000
pn, 32, 9.000000
fh, 33, 0.000000
bi, 33, 0.000000
ny, 33, 0.000000
nz, 33, 9.000000
hu, 33, 0.000000
lz, 33, 0.000000
br, 33, 0.000000
hy, 33, 0.000000
dy, 33, 0.000000
uj, 33, 0.000000
qg, 33, 0.000000
wp, 33, 0.000000
uq, 33, 0.000000
ec, 33, 0.000000
om, 33, 0.000000
cb, 33, 0.000000
wv, 33, 0.000000
km, 33, 0.000000
gk, 33, 0.000000
im, 33, 0.000000
ko, 33, 0.000000
os, 33, 0.000000
ej, 33, 0.000000
cj, 33, 0.000000
qy, 33, 0.000000
gs, 33, 0.000000
ap, 33, 9.000000
xg, 33, 0.000000
iy, 33, 0.000000
xh, 33, 0.000000
tf, 33, 0.000000
th, 33, 0.000000
ax, 33, 0.000000
lc, 33, 0.000000
ri, 33, 0.000000
vn, 33, 0.000000
rl, 33, 0.000000
pk, 33, 0.000000
fb, 33, 0.000000
vr, 33, 0.000000
db, 33, 0.000000
pn, 33, 9.000000
fh, 34, 0.000000
bi, 34, 0.000000
ny, 34, 0.000000
nz, 34, 9.000000
hu, 34, 0.000000
lz, 34, 0.000000
br, 34, 0.000000
hy, 34, 0.000000
dy, 34, 0.000000
uj, 34, 0.000000
qg, 34, 0.000000
wp, 34, 0.000000
uq, 34, 0.000000
ec, 34, 0.000000
om, 34, 0.000000
cb, 34, 0.000000
wv, 34, 0.000000
km, 34, 0.000000
gk, 34, 0.000000
im, 34, 0.000000
ko, 34, 0.000000
os, 34, 0.000000
ej, 34, 0.000000
cj, 34, 0.000000
qy, 34, 0.000000
gs, 34, 0.000000
ap, 34, 9.000000
xg, 34, 0.000000
iy, 34, 0.000000
xh, 34, 0.000000
tf, 34, 0.000000
th, 34, 0.000000
ax, 34, 0.000000
lc, 34, 0.000000
ri, 34, 0.000000
vn, 34, 0.000000
rl, 34, 0.000000
pk, 34, 0.000000
fb, 34, 0.000000
vr, 34, 0.000000
db, 34, 0.000000
pn, 34, 9.000000
fh, 35, 0.000000
bi, 35, 0.000000
ny, 35, 0.000000
nz, 35, 9.000000
hu, 35, 0.000000
lz, 35, 0.000000
br, 35, 0.000000
hy, 35, 0.000000
dy, 35, 0.000000
uj, 35, 0.000000
qg, 35, 0.000000
wp, 35, 0.000000
uq, 35, 0.000000
ec, 35, 0.000000
om, 35, 0.000000
cb, 35, 0.000000
wv, 35, 0.000000
km, 35, 0.000000
gk, 35, 0.000000
im, 35, 0.000000
ko, 35, 0.000000
os, 35, 0.000000
ej, 35, 0.000000
cj, 35, 0.000000
qy, 35, 0.000000
gs, 35, 0.000000
ap, 35, 9.000000
xg, 35, 0.000000
iy, 35, 0.000000
xh, 35, 0.000000
tf, 35, 0.000000
th, 35, 0.000000
ax, 35, 0.000000
lc, 35, 0.000000
ri, 35, 0.000000
vn, 35, 0.000000
rl, 35, 0.000000
pk, 35, 0.000000
fb, 35, 0.000000
vr, 35, 0.000000
db, 35, 0.000000
pn, 35, 9.000000
fh, 36, 0.000000
bi, 36, 0.000000
ny, 36, 0.000000
nz, 36, 9.000000
hu, 36, 0.000000
lz, 36, 0.000000
br, 36, 0.000000
hy, 36, 0.000000
dy, 36, 0.000000
uj, 36, 0.000000
qg, 36, 0.000000
wp, 36, 0.000000
uq, 36, 0.000000
ec, 36, 0.000000
om, 36, 0.000000
cb, 36, 0.000000
wv, 36, 0.000000
km, 36, 0.000000
gk, 36, 0.000000
im, 36, 0.000000
ko, 36, 0.000000
os, 36, 0.000000
ej, 36, 0.000000
cj, 36, 0.000000
qy, 36, 0.000000
gs, 36, 0.000000
ap, 36, 9.000000
xg, 36, 0.000000
iy, 36, 0.000000
xh, 36, 0.000000
tf, 36, 0.000000
th, 36, 0.000000
ax, 36, 0.000000
lc, 36, 0.000000
ri, 36, 0.000000
vn, 36, 0.000000
rl, 36, 0.000000
pk, 36, 0.000000
fb, 36, 0.000000
vr, 36, 0.000000
db, 36, 0.000000
pn, 36, 9.000000
fh, 37, 0.000000
bi, 37, 0.000000
ny, 37, 0.000000
nz, 37, 9.000000
hu, 37, 0.000000
lz, 37, 0.000000
br, 37, 0.000000
hy, 37, 0.000000
dy, 37, 0.000000
uj, 37, 0.000000
qg, 37, 0.000000
wp, 37, 0.000000
uq, 37, 0.000000
ec, 37, 0.000000
om, 37, 0.000000
cb, 37, 0.000000
wv, 37, 0.000000
km, 37, 0.000000
gk, 37, 0.000000
im, 37, 0.000000
ko, 37, 0.000000
os, 37, 0.000000
ej, 37, 0.000000
cj, 37, 0.000000
qy, 37, 0.000000
gs, 37, 0.000000
ap, 37, 9.000000
xg, 37, 0.000000
iy, 37, 0.000000
xh, 37, 0.000000
tf, 37, 0.000000
th, 37, 0.000000
ax, 37, 0.000000
lc, 37, 0.000000
ri, 37, 0.000000
vn, 37, 0.000000
rl, 37, 0.000000
pk, 37, 0.000000
fb, 37, 0.000000
vr, 37, 0.000000
db, 37, 0.000000
pn, 37, 9.000000
fh, 38, 0.000000
bi, 38, 0.000000
ny, 38, 0.000000
nz, 38, 9.000000
hu, 38, 0.000000
lz, 38, 0.000000
br, 38, 0.000000
hy, 38, 0.000000
dy, 38, 0.000000
uj, 38, 0.000000
qg, 38, 0.000000
wp, 38, 0.000000
uq, 38, 0.000000
ec, 38, 0.000000
om, 38, 0.000000
cb, 38, 0.000000
wv, 38, 0.000000
km, 38, 0.000000
gk, 38, 0.000000
im, 38, 0.000000
ko, 38, 0.000000
os, 38, 0.000000
ej, 38, 0.000000
cj, 38, 0.000000
qy, 38, 0.000000
gs, 38, 0.000000
ap, 38, 9.000000
xg, 38, 0.000000
iy, 38, 0.000000
xh, 38, 0.000000
tf, 38, 0.000000
th, 38, 0.000000
ax, 38, 0.000000
lc, 38, 0.000000
ri, 38, 0.000000
vn, 38, 0.000000
rl, 38, 0.000000
pk, 38, 0.000000
fb, 38, 0.000000
vr, 38, 0.000000
db, 38, 0.000000
pn, 38, 9.000000
fh, 39, 0.000000
bi, 39, 0.000000
ny, 39, 0.000000
nz, 39, 9.000000
hu, 39, 0.000000
lz, 39, 0.000000
br, 39, 0.000000
hy, 39, 0.000000
dy, 39, 0.000000
uj, 39, 0.000000
qg, 39, 0.000000
wp, 39, 0.000000
uq, 39, 0.000000
ec, 39, 0.000000
om, 39, 0.000000
cb, 39, 0.000000
wv, 39, 0.000000
km, 39, 0.000000
gk, 39, 0.000000
im, 39, 0.000000
ko, 39, 0.000000
os, 39, 0.000000
ej, 39, 0.000000
cj, 39, 0.000000
qy, 39, 0.000000
gs, 39, 0.000000
ap, 39, 9.000000
xg, 39, 0.000000
iy, 39, 0.000000
xh, 39, 0.000000
tf, 39, 0.000000
th, 39, 0.000000
ax, 39, 0.000000
lc, 39, 0.000000
ri, 39, 0.000000
vn, 39, 0.000000
rl, 39, 0.000000
pk, 39, 0.000000
fb, 39, 0.000000
vr, 39, 0.000000
db, 39, 0.000000
pn, 39, 9.000000
fh, 40, 0.000000
bi, 40, 0.000000
ny, 40, 0.000000
nz, 40, 9.000000
hu, 40, 0.000000
lz, 40, 0.000000
br, 40, 0.000000
hy, 40, 0.000000
dy, 40, 0.000000
uj, 40, 0.000000
qg, 40, 0.000000
wp, 40, 0.000000
uq, 40, 0.000000
ec, 40, 0.000000
om, 40, 0.000000
cb, 40, 0.000000
wv, 40, 0.000000
km, 40, 0.000000
gk, 40, 0.000000
im, 40, 0.000000
ko, 40, 0.000000
os, 40, 0.000000
ej, 40, 0.000000
cj, 40, 0.000000
qy, 40, 0.000000
gs, 40, 0.000000
ap, 40, 9.000000
xg, 40, 0.000000
iy, 40, 0.000000
xh, 40, 0.000000
tf, 40, 0.000000
th, 40, 0.000000
ax, 40, 0.000000
lc, 40, 0.000000
ri, 40, 0.000000
vn, 40, 0.000000
rl, 40, 0.000000
pk, 40, 0.000000
fb, 40, 0.000000
vr, 40, 0.000000
db, 40, 0.000000
pn, 40, 9.000000
fh, 41, 0.000000
bi, 41, 0.000000
ny, 41, 0.000000
nz, 41, 9.000000
hu, 41, 0.000000
lz, 41, 0.000000
br, 41, 0.000000
hy, 41, 0.000000
dy, 41, 0.000000
uj, 41, 0.000000
qg, 41, 0.000000
wp, 41, 0.000000
uq, 41, 0.000000
ec, 41, 0.000000
om, 41, 0.000000
cb, 41, 0.000000
wv, 41, 0.000000
km, 41, 0.000000
gk, 41, 0.000000
im, 41, 0.000000
ko, 41, 0.000000
os, 41, 0.000000
ej, 41, 0.000000
cj, 41, 0.000000
qy, 41, 0.000000
gs, 41, 0.000000
ap, 41, 9.000000
xg, 41, 0.000000
iy, 41, 0.000000
xh, 41, 0.000000
tf, 41, 0.000000
th, 41, 0.000000
ax, 41, 0.000000
lc, 41, 0.000000
ri, 41, 0.000000
vn, 41, 0.000000
rl, 41, 0.000000
pk, 41, 0.000000
fb, 41, 0.000000
vr, 41, 0.000000
db, 41, 0.000000
pn, 41, 9.000000
fh, 42, 0.000000
bi, 42, 0.000000
ny, 42, 0.000000
nz, 42, 9.000000
hu, 42, 0.000000
lz, 42, 0.000000
br, 42, 0.000000
hy, 42, 0.000000
dy, 42, 0.000000
uj, 42, 0.000000
qg, 42, 0.000000
wp, 42, 0.000000
uq, 42, 0.000000
ec, 42, 0.000000
om, 42, 0.000000
cb, 42, 0.000000
wv, 42, 0.000000
km, 42, 0.000000
gk, 42, 0.000000
im, 42, 0.000000
ko, 42, 0.000000
os, 42, 0.000000
ej, 42, 0.000000
cj, 42, 0.000000
qy, 42, 0.000000
gs, 42, 0.000000
ap, 42, 9.000000
xg, 42, 0.000000
iy, 42, 0.000000
xh, 42, 0.000000
tf, 42, 0.000000
th, 42, 0.000000
ax, 42, 0.000000
lc, 42, 0.000000
ri, 42, 0.000000
vn, 42, 0.000000
rl, 42, 0.000000
pk, 42, 0.000000
fb, 42, 0.000000
vr, 42, 0.000000
db, 42, 0.000000
pn, 42, 9.000000
fh, 43, 0.000000
bi, 43, 0.000000
ny, 43, 0.000000
nz, 43, 9.000000
hu, 43, 0.000000
lz, 43, 0.000000
br, 43, 0.000000
hy, 43, 0.000000
dy, 43, 0.000000
uj, 43, 0.000000
qg, 43, 0.000000
wp, 43, 0.000000
uq, 43, 0.000000
ec, 43, 0.000000
om, 43, 0.000000
cb, 43, 0.000000
wv, 43, 0.000000
km, 43, 0.000000
gk, 43, 0.000000
im, 43, 0.000000
ko, 43, 0.000000
os, 43, 0.000000
ej, 43, 0.000000
cj, 43, 0.000000
qy, 43, 0.000000
gs, 43, 0.000000
ap, 43, 9.000000
xg, 43, 0.000000
iy, 43, 0.000000
xh, 43, 0.000000
tf, 43, 0.000000
th, 43, 0.000000
ax, 43, 0.000000
lc, 43, 0.000000
ri, 43, 0.000000
vn, 43, 0.000000
rl, 43, 0.000000
pk, 43, 0.000000
fb, 43, 0.000000
vr, 43, 0.000000
db, 43, 0.000000
pn, 43, 9.000000
fh, 44, 0.000000
bi, 44, 0.000000
ny, 44, 0.000000
nz, 44, 9.000000
hu, 44, 0.000000
lz, 44, 0.000000
br, 44, 0.000000
hy, 44, 0.000000
dy, 44, 0.000000
uj, 44, 0.000000
qg, 44, 0.000000
wp, 44, 0.000000
uq, 44, 0.000000
ec, 44, 0.000000
om, 44, 0.000000
cb, 44, 0.000000
wv, 44, 0.000000
km, 44, 0.000000
gk, 44, 0.000000
im, 44, 0.000000
ko, 44, 0.000000
os, 44, 0.000000
ej, 44, 0.000000
cj, 44, 0.000000
qy, 44, 0.000000
gs, 44, 0.000000
ap, 44, 9.000000
xg, 44, 0.000000
iy, 44, 0.000000
xh, 44, 0.000000
tf, 44, 0.000000
th, 44, 0.000000
ax, 44, 0.000000
lc, 44, 0.000000
ri, 44, 0.000000
vn, 44, 0.000000
rl, 44, 0.000000
pk, 44, 0.000000
fb, 44, 0.000000
vr, 44, 0.000000
db, 44, 0.000000
pn, 44, 9.000000
fh, 45, 0.000000
bi, 45, 0.000000
ny, 45, 0.000000
nz, 45, 9.000000
hu, 45, 0.000000
lz, 45, 0.000000
br, 45, 0.000000
hy, 45, 0.000000
dy, 45, 0.000000
uj, 45, 0.000000
qg, 45, 0.000000
wp, 45, 0.000000
uq, 45, 0.000000
ec, 45, 0.000000
om, 45, 0.000000
cb, 45, 0.000000
wv, 45, 0.000000
km, 45, 0.000000
gk, 45, 0.000000
im, 45, 0.000000
ko, 45, 0.000000
os, 45, 0.000000
ej, 45, 0.000000
cj, 45, 0.000000
qy, 45, 0.000000
gs, 45, 0.000000
ap, 45, 9.000000
xg, 45, 0.000000
iy, 45, 0.000000
xh, 45, 0.000000
tf, 45, 0.000000
th, 45, 0.000000
ax, 45, 0.000000
lc, 45, 0.000000
ri, 45, 0.000000
vn, 45, 0.000000
rl, 45, 0.000000
pk, 45, 0.000000
fb, 45, 0.000000
vr, 45, 0.000000
db, 45, 0.000000
pn, 45, 9.000000
fh, 46, 0.000000
bi, 46, 0.000000
ny, 46, 0.000000
nz, 46, 9.000000
hu, 46, 0.000000
lz, 46, 0.000000
br, 46, 0.000000
hy, 46, 0.000000
dy, 46, 0.000000
uj, 46, 0.000000
qg, 46, 0.000000
wp, 46, 0.000000
uq, 46, 0.000000
ec, 46, 0.000000
om, 46, 0.000000
cb, 46, 0.000000
wv, 46, 0.000000
km, 46, 0.000000
gk, 46, 0.000000
im, 46, 0.000000
ko, 46, 0.000000
os, 46, 0.000000
ej, 46, 0.000000
cj, 46, 0.000000
qy, 46, 0.000000
gs, 46, 0.000000
ap, 46, 9.000000
xg, 46, 0.000000
iy, 46, 0.000000
xh, 46, 0.000000
tf, 46, 0.000000
th, 46, 0.000000
ax, 46, 0.000000
lc, 46, 0.000000
ri, 46, 0.000000
vn, 46, 0.000000
rl, 46, 0.000000
pk, 46, 0.000000
fb, 46, 0.000000
vr, 46, 0.000000
db, 46, 0.000000
pn, 46, 9.000000
fh, 47, 0.000000
bi, 47, 0.000000
ny, 47, 0.000000
nz, 47, 9.000000
hu, 47, 0.000000
lz, 47, 0.000000
br, 47, 0.000000
hy, 47, 0.000000
dy, 47, 0.000000
uj, 47, 0.000000
qg, 47, 0.000000
wp, 47, 0.000000
uq, 47, 0.000000
ec, 47, 0.000000
om, 47, 0.000000
cb, 47, 0.000000
wv, 47, 0.000000
km, 47, 0.000000
gk, 47, 0.000000
im, 47, 0.000000
ko, 47, 0.000000
os, 47, 0.000000
ej, 47, 0.000000
cj, 47, 0.000000
qy, 47, 0.000000
gs, 47, 0.000000
ap, 47, 9.000000
xg, 47, 0.000000
iy, 47, 0.000000
xh, 47, 0.000000
tf, 47, 0.000000
th, 47, 0.000000
ax, 47, 0.000000
lc, 47, 0.000000
ri, 47, 0.000000
vn, 47, 0.000000
rl, 47, 0.000000
pk, 47, 0.000000
fb, 47, 0.000000
vr, 47, 0.000000
db, 47, 0.000000
pn, 47, 9.000000
fh, 48, 0.000000
bi, 48, 0.000000
ny, 48, 0.000000
nz, 48, 9.000000
hu, 48, 0.000000
lz, 48, 0.000000
br, 48, 0.000000
hy, 48, 0.000000
dy, 48, 0.000000
uj, 48, 0.000000
qg, 48, 0.000000
wp, 48, 0.000000
uq, 48, 0.000000
ec, 48, 0.000000
om, 48, 0.000000
cb, 48, 0.000000
wv, 48, 0.000000
km, 48, 0.000000
gk, 48, 0.000000
im, 48, 0.000000
ko, 48, 0.000000
os, 48, 0.000000
ej, 48, 0.000000
cj, 48, 0.000000
qy, 48, 0.000000
gs, 48, 0.000000
ap, 48, 9.000000
xg, 48, 0.000000
iy, 48, 0.000000
xh, 48, 0.000000
tf, 48, 0.000000
th, 48, 0.000000
ax, 48, 0.000000
lc, 48, 0.000000
ri, 48, 0.000000
vn, 48, 0.000000
rl, 48, 0.000000
pk, 48, 0.000000
fb, 48, 0.000000
vr, 48, 0.000000
db, 48, 0.000000
pn, 48, 9.000000
fh, 49, 0.000000
bi, 49, 0.000000
ny, 49, 0.000000
nz, 49, 9.000000
hu, 49, 0.000000
lz, 49, 0.000000
br, 49, 0.000000
hy, 49, 0.000000
dy, 49, 0.000000
uj, 49, 0.000000
qg, 49, 0.000000
wp, 49, 0.000000
uq, 49, 0.000000
ec, 49, 0.000000
om, 49, 0.000000
cb, 49, 0.000000
wv, 49, 0.000000
km, 49, 0.000000
gk, 49, 0.000000
im, 49, 0.000000
ko, 49, 0.000000
os, 49, 0.000000
ej, 49, 0.000000
cj, 49, 0.000000
qy, 49, 0.000000
gs, 49, 0.000000
ap, 49, 9.000000
xg, 49, 0.000000
iy, 49, 0.000000
xh, 49, 0.000000
tf, 49, 0.000000
th, 49, 0.000000
ax, 49, 0.000000
lc, 49, 0.000000
ri, 49, 0.000000
vn, 49, 0.000000
rl, 49, 0.000000
pk, 49, 0.000000
fb, 49, 0.000000
vr, 49, 0.000000
db, 49, 0.000000
pn, 49, 9.000000
fh, 50, 0.000000
bi, 50, 0.000000
ny, 50, 0.000000
nz, 50, 9.000000
hu, 50, 0.000000
lz, 50, 0.000000
br, 50, 0.000000
hy, 50, 0.000000
dy, 50, 0.000000
uj, 50, 0.000000
qg, 50, 0.000000
wp, 50, 0.000000
uq, 50, 0.000000
ec, 50, 0.000000
om, 50, 0.000000
cb, 50, 0.000000
wv, 50, 0.000000
km, 50, 0.000000
gk, 50, 0.000000
im, 50, 0.000000
ko, 50, 0.000000
os, 50, 0.000000
ej, 50, 0.000000
cj, 50, 0.000000
qy, 50, 0.000000
gs, 50, 0.000000
ap, 50, 9.000000
xg, 50, 0.000000
iy, 50, 0.000000
xh, 50, 0.000000
tf, 50, 0.000000
th, 50, 0.000000
ax, 50, 0.000000
lc, 50, 0.000000
ri, 50, 0.000000
vn, 50, 0.000000
rl, 50, 0.000000
pk, 50, 0.000000
fb, 50, 0.000000
vr, 50, 0.000000
db, 50, 0.000000
pn, 50, 9.000000
fh, 51, 0.000000
bi, 51, 0.000000
ny, 51, 0.000000
nz, 51, 9.000000
hu, 51, 0.000000
lz, 51, 0.000000
br, 51, 0.000000
hy, 51, 0.000000
dy, 51, 0.000000
uj, 51, 0.000000
qg, 51, 0.000000
wp, 51, 0.000000
uq, 51, 0.000000
ec, 51, 0.000000
om, 51, 0.000000
cb, 51, 0.000000
wv, 51, 0.000000
km, 51, 0.000000
gk, 51, 0.000000
im, 51, 0.000000
ko, 51, 0.000000
os, 51, 0.000000
ej, 51, 0.000000
cj, 51, 0.000000
qy, 51, 0.000000
gs, 51, 0.000000
ap, 51, 9.000000
xg, 51, 0.000000
iy, 51, 0.000000
xh, 51, 0.000000
tf, 51, 0.000000
th, 51, 0.000000
ax, 51, 0.000000
lc, 51, 0.000000
ri, 51, 0.000000
vn, 51, 0.000000
rl, 51, 0.000000
pk, 51, 0.000000
fb, 51, 0.000000
vr, 51, 0.000000
db, 51, 0.000000
pn, 51, 9.000000
fh, 52, 0.000000
bi, 52, 0.000000
ny, 52, 0.000000
nz, 52, 9.000000
hu, 52, 0.000000
lz, 52, 0.000000
br, 52, 0.000000
hy, 52, 0.000000
dy, 52, 0.000000
uj, 52, 0.000000
qg, 52, 0.000000
wp, 52, 0.000000
uq, 52, 0.000000
ec, 52, 0.000000
om, 52, 0.000000
cb, 52, 0.000000
wv, 52, 0.000000
km, 52, 0.000000
gk, 52, 0.000000
im, 52, 0.000000
ko, 52, 0.000000
os, 52, 0.000000
ej, 52, 0.000000
cj, 52, 0.000000
qy, 52, 0.000000
gs, 52, 0.000000
ap, 52, 9.000000
xg, 52, 0.000000
iy, 52, 0.000000
xh, 52, 0.000000
tf, 52, 0.000000
th, 52, 0.000000
ax, 52, 0.000000
lc, 52, 0.000000
ri, 52, 0.000000
vn, 52, 0.000000
rl, 52, 0.000000
pk, 52, 0.000000
fb, 52, 0.000000
vr, 52, 0.000000
db, 52, 0.000000
pn, 52, 9.000000
fh, 53, 0.000000
bi, 53, 0.000000
ny, 53, 0.000000
nz, 53, 9.000000
hu, 53, 0.000000
lz, 53, 0.000000
br, 53, 0.000000
hy, 53, 0.000000
dy, 53, 0.000000
uj, 53, 0.000000
qg, 53, 0.000000
wp, 53, 0.000000
uq, 53, 0.000000
ec, 53, 0.000000
om, 53, 0.000000
cb, 53, 0.000000
wv, 53, 0.000000
km, 53, 0.000000
gk, 53, 0.000000
im, 53, 0.000000
ko, 53, 0.000000
os, 53, 0.000000
ej, 53, 0.000000
cj, 53, 0.000000
qy, 53, 0.000000
gs, 53, 0.000000
ap, 53, 9.000000
xg, 53, 0.000000
iy, 53, 0.000000
xh, 53, 0.000000
tf, 53, 0.000000
th, 53, 0.000000
ax, 53, 0.000000
lc, 53, 0.000000
ri, 53, 0.000000
vn, 53, 0.000000
rl, 53, 0.000000
pk, 53, 0.000000
fb, 53, 0.000000
vr, 53, 0.000000
db, 53, 0.000000
pn, 53, 9.000000
fh, 54, 0.000000
bi, 54, 0.000000
ny, 54, 0.000000
nz, 54, 9.000000
hu, 54, 0.000000
lz, 54, 0.000000
br, 54, 0.000000
hy, 54, 0.000000
dy, 54, 0.000000
uj, 54, 0.000000
qg, 54, 0.000000
wp, 54, 0.000000
uq, 54, 0.000000
ec, 54, 0.000000
om, 54, 0.000000
cb, 54, 0.000000
wv, 54, 0.000000
km, 54, 0.000000
gk, 54, 0.000000
im, 54, 0.000000
ko, 54, 0.000000
os, 54, 0.000000
ej, 54, 0.000000
cj, 54, 0.000000
qy, 54, 0.000000
gs, 54, 0.000000
ap, 54, 9.000000
xg, 54, 0.000000
iy, 54, 0.000000
xh, 54, 0.000000
tf, 54, 0.000000
th, 54, 0.000000
ax, 54, 0.000000
lc, 54, 0.000000
ri, 54, 0.000000
vn, 54, 0.000000
rl, 54, 0.000000
pk, 54, 0.000000
fb, 54, 0.000000
vr, 54, 0.000000
db, 54, 0.000000
pn, 54, 9.000000
fh, 55, 0.000000
bi, 55, 0.000000
ny, 55, 0.000000
nz, 55, 9.000000
hu, 55, 0.000000
lz, 55, 0.000000
br, 55, 0.000000
hy, 55, 0.000000
dy, 55, 0.000000
uj, 55, 0.000000
qg, 55, 0.000000
wp, 55, 0.000000
uq, 55, 0.000000
ec, 55, 0.000000
om, 55, 0.000000
cb, 55, 0.000000
wv, 55, 0.000000
km, 55, 0.000000
gk, 55, 0.000000
im, 55, 0.000000
ko, 55, 0.000000
os, 55, 0.000000
ej, 55, 0.000000
cj, 55, 0.000000
qy, 55, 0.000000
gs, 55, 0.000000
ap, 55, 9.000000
xg, 55, 0.000000
iy, 55, 0.000000
xh, 55, 0.000000
tf, 55, 0.000000
th, 55, 0.000000
ax, 55, 0.000000
lc, 55, 0.000000
ri, 55, 0.000000
vn, 55, 0.000000
rl, 55, 0.000000
pk, 55, 0.000000
fb, 55, 0.000000
vr, 55, 0.000000
db, 55, 0.000000
pn, 55, 9.000000
fh, 56, 0.000000
bi, 56, 0.000000
ny, 56, 0.000000
nz, 56, 9.000000
hu, 56, 0.000000
lz, 56, 0.000000
br, 56, 0.000000
hy, 56, 0.000000
dy, 56, 0.000000
uj, 56, 0.000000
qg, 56, 0.000000
wp, 56, 0.000000
uq, 56, 0.000000
ec, 56, 0.000000
om, 56, 0.000000
cb, 56, 0.000000
wv, 56, 0.000000
km, 56, 0.000000
gk, 56, 0.000000
im, 56, 0.000000
ko, 56, 0.000000
os, 56, 0.000000
ej, 56, 0.000000
cj, 56, 0.000000
qy, 56, 0.000000
gs, 56, 0.000000
ap, 56, 9.000000
xg, 56, 0.000000
iy, 56, 0.000000
xh, 56, 0.000000
tf, 56, 0.000000
th, 56, 0.000000
ax, 56, 0.000000
lc, 56, 0.000000
ri, 56, 0.000000
vn, 56, 0.000000
rl, 56, 0.000000
pk, 56, 0.000000
fb, 56, 0.000000
vr, 56, 0.000000
db, 56, 0.000000
pn, 56, 9.000000
fh, 57, 0.000000
bi, 57, 0.000000
ny, 57, 0.000000
nz, 57, 9.000000
hu, 57, 0.000000
lz, 57, 0.000000
br, 57, 0.000000
hy, 57, 0.000000
dy, 57, 0.000000
