Edges, Generation, Pheromone
fk, 32, 0.000000
ry, 32, 1.251403
rz, 32, 1.251403
bn, 32, 0.000000
bo, 32, 0.000000
lz, 32, 0.000000
du, 32, 0.000000
hy, 32, 1.086191
qb, 32, 0.832914
dw, 32, 0.000000
mb, 32, 0.000000
ka, 32, 0.000000
ie, 32, 0.000000
ed, 32, 0.000000
ab, 32, 1.029432
gi, 32, 0.885222
mo, 32, 0.000000
qv, 32, 0.000000
cl, 32, 0.000000
en, 32, 0.000000
is, 32, 0.885222
ku, 32, 0.000000
vb, 32, 0.000000
as, 32, 0.885222
gy, 32, 0.885222
pb, 32, 0.927168
vi, 32, 0.000000
cw, 32, 0.000000
pd, 32, 0.000000
th, 32, 1.086191
ld, 32, 0.000000
xp, 32, 0.832914
xq, 32, 0.832914
je, 32, 0.000000
hd, 32, 0.000000
tp, 32, 1.086191
ji, 32, 0.000000
fh, 33, 0.000000
fk, 33, 0.000000
ry, 33, 1.120212
rz, 33, 1.120212
bn, 33, 0.000000
bo, 33, 0.000000
lz, 33, 0.000000
du, 33, 0.000000
hy, 33, 0.906967
qb, 33, 0.695852
dw, 33, 0.000000
mb, 33, 0.000000
ka, 33, 0.000000
ie, 33, 0.000000
ed, 33, 0.000000
ab, 33, 0.900017
gi, 33, 0.910173
mo, 33, 0.000000
qv, 33, 0.000000
cl, 33, 0.000000
en, 33, 0.000000
is, 33, 0.910173
ku, 33, 0.000000
vb, 33, 0.000000
as, 33, 0.910173
gy, 33, 0.910173
pb, 33, 0.869904
vi, 33, 0.000000
cw, 33, 0.000000
pd, 33, 0.000000
th, 33, 0.906967
ld, 33, 0.000000
xp, 33, 0.695852
xq, 33, 0.695852
je, 33, 0.000000
hd, 33, 0.000000
tp, 33, 0.906967
ji, 33, 0.000000
fh, 34, 0.000000
fk, 34, 0.000000
ry, 34, 1.313361
rz, 34, 1.313361
bn, 34, 0.000000
bo, 34, 0.000000
lz, 34, 0.000000
du, 34, 0.000000
hy, 34, 1.044524
qb, 34, 0.645445
dw, 34, 0.000000
mb, 34, 0.000000
ka, 34, 0.000000
ie, 34, 0.000000
ed, 34, 0.000000
ab, 34, 1.011958
gi, 34, 1.038275
mo, 34, 0.000000
qv, 34, 0.000000
cl, 34, 0.000000
en, 34, 0.000000
is, 34, 1.038275
ku, 34, 0.000000
vb, 34, 0.000000
as, 34, 1.038275
gy, 34, 1.038275
pb, 34, 0.877120
vi, 34, 0.000000
cw, 34, 0.000000
pd, 34, 0.000000
th, 34, 1.044524
ld, 34, 0.000000
xp, 34, 0.645445
xq, 34, 0.645445
je, 34, 0.000000
hd, 34, 0.000000
tp, 34, 1.044524
ji, 34, 0.000000
fh, 35, 0.000000
fk, 35, 0.000000
ry, 35, 1.238972
rz, 35, 1.238972
bn, 35, 0.000000
bo, 35, 0.000000
lz, 35, 0.000000
du, 35, 0.000000
hy, 35, 1.017711
qb, 35, 0.664652
dw, 35, 0.000000
mb, 35, 0.000000
ka, 35, 0.000000
ie, 35, 0.000000
ed, 35, 0.000000
ab, 35, 1.034712
gi, 35, 1.070022
mo, 35, 0.000000
qv, 35, 0.000000
cl, 35, 0.000000
en, 35, 0.000000
is, 35, 1.070022
ku, 35, 0.000000
vb, 35, 0.000000
as, 35, 1.070022
gy, 35, 1.070022
pb, 35, 0.945042
vi, 35, 0.000000
cw, 35, 0.000000
pd, 35, 0.000000
th, 35, 1.017711
ld, 35, 0.000000
xp, 35, 0.664652
xq, 35, 0.664652
je, 35, 0.000000
hd, 35, 0.000000
tp, 35, 1.017711
ji, 35, 0.000000
fh, 36, 0.000000
fk, 36, 0.000000
ry, 36, 1.292415
rz, 36, 1.292415
bn, 36, 0.000000
bo, 36, 0.000000
lz, 36, 0.000000
du, 36, 0.000000
hy, 36, 1.105127
qb, 36, 0.710091
dw, 36, 0.000000
mb, 36, 0.000000
ka, 36, 0.000000
ie, 36, 0.000000
ed, 36, 0.000000
ab, 36, 1.117414
gi, 36, 0.934799
mo, 36, 0.000000
qv, 36, 0.000000
cl, 36, 0.000000
en, 36, 0.000000
is, 36, 0.934799
ku, 36, 0.000000
vb, 36, 0.000000
as, 36, 0.934799
gy, 36, 0.934799
pb, 36, 1.026154
vi, 36, 0.000000
cw, 36, 0.000000
pd, 36, 0.000000
th, 36, 1.105127
ld, 36, 0.000000
xp, 36, 0.710091
xq, 36, 0.710091
je, 36, 0.000000
hd, 36, 0.000000
tp, 36, 1.105127
ji, 36, 0.000000
fh, 37, 0.000000
fk, 37, 0.000000
ry, 37, 1.335237
rz, 37, 1.335237
bn, 37, 0.000000
bo, 37, 0.000000
lz, 37, 0.000000
du, 37, 0.000000
hy, 37, 1.196347
qb, 37, 0.780485
dw, 37, 0.000000
mb, 37, 0.000000
ka, 37, 0.000000
ie, 37, 0.000000
ed, 37, 0.000000
ab, 37, 1.168231
gi, 37, 1.006830
mo, 37, 0.000000
qv, 37, 0.000000
cl, 37, 0.000000
en, 37, 0.000000
is, 37, 1.006830
ku, 37, 0.000000
vb, 37, 0.000000
as, 37, 1.006830
gy, 37, 1.006830
pb, 37, 1.194940
vi, 37, 0.000000
cw, 37, 0.000000
pd, 37, 0.000000
th, 37, 1.196347
ld, 37, 0.000000
xp, 37, 0.780485
xq, 37, 0.780485
je, 37, 0.000000
hd, 37, 0.000000
tp, 37, 1.196347
ji, 37, 0.000000
fh, 38, 0.000000
fk, 38, 0.000000
ry, 38, 1.255095
rz, 38, 1.255095
bn, 38, 0.000000
bo, 38, 0.000000
lz, 38, 0.000000
du, 38, 0.000000
hy, 38, 1.069992
qb, 38, 0.666445
dw, 38, 0.000000
mb, 38, 0.000000
ka, 38, 0.000000
ie, 38, 0.000000
ed, 38, 0.000000
ab, 38, 1.071058
gi, 38, 0.944411
mo, 38, 0.000000
qv, 38, 0.000000
cl, 38, 0.000000
en, 38, 0.000000
is, 38, 0.944411
ku, 38, 0.000000
vb, 38, 0.000000
as, 38, 0.944411
gy, 38, 0.944411
pb, 38, 1.033333
vi, 38, 0.000000
cw, 38, 0.000000
pd, 38, 0.000000
th, 38, 1.069992
ld, 38, 0.000000
xp, 38, 0.666445
xq, 38, 0.666445
je, 38, 0.000000
hd, 38, 0.000000
tp, 38, 1.069992
ji, 38, 0.000000
fh, 39, 0.000000
fk, 39, 0.000000
ry, 39, 1.316481
rz, 39, 1.316481
bn, 39, 0.000000
bo, 39, 0.000000
lz, 39, 0.000000
du, 39, 0.000000
hy, 39, 1.091112
qb, 39, 0.529547
dw, 39, 0.000000
mb, 39, 0.000000
ka, 39, 0.000000
ie, 39, 0.000000
ed, 39, 0.000000
ab, 39, 1.129825
gi, 39, 1.145261
mo, 39, 0.000000
qv, 39, 0.000000
cl, 39, 0.000000
en, 39, 0.000000
is, 39, 1.145261
ku, 39, 0.000000
vb, 39, 0.000000
as, 39, 1.145261
gy, 39, 1.145261
pb, 39, 1.068214
vi, 39, 0.000000
cw, 39, 0.000000
pd, 39, 0.000000
th, 39, 1.091112
ld, 39, 0.000000
xp, 39, 0.529547
xq, 39, 0.529547
je, 39, 0.000000
hd, 39, 0.000000
tp, 39, 1.091112
ji, 39, 0.000000
fh, 40, 0.000000
fk, 40, 0.000000
ry, 40, 1.297189
rz, 40, 1.297189
bn, 40, 0.000000
bo, 40, 0.000000
lz, 40, 0.000000
du, 40, 0.000000
hy, 40, 1.074921
qb, 40, 0.468005
dw, 40, 0.000000
mb, 40, 0.000000
ka, 40, 0.000000
ie, 40, 0.000000
ed, 40, 0.000000
ab, 40, 1.099836
gi, 40, 0.965071
mo, 40, 0.000000
qv, 40, 0.000000
cl, 40, 0.000000
en, 40, 0.000000
is, 40, 0.965071
ku, 40, 0.000000
vb, 40, 0.000000
as, 40, 0.965071
gy, 40, 0.965071
pb, 40, 1.062816
vi, 40, 0.000000
cw, 40, 0.000000
pd, 40, 0.000000
th, 40, 1.074921
ld, 40, 0.000000
xp, 40, 0.468005
xq, 40, 0.468005
je, 40, 0.000000
hd, 40, 0.000000
tp, 40, 1.074921
ji, 40, 0.000000
fh, 41, 0.000000
fk, 41, 0.000000
ry, 41, 1.420835
rz, 41, 1.420835
bn, 41, 0.000000
bo, 41, 0.000000
lz, 41, 0.000000
du, 41, 0.000000
hy, 41, 1.281783
qb, 41, 0.634722
dw, 41, 0.000000
mb, 41, 0.000000
ka, 41, 0.000000
ie, 41, 0.000000
ed, 41, 0.000000
ab, 41, 1.325301
gi, 41, 1.026825
mo, 41, 0.000000
qv, 41, 0.000000
cl, 41, 0.000000
en, 41, 0.000000
is, 41, 1.026825
ku, 41, 0.000000
vb, 41, 0.000000
as, 41, 1.026825
gy, 41, 1.026825
pb, 41, 1.309514
vi, 41, 0.000000
cw, 41, 0.000000
pd, 41, 0.000000
th, 41, 1.281783
ld, 41, 0.000000
xp, 41, 0.634722
xq, 41, 0.634722
je, 41, 0.000000
hd, 41, 0.000000
tp, 41, 1.281783
ji, 41, 0.000000
fh, 42, 0.000000
fk, 42, 0.000000
ry, 42, 1.536778
rz, 42, 1.536778
bn, 42, 0.000000
bo, 42, 0.000000
lz, 42, 0.000000
du, 42, 0.000000
hy, 42, 1.361821
qb, 42, 0.499044
dw, 42, 0.000000
mb, 42, 0.000000
ka, 42, 0.000000
ie, 42, 0.000000
ed, 42, 0.000000
ab, 42, 1.410130
gi, 42, 0.933783
mo, 42, 0.000000
qv, 42, 0.000000
cl, 42, 0.000000
en, 42, 0.000000
is, 42, 0.933783
ku, 42, 0.000000
vb, 42, 0.000000
as, 42, 0.933783
gy, 42, 0.933783
pb, 42, 1.423306
vi, 42, 0.000000
cw, 42, 0.000000
pd, 42, 0.000000
th, 42, 1.361821
ld, 42, 0.000000
xp, 42, 0.499044
xq, 42, 0.499044
je, 42, 0.000000
hd, 42, 0.000000
tp, 42, 1.361821
ji, 42, 0.000000
fh, 43, 0.000000
fk, 43, 0.000000
ry, 43, 1.559987
rz, 43, 1.559987
bn, 43, 0.000000
bo, 43, 0.000000
lz, 43, 0.000000
du, 43, 0.000000
hy, 43, 1.412775
qb, 43, 0.340151
dw, 43, 0.000000
mb, 43, 0.000000
ka, 43, 0.000000
ie, 43, 0.000000
ed, 43, 0.000000
ab, 43, 1.420022
gi, 43, 0.962311
mo, 43, 0.000000
qv, 43, 0.000000
cl, 43, 0.000000
en, 43, 0.000000
is, 43, 0.962311
ku, 43, 0.000000
vb, 43, 0.000000
as, 43, 0.962311
gy, 43, 0.962311
pb, 43, 1.421998
vi, 43, 0.000000
cw, 43, 0.000000
pd, 43, 0.000000
th, 43, 1.412775
ld, 43, 0.000000
xp, 43, 0.340151
xq, 43, 0.340151
je, 43, 0.000000
hd, 43, 0.000000
tp, 43, 1.412775
ji, 43, 0.000000
fh, 44, 0.000000
fk, 44, 0.000000
ry, 44, 1.662242
rz, 44, 1.662242
bn, 44, 0.000000
bo, 44, 0.000000
lz, 44, 0.000000
du, 44, 0.000000
hy, 44, 1.543387
qb, 44, 0.259523
dw, 44, 0.000000
mb, 44, 0.000000
ka, 44, 0.000000
ie, 44, 0.000000
ed, 44, 0.000000
ab, 44, 1.544473
gi, 44, 0.895294
mo, 44, 0.000000
qv, 44, 0.000000
cl, 44, 0.000000
en, 44, 0.000000
is, 44, 0.895294
ku, 44, 0.000000
vb, 44, 0.000000
as, 44, 0.895294
gy, 44, 0.895294
pb, 44, 1.516992
vi, 44, 0.000000
cw, 44, 0.000000
pd, 44, 0.000000
th, 44, 1.543387
ld, 44, 0.000000
xp, 44, 0.259523
xq, 44, 0.259523
je, 44, 0.000000
hd, 44, 0.000000
tp, 44, 1.543387
ji, 44, 0.000000
fh, 45, 0.000000
fk, 45, 0.000000
ry, 45, 1.896932
rz, 45, 1.896932
bn, 45, 0.000000
bo, 45, 0.000000
lz, 45, 0.000000
du, 45, 0.000000
hy, 45, 1.830717
qb, 45, 0.089950
dw, 45, 0.000000
mb, 45, 0.000000
ka, 45, 0.000000
ie, 45, 0.000000
ed, 45, 0.000000
ab, 45, 1.830880
gi, 45, 0.736435
mo, 45, 0.000000
qv, 45, 0.000000
cl, 45, 0.000000
en, 45, 0.000000
is, 45, 0.736435
ku, 45, 0.000000
vb, 45, 0.000000
as, 45, 0.736435
gy, 45, 0.736435
pb, 45, 1.826758
vi, 45, 0.000000
cw, 45, 0.000000
pd, 45, 0.000000
th, 45, 1.830717
ld, 45, 0.000000
xp, 45, 0.089950
xq, 45, 0.089950
je, 45, 0.000000
hd, 45, 0.000000
tp, 45, 1.830717
ji, 45, 0.000000
fh, 46, 0.000000
fk, 46, 0.000000
ry, 46, 2.294318
rz, 46, 2.294318
bn, 46, 0.000000
bo, 46, 0.000000
lz, 46, 0.000000
du, 46, 0.000000
hy, 46, 2.260192
qb, 46, 0.013492
dw, 46, 0.000000
mb, 46, 0.000000
ka, 46, 0.000000
ie, 46, 0.000000
ed, 46, 0.000000
ab, 46, 2.260216
gi, 46, 0.392970
mo, 46, 0.000000
qv, 46, 0.000000
cl, 46, 0.000000
en, 46, 0.000000
is, 46, 0.392970
ku, 46, 0.000000
vb, 46, 0.000000
as, 46, 0.392970
gy, 46, 0.392970
pb, 46, 2.259598
vi, 46, 0.000000
cw, 46, 0.000000
pd, 46, 0.000000
th, 46, 2.260192
ld, 46, 0.000000
xp, 46, 0.013492
xq, 46, 0.013492
je, 46, 0.000000
hd, 46, 0.000000
tp, 46, 2.260192
ji, 46, 0.000000
fh, 47, 0.000000
fk, 47, 0.000000
ry, 47, 2.484959
rz, 47, 2.484959
bn, 47, 0.000000
bo, 47, 0.000000
lz, 47, 0.000000
du, 47, 0.000000
hy, 47, 2.479840
qb, 47, 0.002024
dw, 47, 0.000000
mb, 47, 0.000000
ka, 47, 0.000000
ie, 47, 0.000000
ed, 47, 0.000000
ab, 47, 2.479844
gi, 47, 0.199757
mo, 47, 0.000000
qv, 47, 0.000000
cl, 47, 0.000000
en, 47, 0.000000
is, 47, 0.199757
ku, 47, 0.000000
vb, 47, 0.000000
as, 47, 0.199757
gy, 47, 0.199757
pb, 47, 2.479751
vi, 47, 0.000000
cw, 47, 0.000000
pd, 47, 0.000000
th, 47, 2.479840
ld, 47, 0.000000
xp, 47, 0.002024
xq, 47, 0.002024
je, 47, 0.000000
hd, 47, 0.000000
tp, 47, 2.479840
ji, 47, 0.000000
fh, 48, 0.000000
fk, 48, 0.000000
ry, 48, 2.667054
rz, 48, 2.667054
bn, 48, 0.000000
bo, 48, 0.000000
lz, 48, 0.000000
du, 48, 0.000000
hy, 48, 2.666286
qb, 48, 0.000304
dw, 48, 0.000000
mb, 48, 0.000000
ka, 48, 0.000000
ie, 48, 0.000000
ed, 48, 0.000000
ab, 48, 2.666287
gi, 48, 0.051546
mo, 48, 0.000000
qv, 48, 0.000000
cl, 48, 0.000000
en, 48, 0.000000
is, 48, 0.051546
ku, 48, 0.000000
vb, 48, 0.000000
as, 48, 0.051546
gy, 48, 0.051546
pb, 48, 2.666273
vi, 48, 0.000000
cw, 48, 0.000000
pd, 48, 0.000000
th, 48, 2.666286
ld, 48, 0.000000
xp, 48, 0.000304
xq, 48, 0.000304
je, 48, 0.000000
hd, 48, 0.000000
tp, 48, 2.666286
ji, 48, 0.000000
fh, 49, 0.000000
fk, 49, 0.000000
ry, 49, 2.718240
rz, 49, 2.718240
bn, 49, 0.000000
bo, 49, 0.000000
lz, 49, 0.000000
du, 49, 0.000000
hy, 49, 2.718125
qb, 49, 0.000046
dw, 49, 0.000000
mb, 49, 0.000000
ka, 49, 0.000000
ie, 49, 0.000000
ed, 49, 0.000000
ab, 49, 2.718125
gi, 49, 0.007732
mo, 49, 0.000000
qv, 49, 0.000000
cl, 49, 0.000000
en, 49, 0.000000
is, 49, 0.007732
ku, 49, 0.000000
vb, 49, 0.000000
as, 49, 0.007732
gy, 49, 0.007732
pb, 49, 2.718123
vi, 49, 0.000000
cw, 49, 0.000000
pd, 49, 0.000000
th, 49, 2.718125
ld, 49, 0.000000
xp, 49, 0.000046
xq, 49, 0.000046
je, 49, 0.000000
hd, 49, 0.000000
tp, 49, 2.718125
ji, 49, 0.000000
fh, 50, 0.000000
fk, 50, 0.000000
ry, 50, 2.725918
rz, 50, 2.725918
bn, 50, 0.000000
bo, 50, 0.000000
lz, 50, 0.000000
du, 50, 0.000000
hy, 50, 2.725901
qb, 50, 0.000007
dw, 50, 0.000000
mb, 50, 0.000000
ka, 50, 0.000000
ie, 50, 0.000000
ed, 50, 0.000000
ab, 50, 2.725901
gi, 50, 0.001160
mo, 50, 0.000000
qv, 50, 0.000000
cl, 50, 0.000000
en, 50, 0.000000
is, 50, 0.001160
ku, 50, 0.000000
vb, 50, 0.000000
as, 50, 0.001160
gy, 50, 0.001160
pb, 50, 2.725900
vi, 50, 0.000000
cw, 50, 0.000000
pd, 50, 0.000000
th, 50, 2.725901
ld, 50, 0.000000
xp, 50, 0.000007
xq, 50, 0.000007
je, 50, 0.000000
hd, 50, 0.000000
tp, 50, 2.725901
ji, 50, 0.000000
fh, 51, 0.000000
fk, 51, 0.000000
ry, 51, 2.727069
rz, 51, 2.727069
bn, 51, 0.000000
bo, 51, 0.000000
lz, 51, 0.000000
du, 51, 0.000000
hy, 51, 2.727067
qb, 51, 0.000001
dw, 51, 0.000000
mb, 51, 0.000000
ka, 51, 0.000000
ie, 51, 0.000000
ed, 51, 0.000000
ab, 51, 2.727067
gi, 51, 0.000174
mo, 51, 0.000000
qv, 51, 0.000000
cl, 51, 0.000000
en, 51, 0.000000
is, 51, 0.000174
ku, 51, 0.000000
vb, 51, 0.000000
as, 51, 0.000174
gy, 51, 0.000174
pb, 51, 2.727067
vi, 51, 0.000000
cw, 51, 0.000000
pd, 51, 0.000000
th, 51, 2.727067
ld, 51, 0.000000
xp, 51, 0.000001
xq, 51, 0.000001
je, 51, 0.000000
hd, 51, 0.000000
tp, 51, 2.727067
ji, 51, 0.000000
fh, 52, 0.000000
fk, 52, 0.000000
ry, 52, 2.727242
rz, 52, 2.727242
bn, 52, 0.000000
bo, 52, 0.000000
lz, 52, 0.000000
du, 52, 0.000000
hy, 52, 2.727242
qb, 52, 0.000000
dw, 52, 0.000000
mb, 52, 0.000000
ka, 52, 0.000000
ie, 52, 0.000000
ed, 52, 0.000000
ab, 52, 2.727242
gi, 52, 0.000026
mo, 52, 0.000000
qv, 52, 0.000000
cl, 52, 0.000000
en, 52, 0.000000
is, 52, 0.000026
ku, 52, 0.000000
vb, 52, 0.000000
as, 52, 0.000026
gy, 52, 0.000026
pb, 52, 2.727242
vi, 52, 0.000000
cw, 52, 0.000000
pd, 52, 0.000000
th, 52, 2.727242
ld, 52, 0.000000
xp, 52, 0.000000
xq, 52, 0.000000
je, 52, 0.000000
hd, 52, 0.000000
tp, 52, 2.727242
ji, 52, 0.000000
fh, 53, 0.000000
fk, 53, 0.000000
ry, 53, 2.727268
rz, 53, 2.727268
bn, 53, 0.000000
bo, 53, 0.000000
lz, 53, 0.000000
du, 53, 0.000000
hy, 53, 2.727268
qb, 53, 0.000000
dw, 53, 0.000000
mb, 53, 0.000000
ka, 53, 0.000000
ie, 53, 0.000000
ed, 53, 0.000000
ab, 53, 2.727268
gi, 53, 0.000004
mo, 53, 0.000000
qv, 53, 0.000000
cl, 53, 0.000000
en, 53, 0.000000
is, 53, 0.000004
ku, 53, 0.000000
vb, 53, 0.000000
as, 53, 0.000004
gy, 53, 0.000004
pb, 53, 2.727268
vi, 53, 0.000000
cw, 53, 0.000000
pd, 53, 0.000000
th, 53, 2.727268
ld, 53, 0.000000
xp, 53, 0.000000
xq, 53, 0.000000
je, 53, 0.000000
hd, 53, 0.000000
tp, 53, 2.727268
ji, 53, 0.000000
fh, 54, 0.000000
fk, 54, 0.000000
ry, 54, 2.727272
rz, 54, 2.727272
bn, 54, 0.000000
bo, 54, 0.000000
lz, 54, 0.000000
du, 54, 0.000000
hy, 54, 2.727272
qb, 54, 0.000000
dw, 54, 0.000000
mb, 54, 0.000000
ka, 54, 0.000000
ie, 54, 0.000000
ed, 54, 0.000000
ab, 54, 2.727272
gi, 54, 0.000001
mo, 54, 0.000000
qv, 54, 0.000000
cl, 54, 0.000000
en, 54, 0.000000
is, 54, 0.000001
ku, 54, 0.000000
vb, 54, 0.000000
as, 54, 0.000001
gy, 54, 0.000001
pb, 54, 2.727272
vi, 54, 0.000000
cw, 54, 0.000000
pd, 54, 0.000000
th, 54, 2.727272
ld, 54, 0.000000
xp, 54, 0.000000
xq, 54, 0.000000
je, 54, 0.000000
hd, 54, 0.000000
tp, 54, 2.727272
ji, 54, 0.000000
fh, 55, 0.000000
fk, 55, 0.000000
ry, 55, 2.727273
rz, 55, 2.727273
bn, 55, 0.000000
bo, 55, 0.000000
lz, 55, 0.000000
du, 55, 0.000000
hy, 55, 2.727273
qb, 55, 0.000000
dw, 55, 0.000000
mb, 55, 0.000000
ka, 55, 0.000000
ie, 55, 0.000000
ed, 55, 0.000000
ab, 55, 2.727273
gi, 55, 0.000000
mo, 55, 0.000000
qv, 55, 0.000000
cl, 55, 0.000000
en, 55, 0.000000
is, 55, 0.000000
ku, 55, 0.000000
vb, 55, 0.000000
as, 55, 0.000000
gy, 55, 0.000000
pb, 55, 2.727273
vi, 55, 0.000000
cw, 55, 0.000000
pd, 55, 0.000000
th, 55, 2.727273
ld, 55, 0.000000
xp, 55, 0.000000
xq, 55, 0.000000
je, 55, 0.000000
hd, 55, 0.000000
tp, 55, 2.727273
ji, 55, 0.000000
fh, 56, 0.000000
fk, 56, 0.000000
ry, 56, 2.727273
rz, 56, 2.727273
bn, 56, 0.000000
bo, 56, 0.000000
lz, 56, 0.000000
du, 56, 0.000000
hy, 56, 2.727273
qb, 56, 0.000000
dw, 56, 0.000000
mb, 56, 0.000000
ka, 56, 0.000000
ie, 56, 0.000000
ed, 56, 0.000000
ab, 56, 2.727273
gi, 56, 0.000000
mo, 56, 0.000000
qv, 56, 0.000000
cl, 56, 0.000000
en, 56, 0.000000
is, 56, 0.000000
ku, 56, 0.000000
vb, 56, 0.000000
as, 56, 0.000000
gy, 56, 0.000000
pb, 56, 2.727273
vi, 56, 0.000000
cw, 56, 0.000000
pd, 56, 0.000000
th, 56, 2.727273
ld, 56, 0.000000
xp, 56, 0.000000
xq, 56, 0.000000
je, 56, 0.000000
hd, 56, 0.000000
tp, 56, 2.727273
ji, 56, 0.000000
fh, 57, 0.000000
fk, 57, 0.000000
ry, 57, 2.727273
rz, 57, 2.727273
bn, 57, 0.000000
bo, 57, 0.000000
lz, 57, 0.000000
du, 57, 0.000000
hy, 57, 2.727273
qb, 57, 0.000000
dw, 57, 0.000000
mb, 57, 0.000000
ka, 57, 0.000000
ie, 57, 0.000000
ed, 57, 0.000000
ab, 57, 2.727273
gi, 57, 0.000000
mo, 57, 0.000000
qv, 57, 0.000000
cl, 57, 0.000000
en, 57, 0.000000
is, 57, 0.000000
ku, 57, 0.000000
vb, 57, 0.000000
as, 57, 0.000000
gy, 57, 0.000000
pb, 57, 2.727273
vi, 57, 0.000000
cw, 57, 0.000000
pd, 57, 0.000000
th, 57, 2.727273
ld, 57, 0.000000
xp, 57, 0.000000
xq, 57, 0.000000
je, 57, 0.000000
hd, 57, 0.000000
tp, 57, 2.727273
ji, 57, 0.000000
fh, 58, 0.000000
fk, 58, 0.000000
ry, 58, 2.727273
rz, 58, 2.727273
bn, 58, 0.000000
bo, 58, 0.000000
lz, 58, 0.000000
du, 58, 0.000000
hy, 58, 2.727273
qb, 58, 0.000000
dw, 58, 0.000000
mb, 58, 0.000000
ka, 58, 0.000000
ie, 58, 0.000000
ed, 58, 0.000000
ab, 58, 2.727273
gi, 58, 0.000000
mo, 58, 0.000000
qv, 58, 0.000000
cl, 58, 0.000000
en, 58, 0.000000
is, 58, 0.000000
ku, 58, 0.000000
vb, 58, 0.000000
as, 58, 0.000000
gy, 58, 0.000000
pb, 58, 2.727273
vi, 58, 0.000000
cw, 58, 0.000000
pd, 58, 0.000000
th, 58, 2.727273
ld, 58, 0.000000
xp, 58, 0.000000
xq, 58, 0.000000
je, 58, 0.000000
hd, 58, 0.000000
tp, 58, 2.727273
ji, 58, 0.000000
fh, 59, 0.000000
fk, 59, 0.000000
ry, 59, 2.727273
rz, 59, 2.727273
bn, 59, 0.000000
bo, 59, 0.000000
lz, 59, 0.000000
du, 59, 0.000000
hy, 59, 2.727273
qb, 59, 0.000000
dw, 59, 0.000000
mb, 59, 0.000000
ka, 59, 0.000000
ie, 59, 0.000000
ed, 59, 0.000000
ab, 59, 2.727273
gi, 59, 0.000000
mo, 59, 0.000000
qv, 59, 0.000000
cl, 59, 0.000000
en, 59, 0.000000
is, 59, 0.000000
ku, 59, 0.000000
vb, 59, 0.000000
as, 59, 0.000000
gy, 59, 0.000000
pb, 59, 2.727273
vi, 59, 0.000000
cw, 59, 0.000000
pd, 59, 0.000000
th, 59, 2.727273
ld, 59, 0.000000
xp, 59, 0.000000
xq, 59, 0.000000
je, 59, 0.000000
hd, 59, 0.000000
tp, 59, 2.727273
ji, 59, 0.000000
fh, 60, 0.000000
fk, 60, 0.000000
ry, 60, 2.727273
rz, 60, 2.727273
bn, 60, 0.000000
bo, 60, 0.000000
lz, 60, 0.000000
du, 60, 0.000000
hy, 60, 2.727273
qb, 60, 0.000000
dw, 60, 0.000000
mb, 60, 0.000000
ka, 60, 0.000000
ie, 60, 0.000000
ed, 60, 0.000000
ab, 60, 2.727273
gi, 60, 0.000000
mo, 60, 0.000000
qv, 60, 0.000000
cl, 60, 0.000000
en, 60, 0.000000
is, 60, 0.000000
ku, 60, 0.000000
vb, 60, 0.000000
as, 60, 0.000000
gy, 60, 0.000000
pb, 60, 2.727273
vi, 60, 0.000000
cw, 60, 0.000000
pd, 60, 0.000000
th, 60, 2.727273
ld, 60, 0.000000
xp, 60, 0.000000
xq, 60, 0.000000
je, 60, 0.000000
hd, 60, 0.000000
tp, 60, 2.727273
ji, 60, 0.000000
fh, 61, 0.000000
fk, 61, 0.000000
ry, 61, 2.727273
rz, 61, 2.727273
bn, 61, 0.000000
bo, 61, 0.000000
lz, 61, 0.000000
du, 61, 0.000000
hy, 61, 2.727273
qb, 61, 0.000000
dw, 61, 0.000000
mb, 61, 0.000000
ka, 61, 0.000000
ie, 61, 0.000000
ed, 61, 0.000000
ab, 61, 2.727273
gi, 61, 0.000000
mo, 61, 0.000000
qv, 61, 0.000000
cl, 61, 0.000000
en, 61, 0.000000
is, 61, 0.000000
ku, 61, 0.000000
vb, 61, 0.000000
as, 61, 0.000000
gy, 61, 0.000000
pb, 61, 2.727273
vi, 61, 0.000000
cw, 61, 0.000000
pd, 61, 0.000000
th, 61, 2.727273
ld, 61, 0.000000
xp, 61, 0.000000
xq, 61, 0.000000
je, 61, 0.000000
hd, 61, 0.000000
tp, 61, 2.727273
ji, 61, 0.000000
fh, 62, 0.000000
fk, 62, 0.000000
ry, 62, 2.727273
rz, 62, 2.727273
bn, 62, 0.000000
bo, 62, 0.000000
lz, 62, 0.000000
du, 62, 0.000000
hy, 62, 2.727273
qb, 62, 0.000000
dw, 62, 0.000000
mb, 62, 0.000000
ka, 62, 0.000000
ie, 62, 0.000000
ed, 62, 0.000000
ab, 62, 2.727273
gi, 62, 0.000000
mo, 62, 0.000000
qv, 62, 0.000000
cl, 62, 0.000000
en, 62, 0.000000
is, 62, 0.000000
ku, 62, 0.000000
vb, 62, 0.000000
as, 62, 0.000000
gy, 62, 0.000000
pb, 62, 2.727273
vi, 62, 0.000000
cw, 62, 0.000000
pd, 62, 0.000000
th, 62, 2.727273
ld, 62, 0.000000
xp, 62, 0.000000
xq, 62, 0.000000
je, 62, 0.000000
hd, 62, 0.000000
tp, 62, 2.727273
ji, 62, 0.000000
fh, 63, 0.000000
fk, 63, 0.000000
ry, 63, 2.727273
rz, 63, 2.727273
