Edges, Generation, Pheromone
jc, 31, 0.000000
de, 32, 2.368191
lm, 32, 0.000000
vw, 32, 0.000000
dg, 32, 0.000000
vz, 32, 1.516633
fm, 32, 0.000000
jr, 32, 0.000000
px, 32, 0.000000
fo, 32, 0.000000
bm, 32, 0.000000
yd, 32, 0.000000
ht, 32, 0.000000
yg, 32, 0.000000
hx, 32, 0.000000
ue, 32, 0.000000
oa, 32, 0.000000
qd, 32, 2.427111
sf, 32, 0.000000
wm, 32, 0.000000
bz, 32, 0.000000
sk, 32, 0.000000
id, 32, 1.516633
oj, 32, 0.000000
ut, 32, 0.000000
kl, 32, 0.000000
wy, 32, 0.000000
cg, 32, 0.000000
kr, 32, 0.000000
qx, 32, 0.000000
cn, 32, 0.000000
an, 32, 0.000000
iv, 32, 1.516633
et, 32, 0.000000
aq, 32, 2.427111
pd, 32, 0.000000
ez, 32, 2.368191
lb, 32, 0.000000
jc, 32, 0.000000
de, 33, 2.342013
lm, 33, 0.000000
vw, 33, 0.000000
dg, 33, 0.000000
vz, 33, 1.252741
fm, 33, 0.000000
jr, 33, 0.000000
px, 33, 0.000000
fo, 33, 0.000000
bm, 33, 0.000000
yd, 33, 0.000000
ht, 33, 0.000000
yg, 33, 0.000000
hx, 33, 0.000000
ue, 33, 0.000000
oa, 33, 0.000000
qd, 33, 2.389313
sf, 33, 0.000000
wm, 33, 0.000000
bz, 33, 0.000000
sk, 33, 0.000000
id, 33, 1.252741
oj, 33, 0.000000
ut, 33, 0.000000
kl, 33, 0.000000
wy, 33, 0.000000
cg, 33, 0.000000
kr, 33, 0.000000
qx, 33, 0.000000
cn, 33, 0.000000
an, 33, 0.000000
iv, 33, 1.252741
et, 33, 0.000000
aq, 33, 2.389313
pd, 33, 0.000000
ez, 33, 2.342013
lb, 33, 0.000000
jc, 33, 0.000000
de, 34, 2.443262
lm, 34, 0.000000
vw, 34, 0.000000
dg, 34, 0.000000
vz, 34, 1.156794
fm, 34, 0.000000
jr, 34, 0.000000
px, 34, 0.000000
fo, 34, 0.000000
bm, 34, 0.000000
yd, 34, 0.000000
ht, 34, 0.000000
yg, 34, 0.000000
hx, 34, 0.000000
ue, 34, 0.000000
oa, 34, 0.000000
qd, 34, 2.527280
sf, 34, 0.000000
wm, 34, 0.000000
bz, 34, 0.000000
sk, 34, 0.000000
id, 34, 1.156794
oj, 34, 0.000000
ut, 34, 0.000000
kl, 34, 0.000000
wy, 34, 0.000000
cg, 34, 0.000000
kr, 34, 0.000000
qx, 34, 0.000000
cn, 34, 0.000000
an, 34, 0.000000
iv, 34, 1.156794
et, 34, 0.000000
aq, 34, 2.527280
pd, 34, 0.000000
ez, 34, 2.443262
lb, 34, 0.000000
jc, 34, 0.000000
de, 35, 2.532915
lm, 35, 0.000000
vw, 35, 0.000000
dg, 35, 0.000000
vz, 35, 1.278406
fm, 35, 0.000000
jr, 35, 0.000000
px, 35, 0.000000
fo, 35, 0.000000
bm, 35, 0.000000
yd, 35, 0.000000
ht, 35, 0.000000
yg, 35, 0.000000
hx, 35, 0.000000
ue, 35, 0.000000
oa, 35, 0.000000
qd, 35, 2.583979
sf, 35, 0.000000
wm, 35, 0.000000
bz, 35, 0.000000
sk, 35, 0.000000
id, 35, 1.278406
oj, 35, 0.000000
ut, 35, 0.000000
kl, 35, 0.000000
wy, 35, 0.000000
cg, 35, 0.000000
kr, 35, 0.000000
qx, 35, 0.000000
cn, 35, 0.000000
an, 35, 0.000000
iv, 35, 1.278406
et, 35, 0.000000
aq, 35, 2.583979
pd, 35, 0.000000
ez, 35, 2.532915
lb, 35, 0.000000
jc, 35, 0.000000
de, 36, 2.595507
lm, 36, 0.000000
vw, 36, 0.000000
dg, 36, 0.000000
vz, 36, 1.145792
fm, 36, 0.000000
jr, 36, 0.000000
px, 36, 0.000000
fo, 36, 0.000000
bm, 36, 0.000000
yd, 36, 0.000000
ht, 36, 0.000000
yg, 36, 0.000000
hx, 36, 0.000000
ue, 36, 0.000000
oa, 36, 0.000000
qd, 36, 2.641628
sf, 36, 0.000000
wm, 36, 0.000000
bz, 36, 0.000000
sk, 36, 0.000000
id, 36, 1.145792
oj, 36, 0.000000
ut, 36, 0.000000
kl, 36, 0.000000
wy, 36, 0.000000
cg, 36, 0.000000
kr, 36, 0.000000
qx, 36, 0.000000
cn, 36, 0.000000
an, 36, 0.000000
iv, 36, 1.145792
et, 36, 0.000000
aq, 36, 2.641628
pd, 36, 0.000000
ez, 36, 2.595507
lb, 36, 0.000000
jc, 36, 0.000000
de, 37, 2.674372
lm, 37, 0.000000
vw, 37, 0.000000
dg, 37, 0.000000
vz, 37, 0.906914
fm, 37, 0.000000
jr, 37, 0.000000
px, 37, 0.000000
fo, 37, 0.000000
bm, 37, 0.000000
yd, 37, 0.000000
ht, 37, 0.000000
yg, 37, 0.000000
hx, 37, 0.000000
ue, 37, 0.000000
oa, 37, 0.000000
qd, 37, 2.681290
sf, 37, 0.000000
wm, 37, 0.000000
bz, 37, 0.000000
sk, 37, 0.000000
id, 37, 0.906914
oj, 37, 0.000000
ut, 37, 0.000000
kl, 37, 0.000000
wy, 37, 0.000000
cg, 37, 0.000000
kr, 37, 0.000000
qx, 37, 0.000000
cn, 37, 0.000000
an, 37, 0.000000
iv, 37, 0.906914
et, 37, 0.000000
aq, 37, 2.681290
pd, 37, 0.000000
ez, 37, 2.674372
lb, 37, 0.000000
jc, 37, 0.000000
de, 38, 2.732470
lm, 38, 0.000000
vw, 38, 0.000000
dg, 38, 0.000000
vz, 38, 0.867351
fm, 38, 0.000000
jr, 38, 0.000000
px, 38, 0.000000
fo, 38, 0.000000
bm, 38, 0.000000
yd, 38, 0.000000
ht, 38, 0.000000
yg, 38, 0.000000
hx, 38, 0.000000
ue, 38, 0.000000
oa, 38, 0.000000
qd, 38, 2.733507
sf, 38, 0.000000
wm, 38, 0.000000
bz, 38, 0.000000
sk, 38, 0.000000
id, 38, 0.867351
oj, 38, 0.000000
ut, 38, 0.000000
kl, 38, 0.000000
wy, 38, 0.000000
cg, 38, 0.000000
kr, 38, 0.000000
qx, 38, 0.000000
cn, 38, 0.000000
an, 38, 0.000000
iv, 38, 0.867351
et, 38, 0.000000
aq, 38, 2.733507
pd, 38, 0.000000
ez, 38, 2.732470
lb, 38, 0.000000
jc, 38, 0.000000
de, 39, 2.760750
lm, 39, 0.000000
vw, 39, 0.000000
dg, 39, 0.000000
vz, 39, 0.730982
fm, 39, 0.000000
jr, 39, 0.000000
px, 39, 0.000000
fo, 39, 0.000000
bm, 39, 0.000000
yd, 39, 0.000000
ht, 39, 0.000000
yg, 39, 0.000000
hx, 39, 0.000000
ue, 39, 0.000000
oa, 39, 0.000000
qd, 39, 2.760905
sf, 39, 0.000000
wm, 39, 0.000000
bz, 39, 0.000000
sk, 39, 0.000000
id, 39, 0.730982
oj, 39, 0.000000
ut, 39, 0.000000
kl, 39, 0.000000
wy, 39, 0.000000
cg, 39, 0.000000
kr, 39, 0.000000
qx, 39, 0.000000
cn, 39, 0.000000
an, 39, 0.000000
iv, 39, 0.730982
et, 39, 0.000000
aq, 39, 2.760905
pd, 39, 0.000000
ez, 39, 2.760750
lb, 39, 0.000000
jc, 39, 0.000000
de, 40, 2.860397
lm, 40, 0.000000
vw, 40, 0.000000
dg, 40, 0.000000
vz, 40, 0.455932
fm, 40, 0.000000
jr, 40, 0.000000
px, 40, 0.000000
fo, 40, 0.000000
bm, 40, 0.000000
yd, 40, 0.000000
ht, 40, 0.000000
yg, 40, 0.000000
hx, 40, 0.000000
ue, 40, 0.000000
oa, 40, 0.000000
qd, 40, 2.860420
sf, 40, 0.000000
wm, 40, 0.000000
bz, 40, 0.000000
sk, 40, 0.000000
id, 40, 0.455932
oj, 40, 0.000000
ut, 40, 0.000000
kl, 40, 0.000000
wy, 40, 0.000000
cg, 40, 0.000000
kr, 40, 0.000000
qx, 40, 0.000000
cn, 40, 0.000000
an, 40, 0.000000
iv, 40, 0.455932
et, 40, 0.000000
aq, 40, 2.860420
pd, 40, 0.000000
ez, 40, 2.860397
lb, 40, 0.000000
jc, 40, 0.000000
de, 41, 2.946451
lm, 41, 0.000000
vw, 41, 0.000000
dg, 41, 0.000000
vz, 41, 0.285781
fm, 41, 0.000000
jr, 41, 0.000000
px, 41, 0.000000
fo, 41, 0.000000
bm, 41, 0.000000
yd, 41, 0.000000
ht, 41, 0.000000
yg, 41, 0.000000
hx, 41, 0.000000
ue, 41, 0.000000
oa, 41, 0.000000
qd, 41, 2.946454
sf, 41, 0.000000
wm, 41, 0.000000
bz, 41, 0.000000
sk, 41, 0.000000
id, 41, 0.285781
oj, 41, 0.000000
ut, 41, 0.000000
kl, 41, 0.000000
wy, 41, 0.000000
cg, 41, 0.000000
kr, 41, 0.000000
qx, 41, 0.000000
cn, 41, 0.000000
an, 41, 0.000000
iv, 41, 0.285781
et, 41, 0.000000
aq, 41, 2.946454
pd, 41, 0.000000
ez, 41, 2.946451
lb, 41, 0.000000
jc, 41, 0.000000
de, 42, 2.985446
lm, 42, 0.000000
vw, 42, 0.000000
dg, 42, 0.000000
vz, 42, 0.086345
fm, 42, 0.000000
jr, 42, 0.000000
px, 42, 0.000000
fo, 42, 0.000000
bm, 42, 0.000000
yd, 42, 0.000000
ht, 42, 0.000000
yg, 42, 0.000000
hx, 42, 0.000000
ue, 42, 0.000000
oa, 42, 0.000000
qd, 42, 2.985446
sf, 42, 0.000000
wm, 42, 0.000000
bz, 42, 0.000000
sk, 42, 0.000000
id, 42, 0.086345
oj, 42, 0.000000
ut, 42, 0.000000
kl, 42, 0.000000
wy, 42, 0.000000
cg, 42, 0.000000
kr, 42, 0.000000
qx, 42, 0.000000
cn, 42, 0.000000
an, 42, 0.000000
iv, 42, 0.086345
et, 42, 0.000000
aq, 42, 2.985446
pd, 42, 0.000000
ez, 42, 2.985446
lb, 42, 0.000000
jc, 42, 0.000000
de, 43, 2.997817
lm, 43, 0.000000
vw, 43, 0.000000
dg, 43, 0.000000
vz, 43, 0.012952
fm, 43, 0.000000
jr, 43, 0.000000
px, 43, 0.000000
fo, 43, 0.000000
bm, 43, 0.000000
yd, 43, 0.000000
ht, 43, 0.000000
yg, 43, 0.000000
hx, 43, 0.000000
ue, 43, 0.000000
oa, 43, 0.000000
qd, 43, 2.997817
sf, 43, 0.000000
wm, 43, 0.000000
bz, 43, 0.000000
sk, 43, 0.000000
id, 43, 0.012952
oj, 43, 0.000000
ut, 43, 0.000000
kl, 43, 0.000000
wy, 43, 0.000000
cg, 43, 0.000000
kr, 43, 0.000000
qx, 43, 0.000000
cn, 43, 0.000000
an, 43, 0.000000
iv, 43, 0.012952
et, 43, 0.000000
aq, 43, 2.997817
pd, 43, 0.000000
ez, 43, 2.997817
lb, 43, 0.000000
jc, 43, 0.000000
de, 44, 2.999673
lm, 44, 0.000000
vw, 44, 0.000000
dg, 44, 0.000000
vz, 44, 0.001943
fm, 44, 0.000000
jr, 44, 0.000000
px, 44, 0.000000
fo, 44, 0.000000
bm, 44, 0.000000
yd, 44, 0.000000
ht, 44, 0.000000
yg, 44, 0.000000
hx, 44, 0.000000
ue, 44, 0.000000
oa, 44, 0.000000
qd, 44, 2.999673
sf, 44, 0.000000
wm, 44, 0.000000
bz, 44, 0.000000
sk, 44, 0.000000
id, 44, 0.001943
oj, 44, 0.000000
ut, 44, 0.000000
kl, 44, 0.000000
wy, 44, 0.000000
cg, 44, 0.000000
kr, 44, 0.000000
qx, 44, 0.000000
cn, 44, 0.000000
an, 44, 0.000000
iv, 44, 0.001943
et, 44, 0.000000
aq, 44, 2.999673
pd, 44, 0.000000
ez, 44, 2.999673
lb, 44, 0.000000
jc, 44, 0.000000
de, 45, 2.999951
lm, 45, 0.000000
vw, 45, 0.000000
dg, 45, 0.000000
vz, 45, 0.000291
fm, 45, 0.000000
jr, 45, 0.000000
px, 45, 0.000000
fo, 45, 0.000000
bm, 45, 0.000000
yd, 45, 0.000000
ht, 45, 0.000000
yg, 45, 0.000000
hx, 45, 0.000000
ue, 45, 0.000000
oa, 45, 0.000000
qd, 45, 2.999951
sf, 45, 0.000000
wm, 45, 0.000000
bz, 45, 0.000000
sk, 45, 0.000000
id, 45, 0.000291
oj, 45, 0.000000
ut, 45, 0.000000
kl, 45, 0.000000
wy, 45, 0.000000
cg, 45, 0.000000
kr, 45, 0.000000
qx, 45, 0.000000
cn, 45, 0.000000
an, 45, 0.000000
iv, 45, 0.000291
et, 45, 0.000000
aq, 45, 2.999951
pd, 45, 0.000000
ez, 45, 2.999951
lb, 45, 0.000000
jc, 45, 0.000000
de, 46, 2.999993
lm, 46, 0.000000
vw, 46, 0.000000
dg, 46, 0.000000
vz, 46, 0.000044
fm, 46, 0.000000
jr, 46, 0.000000
px, 46, 0.000000
fo, 46, 0.000000
bm, 46, 0.000000
yd, 46, 0.000000
ht, 46, 0.000000
yg, 46, 0.000000
hx, 46, 0.000000
ue, 46, 0.000000
oa, 46, 0.000000
qd, 46, 2.999993
sf, 46, 0.000000
wm, 46, 0.000000
bz, 46, 0.000000
sk, 46, 0.000000
id, 46, 0.000044
oj, 46, 0.000000
ut, 46, 0.000000
kl, 46, 0.000000
wy, 46, 0.000000
cg, 46, 0.000000
kr, 46, 0.000000
qx, 46, 0.000000
cn, 46, 0.000000
an, 46, 0.000000
iv, 46, 0.000044
et, 46, 0.000000
aq, 46, 2.999993
pd, 46, 0.000000
ez, 46, 2.999993
lb, 46, 0.000000
jc, 46, 0.000000
de, 47, 2.999999
lm, 47, 0.000000
vw, 47, 0.000000
dg, 47, 0.000000
vz, 47, 0.000007
fm, 47, 0.000000
jr, 47, 0.000000
px, 47, 0.000000
fo, 47, 0.000000
bm, 47, 0.000000
yd, 47, 0.000000
ht, 47, 0.000000
yg, 47, 0.000000
hx, 47, 0.000000
ue, 47, 0.000000
oa, 47, 0.000000
qd, 47, 2.999999
sf, 47, 0.000000
wm, 47, 0.000000
bz, 47, 0.000000
sk, 47, 0.000000
id, 47, 0.000007
oj, 47, 0.000000
ut, 47, 0.000000
kl, 47, 0.000000
wy, 47, 0.000000
cg, 47, 0.000000
kr, 47, 0.000000
qx, 47, 0.000000
cn, 47, 0.000000
an, 47, 0.000000
iv, 47, 0.000007
et, 47, 0.000000
aq, 47, 2.999999
pd, 47, 0.000000
ez, 47, 2.999999
lb, 47, 0.000000
jc, 47, 0.000000
de, 48, 3.000000
lm, 48, 0.000000
vw, 48, 0.000000
dg, 48, 0.000000
vz, 48, 0.000001
fm, 48, 0.000000
jr, 48, 0.000000
px, 48, 0.000000
fo, 48, 0.000000
bm, 48, 0.000000
yd, 48, 0.000000
ht, 48, 0.000000
yg, 48, 0.000000
hx, 48, 0.000000
ue, 48, 0.000000
oa, 48, 0.000000
qd, 48, 3.000000
sf, 48, 0.000000
wm, 48, 0.000000
bz, 48, 0.000000
sk, 48, 0.000000
id, 48, 0.000001
oj, 48, 0.000000
ut, 48, 0.000000
kl, 48, 0.000000
wy, 48, 0.000000
cg, 48, 0.000000
kr, 48, 0.000000
qx, 48, 0.000000
cn, 48, 0.000000
an, 48, 0.000000
iv, 48, 0.000001
et, 48, 0.000000
aq, 48, 3.000000
pd, 48, 0.000000
ez, 48, 3.000000
lb, 48, 0.000000
jc, 48, 0.000000
de, 49, 3.000000
lm, 49, 0.000000
vw, 49, 0.000000
dg, 49, 0.000000
vz, 49, 0.000000
fm, 49, 0.000000
jr, 49, 0.000000
px, 49, 0.000000
fo, 49, 0.000000
bm, 49, 0.000000
yd, 49, 0.000000
ht, 49, 0.000000
yg, 49, 0.000000
hx, 49, 0.000000
ue, 49, 0.000000
oa, 49, 0.000000
qd, 49, 3.000000
sf, 49, 0.000000
wm, 49, 0.000000
bz, 49, 0.000000
sk, 49, 0.000000
id, 49, 0.000000
oj, 49, 0.000000
ut, 49, 0.000000
kl, 49, 0.000000
wy, 49, 0.000000
cg, 49, 0.000000
kr, 49, 0.000000
qx, 49, 0.000000
cn, 49, 0.000000
an, 49, 0.000000
iv, 49, 0.000000
et, 49, 0.000000
aq, 49, 3.000000
pd, 49, 0.000000
ez, 49, 3.000000
lb, 49, 0.000000
jc, 49, 0.000000
de, 50, 3.000000
lm, 50, 0.000000
vw, 50, 0.000000
dg, 50, 0.000000
vz, 50, 0.000000
fm, 50, 0.000000
jr, 50, 0.000000
px, 50, 0.000000
fo, 50, 0.000000
bm, 50, 0.000000
yd, 50, 0.000000
ht, 50, 0.000000
yg, 50, 0.000000
hx, 50, 0.000000
ue, 50, 0.000000
oa, 50, 0.000000
qd, 50, 3.000000
sf, 50, 0.000000
wm, 50, 0.000000
bz, 50, 0.000000
sk, 50, 0.000000
id, 50, 0.000000
oj, 50, 0.000000
ut, 50, 0.000000
kl, 50, 0.000000
wy, 50, 0.000000
cg, 50, 0.000000
kr, 50, 0.000000
qx, 50, 0.000000
cn, 50, 0.000000
an, 50, 0.000000
iv, 50, 0.000000
et, 50, 0.000000
aq, 50, 3.000000
pd, 50, 0.000000
ez, 50, 3.000000
lb, 50, 0.000000
jc, 50, 0.000000
de, 51, 3.000000
lm, 51, 0.000000
vw, 51, 0.000000
dg, 51, 0.000000
vz, 51, 0.000000
fm, 51, 0.000000
jr, 51, 0.000000
px, 51, 0.000000
fo, 51, 0.000000
bm, 51, 0.000000
yd, 51, 0.000000
ht, 51, 0.000000
yg, 51, 0.000000
hx, 51, 0.000000
ue, 51, 0.000000
oa, 51, 0.000000
qd, 51, 3.000000
sf, 51, 0.000000
wm, 51, 0.000000
bz, 51, 0.000000
sk, 51, 0.000000
id, 51, 0.000000
oj, 51, 0.000000
ut, 51, 0.000000
kl, 51, 0.000000
wy, 51, 0.000000
cg, 51, 0.000000
kr, 51, 0.000000
qx, 51, 0.000000
cn, 51, 0.000000
an, 51, 0.000000
iv, 51, 0.000000
et, 51, 0.000000
aq, 51, 3.000000
pd, 51, 0.000000
ez, 51, 3.000000
lb, 51, 0.000000
jc, 51, 0.000000
de, 52, 3.000000
lm, 52, 0.000000
vw, 52, 0.000000
dg, 52, 0.000000
vz, 52, 0.000000
fm, 52, 0.000000
jr, 52, 0.000000
px, 52, 0.000000
fo, 52, 0.000000
bm, 52, 0.000000
yd, 52, 0.000000
ht, 52, 0.000000
yg, 52, 0.000000
hx, 52, 0.000000
ue, 52, 0.000000
oa, 52, 0.000000
qd, 52, 3.000000
sf, 52, 0.000000
wm, 52, 0.000000
bz, 52, 0.000000
sk, 52, 0.000000
id, 52, 0.000000
oj, 52, 0.000000
ut, 52, 0.000000
kl, 52, 0.000000
wy, 52, 0.000000
cg, 52, 0.000000
kr, 52, 0.000000
qx, 52, 0.000000
cn, 52, 0.000000
an, 52, 0.000000
iv, 52, 0.000000
et, 52, 0.000000
aq, 52, 3.000000
pd, 52, 0.000000
ez, 52, 3.000000
lb, 52, 0.000000
jc, 52, 0.000000
de, 53, 3.000000
lm, 53, 0.000000
vw, 53, 0.000000
dg, 53, 0.000000
vz, 53, 0.000000
fm, 53, 0.000000
jr, 53, 0.000000
px, 53, 0.000000
fo, 53, 0.000000
bm, 53, 0.000000
yd, 53, 0.000000
ht, 53, 0.000000
yg, 53, 0.000000
hx, 53, 0.000000
ue, 53, 0.000000
oa, 53, 0.000000
qd, 53, 3.000000
sf, 53, 0.000000
wm, 53, 0.000000
bz, 53, 0.000000
sk, 53, 0.000000
id, 53, 0.000000
oj, 53, 0.000000
ut, 53, 0.000000
kl, 53, 0.000000
wy, 53, 0.000000
cg, 53, 0.000000
kr, 53, 0.000000
qx, 53, 0.000000
cn, 53, 0.000000
an, 53, 0.000000
iv, 53, 0.000000
et, 53, 0.000000
aq, 53, 3.000000
pd, 53, 0.000000
ez, 53, 3.000000
lb, 53, 0.000000
jc, 53, 0.000000
de, 54, 3.000000
lm, 54, 0.000000
vw, 54, 0.000000
dg, 54, 0.000000
vz, 54, 0.000000
fm, 54, 0.000000
jr, 54, 0.000000
px, 54, 0.000000
fo, 54, 0.000000
bm, 54, 0.000000
yd, 54, 0.000000
ht, 54, 0.000000
yg, 54, 0.000000
hx, 54, 0.000000
ue, 54, 0.000000
oa, 54, 0.000000
qd, 54, 3.000000
sf, 54, 0.000000
wm, 54, 0.000000
bz, 54, 0.000000
sk, 54, 0.000000
id, 54, 0.000000
oj, 54, 0.000000
ut, 54, 0.000000
kl, 54, 0.000000
wy, 54, 0.000000
cg, 54, 0.000000
kr, 54, 0.000000
qx, 54, 0.000000
cn, 54, 0.000000
an, 54, 0.000000
iv, 54, 0.000000
et, 54, 0.000000
aq, 54, 3.000000
pd, 54, 0.000000
ez, 54, 3.000000
lb, 54, 0.000000
jc, 54, 0.000000
de, 55, 3.000000
lm, 55, 0.000000
vw, 55, 0.000000
dg, 55, 0.000000
vz, 55, 0.000000
fm, 55, 0.000000
jr, 55, 0.000000
px, 55, 0.000000
fo, 55, 0.000000
bm, 55, 0.000000
yd, 55, 0.000000
ht, 55, 0.000000
yg, 55, 0.000000
hx, 55, 0.000000
ue, 55, 0.000000
oa, 55, 0.000000
qd, 55, 3.000000
sf, 55, 0.000000
wm, 55, 0.000000
bz, 55, 0.000000
sk, 55, 0.000000
id, 55, 0.000000
oj, 55, 0.000000
ut, 55, 0.000000
kl, 55, 0.000000
wy, 55, 0.000000
cg, 55, 0.000000
kr, 55, 0.000000
qx, 55, 0.000000
cn, 55, 0.000000
an, 55, 0.000000
iv, 55, 0.000000
et, 55, 0.000000
aq, 55, 3.000000
pd, 55, 0.000000
ez, 55, 3.000000
lb, 55, 0.000000
jc, 55, 0.000000
de, 56, 3.000000
lm, 56, 0.000000
vw, 56, 0.000000
dg, 56, 0.000000
vz, 56, 0.000000
fm, 56, 0.000000
jr, 56, 0.000000
px, 56, 0.000000
fo, 56, 0.000000
bm, 56, 0.000000
yd, 56, 0.000000
ht, 56, 0.000000
yg, 56, 0.000000
hx, 56, 0.000000
ue, 56, 0.000000
oa, 56, 0.000000
qd, 56, 3.000000
sf, 56, 0.000000
wm, 56, 0.000000
bz, 56, 0.000000
sk, 56, 0.000000
id, 56, 0.000000
oj, 56, 0.000000
ut, 56, 0.000000
kl, 56, 0.000000
wy, 56, 0.000000
cg, 56, 0.000000
kr, 56, 0.000000
qx, 56, 0.000000
cn, 56, 0.000000
an, 56, 0.000000
iv, 56, 0.000000
et, 56, 0.000000
aq, 56, 3.000000
pd, 56, 0.000000
ez, 56, 3.000000
lb, 56, 0.000000
jc, 56, 0.000000
de, 57, 3.000000
lm, 57, 0.000000
vw, 57, 0.000000
dg, 57, 0.000000
vz, 57, 0.000000
fm, 57, 0.000000
jr, 57, 0.000000
px, 57, 0.000000
fo, 57, 0.000000
bm, 57, 0.000000
yd, 57, 0.000000
ht, 57, 0.000000
yg, 57, 0.000000
hx, 57, 0.000000
ue, 57, 0.000000
oa, 57, 0.000000
qd, 57, 3.000000
sf, 57, 0.000000
wm, 57, 0.000000
bz, 57, 0.000000
sk, 57, 0.000000
id, 57, 0.000000
oj, 57, 0.000000
ut, 57, 0.000000
kl, 57, 0.000000
wy, 57, 0.000000
cg, 57, 0.000000
kr, 57, 0.000000
qx, 57, 0.000000
cn, 57, 0.000000
an, 57, 0.000000
iv, 57, 0.000000
et, 57, 0.000000
aq, 57, 3.000000
pd, 57, 0.000000
ez, 57, 3.000000
lb, 57, 0.000000
jc, 57, 0.000000
de, 58, 3.000000
lm, 58, 0.000000
vw, 58, 0.000000
dg, 58, 0.000000
vz, 58, 0.000000
fm, 58, 0.000000
jr, 58, 0.000000
px, 58, 0.000000
fo, 58, 0.000000
bm, 58, 0.000000
yd, 58, 0.000000
ht, 58, 0.000000
yg, 58, 0.000000
hx, 58, 0.000000
ue, 58, 0.000000
oa, 58, 0.000000
qd, 58, 3.000000
sf, 58, 0.000000
wm, 58, 0.000000
bz, 58, 0.000000
sk, 58, 0.000000
id, 58, 0.000000
oj, 58, 0.000000
ut, 58, 0.000000
kl, 58, 0.000000
wy, 58, 0.000000
cg, 58, 0.000000
kr, 58, 0.000000
qx, 58, 0.000000
cn, 58, 0.000000
an, 58, 0.000000
iv, 58, 0.000000
et, 58, 0.000000
aq, 58, 3.000000
pd, 58, 0.000000
ez, 58, 3.000000
lb, 58, 0.000000
jc, 58, 0.000000
de, 59, 3.000000
lm, 59, 0.000000
vw, 59, 0.000000
dg, 59, 0.000000
vz, 59, 0.000000
fm, 59, 0.000000
jr, 59, 0.000000
px, 59, 0.000000
fo, 59, 0.000000
bm, 59, 0.000000
yd, 59, 0.000000
ht, 59, 0.000000
yg, 59, 0.000000
hx, 59, 0.000000
ue, 59, 0.000000
oa, 59, 0.000000
qd, 59, 3.000000
sf, 59, 0.000000
wm, 59, 0.000000
bz, 59, 0.000000
sk, 59, 0.000000
id, 59, 0.000000
oj, 59, 0.000000
ut, 59, 0.000000
kl, 59, 0.000000
wy, 59, 0.000000
cg, 59, 0.000000
kr, 59, 0.000000
qx, 59, 0.000000
cn, 59, 0.000000
an, 59, 0.000000
iv, 59, 0.000000
et, 59, 0.000000
aq, 59, 3.000000
pd, 59, 0.000000
ez, 59, 3.000000
lb, 59, 0.000000
jc, 59, 0.000000
de, 60, 3.000000
lm, 60, 0.000000
vw, 60, 0.000000
dg, 60, 0.000000
vz, 60, 0.000000
fm, 60, 0.000000
jr, 60, 0.000000
px, 60, 0.000000
fo, 60, 0.000000
bm, 60, 0.000000
yd, 60, 0.000000
ht, 60, 0.000000
yg, 60, 0.000000
hx, 60, 0.000000
ue, 60, 0.000000
oa, 60, 0.000000
qd, 60, 3.000000
sf, 60, 0.000000
wm, 60, 0.000000
bz, 60, 0.000000
sk, 60, 0.000000
id, 60, 0.000000
oj, 60, 0.000000
ut, 60, 0.000000
kl, 60, 0.000000
wy, 60, 0.000000
cg, 60, 0.000000
kr, 60, 0.000000
qx, 60, 0.000000
cn, 60, 0.000000
an, 60, 0.000000
iv, 60, 0.000000
et, 60, 0.000000
aq, 60, 3.000000
pd, 60, 0.000000
ez, 60, 3.000000
lb, 60, 0.000000
jc, 60, 0.000000
de, 61, 3.000000
lm, 61, 0.000000
vw, 61, 0.000000
dg, 61, 0.000000
vz, 61, 0.000000
fm, 61, 0.000000
jr, 61, 0.000000
px, 61, 0.000000
fo, 61, 0.000000
bm, 61, 0.000000
yd, 61, 0.000000
ht, 61, 0.000000
yg, 61, 0.000000
hx, 61, 0.000000
ue, 61, 0.000000
oa, 61, 0.000000
qd, 61, 3.000000
sf, 61, 0.000000
wm, 61, 0.000000
bz, 61, 0.000000
sk, 61, 0.000000
id, 61, 0.000000
oj, 61, 0.000000
ut, 61, 0.000000
kl, 61, 0.000000
wy, 61, 0.000000
cg, 61, 0.000000
kr, 61, 0.000000
qx, 61, 0.000000
cn, 61, 0.000000
an, 61, 0.000000
iv, 61, 0.000000
et, 61, 0.000000
aq, 61, 3.000000
pd, 61, 0.000000
ez, 61, 3.000000
lb, 61, 0.000000
jc, 61, 0.000000
de, 62, 3.000000
lm, 62, 0.000000
vw, 62, 0.000000
dg, 62, 0.000000
vz, 62, 0.000000
fm, 62, 0.000000
jr, 62, 0.000000
px, 62, 0.000000
fo, 62, 0.000000
bm, 62, 0.000000
yd, 62, 0.000000
ht, 62, 0.000000
yg, 62, 0.000000
hx, 62, 0.000000
ue, 62, 0.000000
oa, 62, 0.000000
qd, 62, 3.000000
sf, 62, 0.000000
wm, 62, 0.000000
bz, 62, 0.000000
sk, 62, 0.000000
id, 62, 0.000000
oj, 62, 0.000000
ut, 62, 0.000000
kl, 62, 0.000000
wy, 62, 0.000000
cg, 62, 0.000000
kr, 62, 0.000000
qx, 62, 0.000000
cn, 62, 0.000000
an, 62, 0.000000
iv, 62, 0.000000
et, 62, 0.000000
aq, 62, 3.000000
pd, 62, 0.000000
ez, 62, 3.000000
lb, 62, 0.000000
